641 valid sequences out of 656 
84 sites
Effective number of samples: 43.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	14.96	3601.0	3572.7	28.9	1.0
2	0.1	9.59	2961.2	2764.2	29.0	3.1
3	0.1	8.64	2650.9	1974.3	29.1	5.8
4	0.1	7.86	2611.5	1729.7	29.1	6.6
5	0.1	2.03	2547.1	1808.9	29.1	6.0
6	0.2	1.20	2538.3	1817.9	29.1	6.0
7	0.2	0.87	2531.4	1796.9	29.1	6.0
8	0.3	0.79	2530.1	1785.3	29.2	6.1
9	0.3	0.46	2529.1	1773.4	29.2	6.1
10	0.3	0.36	2528.3	1764.4	29.2	6.1
11	0.3	0.51	2527.7	1763.6	29.3	6.1
12	0.4	0.46	2526.9	1766.6	29.4	6.1
13	0.4	0.59	2524.9	1776.1	29.6	6.1
14	0.4	1.66	2522.4	1791.1	30.4	6.0
15	0.5	1.04	2517.7	1792.9	30.8	6.0
16	0.5	1.15	2509.7	1788.2	31.8	6.0
17	0.5	1.34	2500.8	1772.9	33.5	6.0
18	0.6	1.91	2496.0	1761.4	34.9	6.0
19	0.6	0.77	2488.6	1738.9	36.8	6.1
20	0.6	0.35	2486.6	1733.9	37.3	6.1
21	0.7	0.37	2485.9	1735.6	37.3	6.1
22	0.7	0.23	2485.6	1738.3	37.3	6.1
23	0.7	0.19	2485.3	1741.8	37.3	6.0
24	0.7	0.25	2485.0	1746.4	37.4	6.0
25	0.8	0.40	2484.6	1749.5	37.7	6.0
26	0.8	0.33	2484.0	1749.4	38.0	6.0
27	0.8	0.43	2482.1	1744.5	39.2	6.0
28	0.9	0.71	2480.3	1739.3	40.7	6.0
29	0.9	0.57	2477.7	1732.8	42.6	6.0
30	0.9	0.88	2474.3	1727.0	46.4	6.0
31	0.9	0.50	2471.8	1725.6	49.0	6.0
32	1.0	0.23	2470.8	1727.4	48.2	6.0
33	1.0	0.18	2470.3	1728.8	47.8	6.0
34	1.0	0.25	2469.7	1727.5	48.1	6.0
35	1.1	0.24	2469.1	1722.4	48.8	6.0
36	1.1	0.21	2468.7	1719.1	49.3	6.0
37	1.1	0.22	2467.9	1714.0	50.4	6.0
38	1.1	0.39	2466.6	1710.5	51.6	6.0
39	1.2	0.36	2464.4	1709.4	53.0	6.0
40	1.2	0.55	2461.8	1714.9	54.8	6.0
41	1.2	0.34	2459.8	1722.1	54.9	5.9
42	1.3	0.21	2458.9	1725.3	54.3	5.9
43	1.3	0.17	2458.4	1726.9	53.7	5.9
44	1.3	0.22	2458.1	1724.2	53.6	5.9
45	1.4	0.11	2457.8	1721.8	53.8	5.9
46	1.4	0.07	2457.7	1720.4	53.9	6.0
47	1.4	0.06	2457.7	1720.0	53.9	6.0
48	1.5	0.09	2457.5	1720.9	53.6	5.9
49	1.5	0.19	2457.4	1723.0	53.0	5.9
50	1.5	0.09	2457.3	1723.6	52.8	5.9
Gradient optimization: MAXIMUMITERATION
