2 valid sequences out of 2 
33 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.74	40.3	20.5	3.8	1.0
2	0.0	0.87	37.2	28.3	3.8	0.7
3	0.0	0.78	33.0	26.2	5.2	0.6
4	0.0	0.80	12.3	7.3	19.1	0.3
5	0.0	0.42	10.0	5.6	20.7	0.1
6	0.0	0.16	9.2	4.6	21.3	0.1
7	0.1	0.01	8.9	3.6	22.6	0.1
8	0.1	0.01	8.9	3.4	23.0	0.1
9	0.1	0.00	8.9	3.4	23.2	0.1
10	0.1	0.01	8.9	3.3	23.4	0.1
11	0.1	0.00	8.9	3.2	23.5	0.1
12	0.1	0.01	8.9	3.2	23.5	0.1
13	0.1	0.00	8.9	3.2	23.4	0.1
14	0.1	0.01	8.9	3.3	23.2	0.1
15	0.1	0.00	8.9	3.3	23.2	0.1
16	0.1	0.00	8.9	3.3	23.2	0.1
Gradient optimization: Minimization success
