257 valid sequences out of 258 
35 sites
Effective number of samples: 19.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.70	569.7	547.7	15.4	1.0
2	0.0	2.71	541.4	499.8	15.5	1.4
3	0.0	1.20	528.6	448.3	15.6	2.0
4	0.0	1.03	527.5	447.7	15.7	2.0
5	0.0	0.47	526.7	450.2	15.8	1.9
6	0.0	0.42	526.1	451.3	15.8	1.9
7	0.0	0.90	524.0	452.7	16.3	1.9
8	0.0	1.45	520.5	451.8	17.2	1.8
9	0.1	1.91	512.5	448.5	19.5	1.7
10	0.1	2.48	504.0	444.4	24.1	1.6
11	0.1	1.29	492.1	432.5	27.5	1.6
12	0.1	0.54	486.5	425.1	28.8	1.6
13	0.1	0.16	485.1	421.5	29.4	1.7
14	0.1	0.12	484.9	420.4	29.7	1.7
15	0.1	0.13	484.7	418.8	30.1	1.7
16	0.1	0.18	484.4	417.6	30.5	1.7
17	0.1	0.25	483.5	414.9	31.5	1.7
18	0.1	0.60	482.7	412.8	33.8	1.7
19	0.1	0.24	481.0	411.8	34.6	1.7
20	0.1	0.13	480.0	413.2	35.0	1.7
21	0.1	0.13	479.6	414.8	35.0	1.6
22	0.1	0.25	479.3	415.8	34.7	1.6
23	0.1	0.13	479.1	415.8	34.5	1.6
24	0.1	0.10	478.8	415.4	34.1	1.6
25	0.1	0.10	478.6	414.8	33.8	1.6
26	0.1	0.15	478.5	414.1	33.4	1.6
27	0.1	0.07	478.4	413.6	33.2	1.6
28	0.1	0.05	478.4	413.8	33.3	1.6
29	0.1	0.06	478.3	414.4	33.3	1.6
30	0.1	0.12	478.2	415.2	33.1	1.6
31	0.1	0.10	478.0	415.5	32.9	1.6
32	0.1	0.07	477.9	415.2	32.7	1.6
33	0.1	0.07	477.9	414.7	32.7	1.6
34	0.1	0.03	477.8	414.2	32.7	1.6
35	0.1	0.02	477.8	413.8	32.7	1.6
36	0.1	0.04	477.8	413.5	32.8	1.6
37	0.1	0.04	477.8	413.4	32.9	1.6
38	0.1	0.04	477.8	413.3	33.1	1.6
39	0.1	0.05	477.7	413.5	33.2	1.6
40	0.1	0.03	477.7	413.7	33.3	1.6
41	0.1	0.04	477.7	413.9	33.3	1.6
42	0.1	0.06	477.6	413.9	33.4	1.6
43	0.1	0.11	477.5	413.8	33.6	1.6
44	0.1	0.14	477.4	413.2	33.9	1.6
45	0.1	0.10	477.2	412.5	34.1	1.6
46	0.1	0.12	477.2	411.8	34.3	1.6
47	0.2	0.03	477.1	412.0	34.3	1.6
48	0.2	0.02	477.1	412.1	34.2	1.6
49	0.2	0.02	477.1	412.3	34.2	1.6
50	0.2	0.04	477.1	412.5	34.2	1.6
Gradient optimization: MAXIMUMITERATION
