5 valid sequences out of 5 
32 sites
Effective number of samples: 1.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.21	41.3	21.6	3.7	1.0
2	0.0	0.88	37.7	29.6	3.7	0.6
3	0.0	0.70	33.6	26.9	5.0	0.6
4	0.0	1.72	22.4	15.5	12.2	0.5
5	0.0	0.31	11.4	7.0	20.3	0.1
6	0.1	0.14	11.0	6.2	21.1	0.1
7	0.1	0.04	10.8	6.0	21.6	0.1
8	0.1	0.01	10.8	5.8	22.0	0.1
9	0.1	0.01	10.8	5.7	22.2	0.1
10	0.1	0.06	10.8	5.4	22.6	0.1
11	0.1	0.03	10.7	5.3	22.8	0.1
12	0.1	0.03	10.6	5.1	23.2	0.1
13	0.1	0.05	10.5	5.0	23.2	0.1
14	0.1	0.05	10.5	5.0	23.3	0.1
15	0.1	0.02	10.5	5.1	23.0	0.1
16	0.1	0.01	10.5	5.1	22.7	0.1
17	0.1	0.01	10.5	5.2	22.6	0.1
18	0.1	0.01	10.5	5.2	22.7	0.1
19	0.1	0.01	10.5	5.2	22.7	0.1
20	0.1	0.02	10.5	5.1	22.7	0.1
21	0.1	0.03	10.5	5.1	22.7	0.1
22	0.1	0.04	10.5	5.1	22.8	0.1
23	0.2	0.04	10.4	5.1	22.8	0.1
24	0.2	0.04	10.4	5.1	22.8	0.1
25	0.2	0.02	10.4	5.1	22.8	0.1
26	0.2	0.00	10.4	5.1	22.8	0.1
27	0.2	0.00	10.4	5.1	22.8	0.1
28	0.2	0.01	10.4	5.1	22.8	0.1
29	0.2	0.01	10.4	5.1	22.8	0.1
30	0.2	0.01	10.4	5.1	22.8	0.1
31	0.2	0.01	10.4	5.1	22.8	0.1
32	0.2	0.01	10.4	5.1	22.8	0.1
33	0.2	0.00	10.4	5.1	22.8	0.1
34	0.2	0.00	10.4	5.1	22.8	0.1
Gradient optimization: Minimization success
