1947 valid sequences out of 1988 
158 sites
Effective number of samples: 743.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	81.56	100952.9	100868.3	80.4	1.0
2	0.3	166.25	79740.9	78039.2	80.4	9.0
3	0.3	112.30	72679.3	69233.8	80.4	13.0
4	0.4	58.52	69041.8	65308.5	80.4	13.5
5	0.5	48.28	66840.4	62530.4	80.4	14.6
6	0.7	48.72	64855.0	59686.1	80.4	16.0
7	0.8	66.50	60787.9	52406.5	80.4	20.4
8	0.9	76.36	58734.7	47436.2	80.4	23.7
9	1.0	42.85	56450.2	45361.5	80.4	23.5
10	1.1	36.33	54876.0	44437.0	80.4	22.8
11	1.2	45.31	53487.2	43274.3	80.4	22.5
12	1.3	41.87	52612.0	41939.7	80.4	23.0
13	1.4	26.04	51840.0	40708.6	80.4	23.5
14	1.5	25.63	51117.8	39916.9	80.4	23.6
15	1.6	28.83	50539.4	39365.0	80.4	23.6
16	1.7	28.23	49869.1	38706.7	80.4	23.6
17	1.8	21.48	49335.4	38170.8	80.4	23.6
18	1.9	18.05	48943.6	37585.0	80.4	23.8
19	2.0	16.51	48637.8	36937.6	80.4	24.1
20	2.1	18.58	48387.7	36212.1	80.4	24.6
21	2.2	14.38	48167.3	35596.2	80.4	25.0
22	2.3	12.21	47971.0	35111.3	80.4	25.3
23	2.4	17.25	47731.3	34253.4	80.4	25.9
24	2.5	17.65	47613.3	33581.4	80.4	26.4
25	2.6	8.85	47509.0	33582.6	80.4	26.3
26	2.7	7.10	47438.0	33489.0	80.4	26.3
27	2.8	9.17	47374.1	33219.2	80.4	26.5
28	2.9	11.73	47304.8	32742.8	80.4	26.9
29	3.0	7.51	47255.1	32496.0	80.4	27.1
30	3.1	5.85	47223.3	32407.4	80.4	27.2
31	3.2	5.23	47170.9	32246.9	80.4	27.3
32	3.3	15.22	47155.6	32074.8	80.4	27.4
33	3.4	5.05	47106.2	32012.5	80.4	27.4
34	3.5	3.75	47089.2	32000.2	80.4	27.4
35	3.6	4.30	47068.0	31974.5	80.4	27.4
36	3.7	5.41	47040.3	31921.1	80.4	27.4
37	3.8	9.90	47035.9	31910.2	80.4	27.4
38	3.9	3.18	47011.0	31872.9	80.4	27.5
39	4.0	2.59	47005.2	31869.3	80.4	27.5
40	4.1	3.24	46992.7	31868.0	80.4	27.4
41	4.2	6.81	46984.9	31880.2	80.4	27.4
42	4.3	2.72	46974.3	31878.2	80.4	27.4
43	4.4	2.05	46968.8	31883.5	80.4	27.4
44	4.5	2.20	46964.0	31892.1	80.4	27.4
45	4.6	3.39	46956.2	31913.0	80.4	27.4
46	4.7	4.00	46952.2	31949.0	80.4	27.3
47	4.8	1.49	46947.1	31939.5	80.4	27.3
48	4.9	1.36	46945.2	31940.0	80.4	27.3
49	5.0	1.60	46942.9	31947.9	80.4	27.3
50	5.1	3.24	46941.4	31969.2	80.4	27.3
Gradient optimization: MAXIMUMITERATION
