91 valid sequences out of 91 
102 sites
Effective number of samples: 61.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	15.47	5409.8	5375.1	38.4	1.0
2	0.0	11.09	4396.4	4141.2	38.5	3.5
3	0.1	22.62	4259.2	3028.5	38.6	7.8
4	0.1	6.65	3705.4	2486.9	38.6	7.8
5	0.1	3.75	3644.2	2591.3	38.6	7.2
6	0.1	2.49	3615.6	2588.3	38.6	7.1
7	0.2	2.36	3592.2	2505.1	38.6	7.3
8	0.2	1.99	3581.7	2440.2	38.6	7.5
9	0.2	0.87	3576.4	2405.9	38.6	7.6
10	0.2	0.65	3574.5	2397.5	38.6	7.6
11	0.3	0.64	3572.7	2394.1	38.7	7.6
12	0.3	1.37	3572.5	2395.9	38.7	7.6
13	0.3	0.39	3571.1	2398.4	38.7	7.6
14	0.3	0.30	3570.8	2400.2	38.7	7.6
15	0.4	0.39	3570.3	2402.3	38.8	7.6
16	0.4	0.71	3569.5	2402.6	38.8	7.6
17	0.4	0.63	3568.3	2401.5	39.0	7.6
18	0.4	0.69	3566.2	2396.1	39.2	7.6
19	0.5	1.69	3563.9	2382.5	39.8	7.6
20	0.5	0.92	3559.9	2374.9	40.1	7.6
21	0.5	1.14	3555.1	2365.9	40.5	7.7
22	0.5	1.60	3547.5	2351.1	41.4	7.7
23	0.5	2.88	3537.2	2331.9	43.6	7.7
24	0.6	1.61	3524.5	2310.3	45.8	7.7
25	0.6	1.04	3515.9	2307.6	46.9	7.7
26	0.6	1.33	3508.9	2316.4	48.4	7.6
27	0.6	1.05	3505.2	2325.9	49.3	7.6
28	0.7	0.59	3502.5	2329.1	49.5	7.6
29	0.7	0.49	3500.4	2337.3	49.9	7.5
30	0.7	0.57	3499.9	2342.5	50.2	7.5
31	0.7	0.31	3499.4	2342.8	50.2	7.5
32	0.7	0.19	3498.9	2345.1	50.4	7.5
33	0.8	0.19	3498.7	2346.1	50.4	7.5
34	0.8	0.50	3498.6	2348.6	50.7	7.5
35	0.8	0.15	3498.3	2347.1	50.7	7.5
36	0.8	0.15	3498.2	2345.9	50.6	7.5
37	0.8	0.22	3497.9	2343.1	50.7	7.5
38	0.9	0.44	3497.4	2337.8	50.8	7.5
39	0.9	0.40	3496.6	2333.4	51.1	7.5
40	0.9	0.46	3495.2	2327.9	51.6	7.6
41	0.9	0.96	3493.0	2320.7	52.9	7.6
42	0.9	0.67	3490.2	2317.8	53.9	7.6
43	1.0	0.69	3486.5	2320.9	55.1	7.5
44	1.0	1.04	3481.2	2331.7	57.5	7.5
45	1.0	1.06	3476.3	2345.6	60.2	7.4
46	1.0	0.62	3472.1	2349.1	61.4	7.4
47	1.1	0.52	3468.6	2351.3	62.8	7.3
48	1.1	0.58	3467.2	2348.1	63.6	7.3
49	1.1	0.31	3466.1	2344.2	64.0	7.4
50	1.1	0.19	3465.3	2337.4	64.7	7.4
Gradient optimization: MAXIMUMITERATION
