14 valid sequences out of 14 
41 sites
Effective number of samples: 1.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.48	54.0	34.1	4.3	1.0
2	0.0	0.83	52.0	40.8	4.3	0.7
3	0.0	0.94	50.9	41.0	4.6	0.7
4	0.0	1.97	40.2	36.1	9.0	0.4
5	0.0	1.45	30.1	26.7	14.9	0.2
6	0.0	1.15	27.8	14.0	21.8	0.7
7	0.1	0.38	21.0	14.8	23.3	0.2
8	0.1	0.13	20.2	14.4	23.5	0.1
9	0.1	0.03	20.1	14.0	23.9	0.1
10	0.1	0.02	20.1	13.8	24.2	0.1
11	0.1	0.02	20.1	13.7	24.5	0.1
12	0.1	0.09	20.0	13.2	25.2	0.2
13	0.1	0.04	19.9	13.1	25.4	0.1
14	0.1	0.05	19.8	13.0	25.5	0.1
15	0.1	0.11	19.6	12.7	25.7	0.1
16	0.1	0.11	19.4	12.3	25.7	0.1
17	0.1	0.07	19.3	12.4	25.7	0.1
18	0.1	0.02	19.3	12.5	25.5	0.1
19	0.1	0.01	19.3	12.5	25.5	0.1
20	0.1	0.01	19.3	12.5	25.4	0.1
21	0.1	0.03	19.3	12.5	25.2	0.1
22	0.2	0.04	19.3	12.6	25.0	0.1
23	0.2	0.10	19.3	12.5	24.9	0.2
24	0.2	0.04	19.2	12.6	24.7	0.2
25	0.2	0.01	19.2	12.6	24.8	0.1
26	0.2	0.02	19.1	12.5	25.1	0.1
27	0.2	0.02	19.1	12.3	25.5	0.1
28	0.2	0.01	19.1	12.2	25.6	0.1
29	0.2	0.01	19.1	12.2	25.6	0.1
30	0.2	0.01	19.1	12.2	25.6	0.1
31	0.2	0.01	19.1	12.2	25.6	0.1
32	0.2	0.01	19.1	12.2	25.8	0.1
33	0.2	0.02	19.1	12.1	25.9	0.1
34	0.2	0.01	19.1	12.1	26.0	0.1
35	0.2	0.01	19.1	12.1	26.0	0.1
36	0.2	0.02	19.1	12.1	26.0	0.1
37	0.2	0.02	19.1	12.0	26.1	0.1
38	0.2	0.01	19.1	12.0	26.1	0.1
39	0.3	0.00	19.1	12.0	26.0	0.1
40	0.3	0.00	19.1	12.0	26.0	0.1
41	0.3	0.01	19.1	12.0	26.0	0.1
42	0.3	0.01	19.1	12.0	26.0	0.1
43	0.3	0.02	19.1	12.1	25.9	0.1
44	0.3	0.02	19.1	12.1	25.7	0.1
45	0.3	0.01	19.1	12.2	25.6	0.1
46	0.3	0.00	19.1	12.2	25.7	0.1
47	0.3	0.00	19.1	12.2	25.7	0.1
48	0.3	0.00	19.1	12.2	25.7	0.1
49	0.3	0.00	19.1	12.2	25.7	0.1
50	0.3	0.00	19.1	12.2	25.7	0.1
Gradient optimization: MAXIMUMITERATION
