2 valid sequences out of 2 
59 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.16	104.9	84.6	7.4	1.0
2	0.0	0.71	100.5	66.3	7.5	1.3
3	0.0	0.64	100.1	65.0	7.6	1.3
4	0.0	1.12	98.2	61.1	8.1	1.3
5	0.0	1.84	94.3	55.1	9.4	1.4
6	0.0	2.20	85.3	44.3	12.9	1.4
7	0.0	1.74	70.1	31.2	19.5	1.3
8	0.1	1.01	55.0	19.9	28.1	1.2
9	0.1	0.37	47.2	23.5	34.0	0.8
10	0.1	0.09	45.7	25.3	34.6	0.6
11	0.1	0.01	45.6	25.8	34.8	0.6
12	0.1	0.01	45.6	25.8	34.8	0.6
13	0.1	0.01	45.6	25.9	34.8	0.6
14	0.1	0.02	45.6	26.0	34.8	0.6
15	0.1	0.04	45.6	26.1	34.7	0.6
16	0.1	0.07	45.5	26.2	34.5	0.6
17	0.1	0.08	45.4	26.4	34.2	0.6
18	0.1	0.08	45.4	25.9	34.2	0.6
19	0.1	0.05	45.3	26.2	34.0	0.6
20	0.1	0.01	45.3	26.2	33.9	0.6
21	0.1	0.00	45.3	26.1	34.0	0.6
22	0.1	0.00	45.3	26.1	34.0	0.6
23	0.1	0.01	45.3	26.0	34.0	0.6
24	0.1	0.02	45.3	25.9	34.2	0.6
25	0.2	0.02	45.2	25.7	34.4	0.6
26	0.2	0.03	45.2	25.4	34.6	0.6
27	0.2	0.02	45.2	25.4	34.8	0.6
28	0.2	0.00	45.2	25.5	34.9	0.6
29	0.2	0.00	45.2	25.5	34.9	0.6
30	0.2	0.00	45.2	25.5	34.9	0.6
Gradient optimization: Minimization success
