35 valid sequences out of 35 
55 sites
Effective number of samples: 2.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.82	111.1	90.8	7.1	1.0
2	0.0	0.82	109.5	83.7	7.2	1.1
3	0.0	0.69	108.8	81.3	7.3	1.2
4	0.0	0.96	107.7	78.7	7.6	1.2
5	0.0	1.67	104.2	72.4	8.8	1.2
6	0.1	2.04	96.9	62.9	11.6	1.3
7	0.1	1.68	83.4	51.3	17.5	1.2
8	0.1	1.53	77.7	47.4	21.5	1.1
9	0.1	0.58	65.3	45.6	28.1	0.8
10	0.1	0.19	62.7	47.7	30.2	0.5
11	0.1	0.05	62.3	48.9	30.4	0.5
12	0.1	0.04	62.3	49.4	29.9	0.4
13	0.1	0.04	62.2	49.8	29.4	0.4
14	0.1	0.10	62.1	50.2	28.9	0.4
15	0.1	0.10	61.9	50.1	28.8	0.4
16	0.1	0.26	61.0	48.5	29.1	0.4
17	0.2	0.08	60.4	47.3	30.3	0.4
18	0.2	0.03	60.2	46.7	31.0	0.4
19	0.2	0.07	60.2	46.7	31.8	0.4
20	0.2	0.02	60.2	46.3	31.8	0.4
21	0.2	0.01	60.2	46.2	31.8	0.4
22	0.2	0.02	60.1	46.0	32.0	0.4
23	0.2	0.05	60.1	45.8	32.1	0.4
24	0.2	0.05	60.0	45.4	32.3	0.5
25	0.2	0.08	59.9	45.3	32.7	0.4
26	0.2	0.04	59.8	45.3	32.8	0.4
27	0.3	0.01	59.8	45.5	32.6	0.4
28	0.3	0.01	59.8	45.5	32.5	0.4
29	0.3	0.02	59.8	45.5	32.5	0.4
30	0.3	0.01	59.8	45.5	32.5	0.4
31	0.3	0.01	59.8	45.5	32.5	0.4
32	0.3	0.03	59.7	45.5	32.4	0.4
33	0.3	0.05	59.7	45.5	32.3	0.4
34	0.3	0.05	59.7	45.5	32.1	0.4
35	0.3	0.05	59.7	45.6	32.1	0.4
36	0.4	0.02	59.6	45.6	32.0	0.4
37	0.4	0.01	59.6	45.6	32.0	0.4
38	0.4	0.01	59.6	45.6	32.0	0.4
39	0.4	0.01	59.6	45.6	32.0	0.4
40	0.4	0.02	59.6	45.6	32.0	0.4
41	0.4	0.02	59.6	45.6	32.0	0.4
42	0.4	0.02	59.6	45.6	32.0	0.4
43	0.4	0.01	59.6	45.6	32.0	0.4
44	0.4	0.01	59.6	45.6	32.1	0.4
45	0.5	0.01	59.6	45.6	32.1	0.4
46	0.5	0.02	59.6	45.5	32.1	0.4
47	0.5	0.01	59.6	45.5	32.1	0.4
48	0.5	0.00	59.6	45.5	32.1	0.4
49	0.5	0.00	59.6	45.5	32.1	0.4
50	0.5	0.00	59.6	45.5	32.1	0.4
Gradient optimization: MAXIMUMITERATION
