10456 valid sequences out of 10456 
43 sites
Effective number of samples: 13.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	3.45	463.8	441.9	15.1	1.0
2	0.1	2.25	449.5	418.0	15.2	1.2
3	0.1	1.26	439.1	378.6	15.4	1.7
4	0.2	1.39	438.5	378.4	15.5	1.7
5	0.2	0.46	437.3	380.7	15.5	1.6
6	0.2	0.41	436.9	381.3	15.5	1.6
7	0.3	0.99	434.0	383.6	16.1	1.5
8	0.3	1.55	429.9	383.1	17.2	1.5
9	0.3	2.00	420.3	378.6	20.2	1.4
10	0.4	2.26	409.6	372.7	25.4	1.2
11	0.4	1.33	397.9	361.0	30.0	1.2
12	0.4	0.58	391.8	355.0	30.9	1.2
13	0.5	0.18	390.1	351.8	31.5	1.2
14	0.5	0.11	389.9	350.7	31.8	1.2
15	0.5	0.08	389.8	349.8	32.1	1.2
16	0.6	0.08	389.7	348.7	32.4	1.2
17	0.6	0.14	389.5	347.3	32.8	1.3
18	0.6	0.16	389.2	346.3	33.1	1.3
19	0.7	0.30	387.7	343.0	34.3	1.3
20	0.7	0.35	386.9	342.1	35.0	1.3
21	0.8	0.20	386.0	342.8	35.2	1.2
22	0.8	0.18	385.6	344.8	34.9	1.2
23	0.8	0.11	385.5	345.4	34.7	1.2
24	0.9	0.03	385.5	345.1	34.7	1.2
25	0.9	0.03	385.5	345.1	34.7	1.2
26	0.9	0.08	385.4	345.1	34.6	1.2
27	1.0	0.13	385.3	345.0	34.5	1.2
28	1.0	0.17	385.1	344.9	34.2	1.2
29	1.1	0.21	385.0	344.9	34.0	1.2
30	1.1	0.11	384.8	344.9	33.7	1.2
31	1.1	0.03	384.7	344.9	33.6	1.2
32	1.2	0.05	384.7	344.8	33.7	1.2
33	1.2	0.06	384.6	344.8	33.7	1.2
34	1.2	0.09	384.6	344.5	33.8	1.2
35	1.3	0.06	384.5	344.4	33.9	1.2
36	1.3	0.02	384.5	344.4	33.9	1.2
37	1.3	0.03	384.5	344.4	33.9	1.2
38	1.4	0.04	384.5	344.4	34.0	1.2
39	1.4	0.07	384.5	344.5	34.1	1.2
40	1.4	0.08	384.4	344.5	34.4	1.2
41	1.5	0.06	384.3	344.2	34.8	1.2
42	1.5	0.06	384.3	343.9	34.9	1.2
43	1.5	0.03	384.3	343.7	35.0	1.2
44	1.6	0.03	384.2	343.5	35.0	1.2
45	1.6	0.06	384.2	343.2	35.0	1.2
46	1.6	0.10	384.1	342.6	35.2	1.2
47	1.7	0.10	384.0	341.9	35.6	1.2
48	1.7	0.23	383.9	341.8	36.5	1.2
49	1.7	0.05	383.7	341.9	36.6	1.2
50	1.8	0.02	383.7	342.1	36.5	1.2
Gradient optimization: MAXIMUMITERATION
