47 valid sequences out of 47 
34 sites
Effective number of samples: 8.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	3.02	233.4	212.5	11.6	1.0
2	0.0	1.33	223.6	189.0	11.7	1.3
3	0.0	0.58	220.9	177.2	11.8	1.5
4	0.0	0.61	219.9	174.9	12.0	1.5
5	0.0	1.24	215.1	166.7	13.1	1.5
6	0.0	1.74	207.1	157.0	15.3	1.5
7	0.0	1.71	193.3	142.2	20.3	1.5
8	0.1	1.38	185.7	135.9	24.0	1.5
9	0.1	0.63	177.8	140.1	26.5	1.2
10	0.1	0.18	175.6	145.3	27.7	1.1
11	0.1	0.10	175.4	146.4	27.9	1.0
12	0.1	0.10	175.3	146.4	27.9	1.0
13	0.1	0.25	174.5	145.6	28.2	1.0
14	0.1	0.39	173.5	144.5	28.7	1.0
15	0.1	0.42	171.4	142.5	30.0	1.0
16	0.1	0.42	171.1	142.0	30.2	1.0
17	0.1	0.19	170.1	140.7	31.2	1.0
18	0.1	0.05	169.9	140.3	31.4	1.0
19	0.1	0.04	169.8	140.3	31.3	1.0
20	0.1	0.05	169.8	140.2	31.3	1.0
21	0.1	0.10	169.7	140.1	31.3	1.0
22	0.1	0.15	169.4	139.7	31.5	1.0
23	0.1	0.21	169.2	138.9	32.2	1.0
24	0.1	0.11	169.0	138.7	32.4	1.0
25	0.1	0.04	168.9	138.6	32.6	1.0
26	0.1	0.02	168.9	138.5	32.7	1.0
27	0.1	0.02	168.9	138.5	32.7	1.0
28	0.2	0.04	168.9	138.5	32.8	1.0
29	0.2	0.07	168.8	138.3	32.9	1.0
30	0.2	0.09	168.7	138.1	33.1	1.0
31	0.2	0.10	168.7	138.1	33.3	1.0
32	0.2	0.05	168.6	137.9	33.4	1.0
33	0.2	0.02	168.6	137.9	33.4	1.0
34	0.2	0.03	168.6	137.9	33.3	1.0
35	0.2	0.03	168.6	137.9	33.2	1.0
36	0.2	0.04	168.5	138.0	33.1	1.0
37	0.2	0.01	168.5	138.0	33.1	1.0
38	0.2	0.01	168.5	138.0	33.1	1.0
39	0.2	0.02	168.5	138.0	33.1	1.0
40	0.2	0.03	168.5	138.0	33.0	1.0
41	0.2	0.05	168.5	138.0	33.0	1.0
42	0.2	0.02	168.5	138.0	33.0	1.0
43	0.2	0.01	168.5	138.0	33.0	1.0
44	0.2	0.02	168.5	137.9	33.0	1.0
45	0.2	0.02	168.5	137.9	33.1	1.0
46	0.3	0.03	168.4	137.8	33.2	1.0
47	0.3	0.05	168.4	137.8	33.2	1.0
48	0.3	0.02	168.4	137.7	33.3	1.0
49	0.3	0.01	168.4	137.7	33.3	1.0
50	0.3	0.01	168.4	137.7	33.3	1.0
Gradient optimization: MAXIMUMITERATION
