21 valid sequences out of 21 
42 sites
Effective number of samples: 1.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.70	67.6	47.6	5.4	1.0
2	0.0	0.79	66.8	50.9	5.4	0.9
3	0.0	0.83	66.4	51.5	5.5	0.9
4	0.0	1.61	64.7	52.1	6.1	0.8
5	0.0	2.34	61.3	51.0	7.5	0.7
6	0.1	2.43	53.5	45.2	11.0	0.6
7	0.1	1.74	42.7	34.5	16.6	0.5
8	0.1	1.53	41.4	28.7	17.6	0.7
9	0.1	0.78	32.7	23.7	22.4	0.4
10	0.1	0.24	29.0	21.7	24.9	0.2
11	0.1	0.08	28.5	20.9	26.0	0.2
12	0.1	0.03	28.4	20.6	26.4	0.2
13	0.1	0.02	28.4	20.4	26.7	0.2
14	0.1	0.03	28.4	20.1	27.0	0.2
15	0.1	0.04	28.3	19.6	27.6	0.2
16	0.1	0.11	28.2	19.0	28.5	0.2
17	0.1	0.06	28.0	18.8	28.5	0.2
18	0.1	0.04	27.8	19.1	27.9	0.2
19	0.2	0.06	27.8	19.5	27.3	0.2
20	0.2	0.02	27.8	19.5	27.2	0.2
21	0.2	0.01	27.8	19.4	27.3	0.2
22	0.2	0.01	27.8	19.4	27.4	0.2
23	0.2	0.03	27.8	19.3	27.4	0.2
24	0.2	0.05	27.7	19.3	27.5	0.2
25	0.2	0.08	27.7	19.4	27.2	0.2
26	0.2	0.05	27.6	19.4	27.0	0.2
27	0.2	0.02	27.6	19.5	26.9	0.2
28	0.2	0.01	27.6	19.5	26.9	0.2
29	0.2	0.01	27.6	19.5	26.8	0.2
30	0.2	0.01	27.6	19.6	26.7	0.2
31	0.2	0.04	27.6	19.6	26.7	0.2
32	0.3	0.02	27.6	19.6	26.6	0.2
33	0.3	0.02	27.6	19.5	26.8	0.2
34	0.3	0.03	27.5	19.3	27.0	0.2
35	0.3	0.03	27.5	19.2	27.3	0.2
36	0.3	0.01	27.5	19.0	27.6	0.2
37	0.3	0.01	27.5	19.0	27.6	0.2
38	0.3	0.00	27.5	19.0	27.7	0.2
39	0.3	0.00	27.5	19.0	27.6	0.2
40	0.3	0.01	27.5	19.0	27.6	0.2
41	0.3	0.01	27.5	19.0	27.6	0.2
42	0.3	0.01	27.5	19.0	27.6	0.2
43	0.3	0.00	27.5	19.0	27.6	0.2
44	0.3	0.01	27.5	19.0	27.6	0.2
45	0.4	0.01	27.5	19.0	27.6	0.2
46	0.4	0.01	27.5	19.0	27.7	0.2
47	0.4	0.00	27.5	19.0	27.7	0.2
48	0.4	0.00	27.5	19.0	27.7	0.2
49	0.4	0.00	27.5	19.0	27.7	0.2
50	0.4	0.00	27.5	19.0	27.7	0.2
Gradient optimization: MAXIMUMITERATION
