16 valid sequences out of 16 
80 sites
Effective number of samples: 12.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	10.15	955.2	931.8	18.9	1.0
2	0.0	2.32	724.7	536.3	19.0	3.0
3	0.0	0.89	711.1	463.3	19.1	3.5
4	0.1	0.62	709.7	458.2	19.2	3.5
5	0.1	0.40	709.1	462.2	19.2	3.5
6	0.1	0.48	707.9	467.3	19.4	3.4
7	0.1	0.79	706.0	470.6	19.8	3.4
8	0.1	1.37	700.3	474.4	21.2	3.3
9	0.2	1.83	688.9	474.2	24.4	3.2
10	0.2	2.00	671.4	469.5	31.2	3.1
11	0.2	1.44	654.0	449.8	39.9	3.1
12	0.2	0.68	640.7	429.2	41.3	3.1
13	0.2	0.25	636.2	413.4	42.8	3.2
14	0.2	0.11	635.7	412.6	43.3	3.2
15	0.3	0.09	635.6	412.9	43.5	3.2
16	0.3	0.10	635.2	413.3	44.5	3.2
17	0.3	0.21	634.8	412.0	45.3	3.2
18	0.3	0.19	634.3	410.9	45.7	3.2
19	0.3	0.22	630.4	406.1	49.2	3.2
20	0.3	0.29	629.2	406.4	50.3	3.1
21	0.4	0.13	627.9	404.9	51.1	3.1
22	0.4	0.06	627.5	406.2	50.7	3.1
23	0.4	0.07	627.4	407.6	50.2	3.1
24	0.4	0.05	627.3	408.1	49.9	3.1
25	0.4	0.04	627.2	408.8	49.4	3.1
26	0.4	0.04	627.2	408.7	49.0	3.1
27	0.5	0.10	627.2	408.3	48.5	3.1
28	0.5	0.03	627.1	408.2	48.5	3.1
29	0.5	0.03	627.1	408.1	48.6	3.1
30	0.5	0.05	627.0	407.8	48.8	3.1
31	0.5	0.08	626.9	407.8	48.9	3.1
32	0.6	0.10	626.7	408.0	49.2	3.1
33	0.6	0.12	626.6	407.8	49.4	3.1
34	0.6	0.06	626.4	407.8	49.7	3.1
35	0.6	0.02	626.4	407.6	49.8	3.1
36	0.6	0.02	626.3	407.5	49.8	3.1
37	0.6	0.01	626.3	407.4	49.7	3.1
38	0.7	0.01	626.3	407.3	49.7	3.1
39	0.7	0.02	626.3	407.1	49.8	3.1
40	0.7	0.03	626.3	406.9	49.8	3.1
41	0.7	0.05	626.3	406.6	49.9	3.1
42	0.7	0.05	626.3	406.6	50.0	3.1
43	0.8	0.02	626.2	406.6	50.0	3.1
44	0.8	0.01	626.2	406.8	50.1	3.1
45	0.8	0.01	626.2	406.8	50.0	3.1
46	0.8	0.01	626.2	406.9	50.0	3.1
47	0.8	0.02	626.2	406.9	50.0	3.1
48	0.8	0.03	626.2	407.0	50.1	3.1
49	0.9	0.04	626.2	407.0	50.1	3.1
50	0.9	0.04	626.1	406.9	50.1	3.1
Gradient optimization: MAXIMUMITERATION
