133151 valid sequences out of 133762 
77 sites
Effective number of samples: 5280.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.6	276.12	395503.4	395422.5	78.0	1.0
2	2.4	853.69	333119.8	329936.3	78.0	12.5
3	3.2	337.88	283215.9	277953.0	78.0	16.1
4	3.9	178.18	271445.1	265964.3	78.0	16.5
5	4.7	144.46	264032.3	258220.6	78.0	17.0
6	5.5	160.95	258114.4	251675.6	78.0	17.9
7	6.3	171.00	247601.2	239090.8	78.0	20.6
8	7.1	281.55	240553.0	228783.2	78.0	24.2
9	7.9	136.64	233077.0	220185.7	78.0	25.3
10	8.7	103.10	228219.1	214313.7	78.0	26.3
11	9.4	107.60	224822.3	209941.8	78.0	27.2
12	10.2	122.77	222360.1	206482.7	78.0	28.1
13	11.0	71.14	220374.9	204106.2	78.0	28.5
14	11.8	74.83	218472.5	201873.5	78.0	28.8
15	12.5	82.08	216499.6	199461.9	78.0	29.1
16	13.3	223.96	215797.8	197282.2	78.0	30.4
17	14.0	76.42	212071.3	193473.1	78.0	30.4
18	14.8	53.48	210840.2	192082.9	78.0	30.6
19	15.6	61.52	209409.6	190081.2	78.0	31.0
20	16.4	155.12	208925.2	188633.1	78.0	31.8
21	17.1	48.66	207614.3	187275.9	78.0	31.8
22	17.9	38.72	207163.5	186792.2	78.0	31.9
23	18.7	54.99	206434.2	185860.8	78.0	32.0
24	19.5	68.10	205507.7	184639.6	78.0	32.3
25	20.3	96.06	204650.6	182907.8	78.0	32.9
26	21.1	46.13	203603.6	181754.7	78.0	33.0
27	21.9	37.99	203139.3	181275.8	78.0	33.0
28	22.7	36.31	202723.0	180714.4	78.0	33.1
29	23.5	58.74	202314.5	179982.5	78.0	33.4
30	24.3	33.08	201914.3	179465.3	78.0	33.5
31	25.2	33.41	201442.9	178814.9	78.0	33.6
32	25.9	36.63	201044.5	178239.7	78.0	33.7
33	26.8	87.65	200729.1	177454.8	78.0	34.1
34	27.6	26.76	200156.9	176781.7	78.0	34.1
35	28.3	20.82	200011.0	176723.8	78.0	34.1
36	29.2	24.50	199718.0	176455.5	78.0	34.1
37	30.0	52.59	199487.8	176137.2	78.0	34.1
38	30.8	26.17	199192.2	175798.9	78.0	34.2
39	31.6	21.97	198994.0	175527.7	78.0	34.2
40	32.3	27.96	198799.4	175251.2	78.0	34.3
41	33.1	43.74	198696.3	175108.4	78.0	34.3
42	33.9	17.35	198535.3	174985.0	78.0	34.3
43	34.6	15.13	198438.4	174954.1	78.0	34.2
44	35.4	18.40	198355.2	174933.9	78.0	34.2
45	36.2	48.18	198273.4	174965.2	78.1	34.1
46	37.0	16.45	198122.8	174863.2	78.1	34.1
47	37.7	12.76	198061.7	174810.7	78.1	34.1
48	38.5	14.80	197986.5	174763.0	78.1	34.0
49	39.3	16.00	197902.3	174731.1	78.1	34.0
50	40.8	18.38	197857.1	174728.1	78.1	34.0
Gradient optimization: MAXIMUMITERATION
