6 valid sequences out of 6 
29 sites
Effective number of samples: 1.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	5.64	41.4	21.6	3.7	1.0
2	0.0	0.90	37.2	29.9	3.7	0.6
3	0.0	0.73	32.9	27.0	5.0	0.5
4	0.0	1.56	20.9	15.0	12.8	0.5
5	0.0	0.35	12.3	7.9	19.6	0.2
6	0.1	0.12	11.7	7.4	20.1	0.1
7	0.1	0.03	11.6	7.2	20.5	0.1
8	0.1	0.02	11.6	7.1	20.9	0.1
9	0.1	0.02	11.6	7.0	21.1	0.1
10	0.1	0.06	11.6	6.6	21.9	0.1
11	0.1	0.03	11.5	6.4	22.1	0.1
12	0.1	0.07	11.3	6.2	22.3	0.1
13	0.1	0.08	11.2	6.1	22.3	0.1
14	0.1	0.07	11.2	6.1	22.3	0.1
15	0.1	0.03	11.2	6.2	22.0	0.1
16	0.1	0.01	11.2	6.2	21.8	0.1
17	0.1	0.01	11.2	6.2	21.8	0.1
18	0.1	0.02	11.1	6.3	21.7	0.1
19	0.1	0.03	11.1	6.3	21.6	0.1
20	0.1	0.03	11.1	6.3	21.5	0.1
21	0.1	0.04	11.1	6.4	21.5	0.1
22	0.1	0.02	11.1	6.3	21.5	0.1
23	0.2	0.02	11.1	6.2	21.7	0.1
24	0.2	0.02	11.1	6.1	22.0	0.1
25	0.2	0.01	11.1	6.1	22.0	0.1
26	0.2	0.00	11.1	6.1	22.0	0.1
27	0.2	0.01	11.1	6.1	22.0	0.1
28	0.2	0.01	11.1	6.0	22.1	0.1
29	0.2	0.01	11.1	6.0	22.2	0.1
30	0.2	0.01	11.1	6.0	22.1	0.1
31	0.2	0.02	11.1	6.1	22.0	0.1
32	0.2	0.01	11.1	6.1	22.0	0.1
33	0.2	0.00	11.1	6.1	21.9	0.1
34	0.2	0.00	11.1	6.1	21.9	0.1
35	0.2	0.00	11.1	6.1	21.9	0.1
36	0.2	0.00	11.1	6.1	21.9	0.1
37	0.2	0.00	11.1	6.1	21.9	0.1
38	0.2	0.00	11.1	6.1	21.9	0.1
39	0.2	0.00	11.1	6.1	21.9	0.1
40	0.3	0.00	11.1	6.1	21.9	0.1
Gradient optimization: Minimization success
