4183 valid sequences out of 4190 
96 sites
Effective number of samples: 409.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	41.32	32490.4	32436.6	58.2	1.0
2	0.2	46.87	24877.5	23657.2	58.2	7.7
3	0.3	31.37	23588.5	21843.9	58.2	9.2
4	0.4	21.12	22961.9	20821.9	58.3	10.3
5	0.4	17.21	22114.0	19155.6	58.3	12.1
6	0.5	36.05	21569.3	17644.7	58.3	13.9
7	0.6	18.64	20839.7	16676.6	58.3	14.4
8	0.6	15.53	20286.4	16188.9	58.3	14.3
9	0.7	11.95	20046.8	15956.5	58.3	14.2
10	0.8	21.95	19990.1	15830.0	58.3	14.4
11	0.8	8.05	19824.9	15635.3	58.3	14.4
12	0.9	6.55	19772.2	15557.1	58.3	14.5
13	1.0	7.77	19645.9	15303.8	58.3	14.7
14	1.1	14.77	19570.8	15038.6	58.3	15.0
15	1.1	5.74	19495.7	14848.6	58.3	15.2
16	1.2	3.72	19473.6	14814.1	58.3	15.2
17	1.3	3.56	19451.2	14753.7	58.3	15.3
18	1.3	7.38	19436.7	14658.0	58.4	15.4
19	1.4	3.58	19416.8	14618.8	58.4	15.4
20	1.5	2.56	19399.8	14564.8	58.4	15.5
21	1.5	2.44	19391.0	14529.2	58.4	15.5
22	1.6	6.57	19385.9	14465.6	58.4	15.6
23	1.7	1.48	19373.6	14443.7	58.4	15.6
24	1.7	1.12	19371.6	14448.3	58.4	15.6
25	1.8	1.35	19368.3	14444.1	58.4	15.6
26	1.9	1.94	19365.7	14438.1	58.4	15.6
27	1.9	1.10	19363.3	14424.9	58.4	15.7
28	2.0	0.82	19361.9	14419.0	58.4	15.7
29	2.0	0.88	19360.4	14410.6	58.4	15.7
30	2.1	1.73	19359.8	14407.1	58.4	15.7
31	2.2	0.69	19358.9	14407.5	58.4	15.7
32	2.2	0.51	19358.4	14408.8	58.4	15.7
33	2.3	0.61	19358.0	14410.1	58.5	15.7
34	2.4	0.85	19357.2	14412.3	58.5	15.7
35	2.5	0.82	19356.8	14414.8	58.5	15.7
36	2.5	0.45	19356.4	14415.3	58.5	15.7
37	2.6	0.44	19356.1	14415.7	58.5	15.7
38	2.7	0.57	19355.7	14416.5	58.5	15.7
39	2.7	0.81	19355.3	14418.2	58.5	15.7
40	2.8	0.50	19354.9	14419.1	58.5	15.7
41	2.8	0.52	19354.3	14420.7	58.6	15.7
42	2.9	0.71	19353.8	14422.1	58.6	15.6
43	3.0	0.68	19353.1	14424.9	58.6	15.6
44	3.0	0.77	19352.3	14426.3	58.7	15.6
45	3.1	0.75	19351.3	14427.6	58.7	15.6
46	3.2	1.04	19350.4	14428.7	58.8	15.6
47	3.2	1.02	19349.2	14429.5	58.9	15.6
48	3.3	0.97	19347.6	14430.7	59.0	15.6
49	3.4	1.35	19345.2	14433.6	59.1	15.6
50	3.4	2.38	19343.5	14441.0	59.5	15.6
Gradient optimization: MAXIMUMITERATION
