4 valid sequences out of 4 
34 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.64	62.1	42.1	5.9	1.0
2	0.0	0.80	61.3	45.1	5.9	0.9
3	0.0	0.84	60.8	45.9	6.0	0.9
4	0.0	1.54	59.0	46.3	6.6	0.8
5	0.0	2.27	55.4	44.9	7.9	0.7
6	0.0	2.41	47.6	39.0	11.2	0.6
7	0.1	1.74	36.9	28.6	16.3	0.5
8	0.1	1.57	35.8	23.8	17.0	0.7
9	0.1	0.81	27.2	18.6	21.4	0.4
10	0.1	0.26	23.4	16.5	23.9	0.2
11	0.1	0.09	22.9	15.7	25.2	0.2
12	0.1	0.03	22.8	15.2	25.7	0.2
13	0.1	0.03	22.7	14.9	26.2	0.2
14	0.1	0.04	22.7	14.7	26.5	0.2
15	0.1	0.05	22.6	14.2	27.0	0.2
16	0.1	0.17	22.5	13.6	28.1	0.2
17	0.1	0.05	22.3	13.5	27.9	0.2
18	0.1	0.03	22.2	13.8	27.3	0.2
19	0.1	0.03	22.2	14.2	26.7	0.2
20	0.1	0.01	22.2	14.1	26.7	0.2
21	0.1	0.01	22.2	14.1	26.7	0.2
22	0.1	0.01	22.2	14.1	26.8	0.2
23	0.2	0.02	22.2	14.1	26.8	0.2
24	0.2	0.04	22.1	14.1	26.8	0.2
25	0.2	0.05	22.1	14.1	26.8	0.2
26	0.2	0.05	22.1	14.1	26.7	0.2
27	0.2	0.03	22.1	14.2	26.5	0.2
28	0.2	0.01	22.0	14.3	26.3	0.2
29	0.2	0.01	22.0	14.3	26.2	0.2
30	0.2	0.01	22.0	14.3	26.2	0.2
31	0.2	0.01	22.0	14.3	26.2	0.2
32	0.2	0.01	22.0	14.3	26.2	0.2
33	0.2	0.01	22.0	14.3	26.2	0.2
34	0.2	0.01	22.0	14.3	26.3	0.2
35	0.2	0.01	22.0	14.2	26.4	0.2
36	0.2	0.02	22.0	14.1	26.5	0.2
37	0.2	0.01	22.0	14.0	26.7	0.2
38	0.2	0.01	22.0	14.0	26.8	0.2
39	0.3	0.01	22.0	14.0	26.8	0.2
40	0.3	0.01	22.0	14.0	26.8	0.2
41	0.3	0.01	22.0	14.0	26.8	0.2
42	0.3	0.00	22.0	14.0	26.8	0.2
43	0.3	0.00	22.0	14.0	26.7	0.2
44	0.3	0.00	22.0	14.0	26.7	0.2
45	0.3	0.01	22.0	14.0	26.6	0.2
46	0.3	0.00	22.0	14.0	26.7	0.2
47	0.3	0.00	22.0	14.0	26.7	0.2
48	0.3	0.00	22.0	14.0	26.7	0.2
49	0.3	0.00	22.0	14.0	26.7	0.2
50	0.3	0.01	22.0	14.0	26.8	0.2
Gradient optimization: MAXIMUMITERATION
