548 valid sequences out of 548 
137 sites
Effective number of samples: 24.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	16.20	3194.7	3164.4	32.2	1.0
2	0.1	7.47	2226.5	1932.0	32.3	3.8
3	0.2	5.25	1990.5	1304.4	32.3	5.8
4	0.2	4.95	1974.2	1170.7	32.4	6.3
5	0.3	1.13	1940.6	1222.6	32.4	5.9
6	0.4	0.74	1937.0	1233.7	32.4	5.9
7	0.4	0.70	1933.2	1230.2	32.4	5.9
8	0.5	0.45	1932.3	1222.9	32.5	5.9
9	0.6	0.32	1931.8	1216.0	32.5	5.9
10	0.6	0.30	1931.1	1205.1	32.6	6.0
11	0.7	0.46	1930.4	1202.6	32.7	6.0
12	0.7	0.55	1929.0	1202.4	32.9	6.0
13	0.8	1.19	1926.0	1204.9	33.7	6.0
14	0.9	0.99	1920.5	1212.1	34.7	5.9
15	0.9	1.13	1908.8	1224.5	37.2	5.8
16	1.0	1.96	1894.1	1238.3	42.6	5.6
17	1.0	1.16	1877.9	1224.0	45.7	5.6
18	1.1	0.74	1865.5	1195.2	48.1	5.7
19	1.2	0.66	1860.2	1167.9	50.3	5.8
20	1.3	0.41	1858.2	1160.3	51.3	5.8
21	1.3	0.19	1857.5	1163.0	51.2	5.8
22	1.4	0.13	1857.2	1166.0	51.3	5.8
23	1.4	0.13	1856.9	1167.7	51.5	5.8
24	1.5	0.22	1856.7	1169.8	51.9	5.7
25	1.6	0.15	1856.4	1168.9	52.1	5.7
26	1.6	0.18	1855.9	1166.5	52.5	5.8
27	1.7	0.28	1855.1	1162.9	53.1	5.8
28	1.7	0.46	1853.3	1156.6	54.9	5.8
29	1.8	0.65	1850.8	1148.7	58.5	5.8
30	1.9	0.42	1847.6	1147.6	60.6	5.8
31	1.9	0.32	1843.3	1152.4	64.2	5.7
32	2.0	0.35	1841.7	1157.8	66.5	5.7
33	2.1	0.19	1840.6	1158.2	67.6	5.6
34	2.1	0.12	1840.2	1155.4	67.7	5.7
35	2.2	0.10	1839.9	1150.4	67.9	5.7
36	2.2	0.11	1839.7	1146.3	68.4	5.7
37	2.3	0.09	1839.5	1143.4	69.0	5.7
38	2.4	0.18	1839.2	1140.7	70.5	5.7
39	2.4	0.10	1838.9	1142.2	71.0	5.7
40	2.5	0.09	1838.7	1145.3	71.2	5.7
41	2.6	0.11	1838.4	1153.4	71.9	5.6
42	2.6	0.13	1838.2	1154.5	72.3	5.6
43	2.7	0.10	1838.1	1154.4	72.5	5.6
44	2.8	0.11	1837.6	1150.9	73.2	5.6
45	2.8	0.15	1837.3	1146.2	73.6	5.6
46	2.9	0.12	1836.9	1140.3	74.3	5.7
47	3.0	0.16	1836.4	1134.9	74.8	5.7
48	3.0	0.15	1836.0	1134.4	75.3	5.7
49	3.1	0.09	1835.7	1138.4	75.2	5.7
50	3.1	0.08	1835.4	1145.7	75.1	5.6
Gradient optimization: MAXIMUMITERATION
