24997 valid sequences out of 25000 
75 sites
Effective number of samples: 432.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	36.74	27796.4	27751.7	49.7	1.0
2	0.4	52.73	22626.0	21812.4	49.8	6.3
3	0.7	29.60	21361.1	19961.8	49.8	8.3
4	0.9	17.84	20933.1	19148.2	49.8	9.4
5	1.0	14.50	20543.1	18233.6	49.8	10.7
6	1.1	23.89	20111.5	17268.1	49.8	11.9
7	1.3	15.74	19602.4	16306.8	49.8	12.8
8	1.4	22.10	19344.1	15999.5	49.8	12.9
9	1.6	10.54	19168.1	16058.2	49.8	12.4
10	1.7	7.56	19109.4	16134.6	49.8	12.1
11	1.9	7.03	19006.6	16164.4	49.8	11.9
12	2.0	15.37	18943.1	15984.8	49.8	12.1
13	2.2	6.60	18868.0	15752.8	49.8	12.4
14	2.3	4.31	18825.6	15453.0	49.8	12.9
15	2.5	4.05	18802.7	15286.3	49.8	13.2
16	2.8	6.76	18784.7	15174.8	49.8	13.4
17	2.9	2.98	18760.8	15077.3	49.8	13.5
18	3.1	2.88	18748.7	15098.7	49.8	13.5
19	3.3	4.13	18738.0	15177.8	49.8	13.3
20	3.4	3.07	18731.1	15220.1	49.8	13.2
21	3.6	1.83	18726.8	15220.6	49.8	13.2
22	3.7	1.75	18721.4	15211.1	49.8	13.2
23	3.9	2.24	18717.7	15192.8	49.8	13.2
24	4.0	1.96	18713.8	15162.1	49.9	13.3
25	4.1	1.42	18711.5	15139.2	49.9	13.3
26	4.3	1.13	18710.0	15124.2	49.9	13.3
27	4.4	1.07	18708.7	15107.0	49.9	13.4
28	4.6	1.56	18707.6	15078.2	49.9	13.4
29	4.7	0.79	18706.5	15072.7	49.9	13.4
30	4.9	0.75	18705.9	15069.5	49.9	13.4
31	5.0	0.90	18705.2	15061.0	49.9	13.5
32	5.2	1.89	18704.6	15040.8	49.9	13.5
33	5.3	0.72	18703.7	15038.8	49.9	13.5
34	5.5	0.63	18703.2	15037.0	49.9	13.5
35	5.6	0.83	18702.6	15032.2	49.9	13.5
36	5.8	0.99	18701.5	15023.9	49.9	13.5
37	6.1	1.68	18700.9	15020.6	49.9	13.5
38	6.2	1.05	18699.6	15014.7	50.0	13.5
39	6.4	0.82	18698.3	15013.9	50.0	13.5
40	6.5	1.55	18696.7	15019.3	50.0	13.5
41	6.7	1.32	18694.9	15028.9	50.1	13.5
42	6.8	1.33	18692.8	15043.8	50.1	13.5
43	7.0	3.76	18691.1	15087.0	50.2	13.4
44	7.1	1.55	18687.3	15089.9	50.2	13.4
45	7.3	1.33	18685.4	15093.4	50.2	13.4
46	7.4	1.66	18682.1	15110.3	50.3	13.3
47	7.6	2.05	18677.4	15134.8	50.4	13.3
48	7.9	3.13	18674.4	15160.7	50.6	13.2
49	8.0	1.90	18669.4	15185.7	50.8	13.1
50	8.2	1.51	18664.8	15202.4	50.9	13.1
Gradient optimization: MAXIMUMITERATION
