24997 valid sequences out of 25000 
74 sites
Effective number of samples: 2167.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	132.84	153616.2	153551.5	66.8	1.0
2	0.4	456.12	131416.2	127327.8	66.8	14.2
3	0.6	161.83	106274.2	100206.7	66.8	17.4
4	0.7	81.89	101036.5	95476.3	66.8	16.6
5	0.9	71.59	98519.1	93484.5	66.8	15.8
6	1.0	72.53	96786.5	91709.0	66.8	15.9
7	1.2	77.23	93237.7	87520.6	66.8	16.8
8	1.3	129.99	89532.1	81674.0	66.8	19.8
9	1.5	94.97	87784.1	78523.5	66.8	21.5
10	1.6	40.47	86651.2	77762.5	66.8	21.0
11	1.8	28.19	86222.4	77368.8	66.8	21.0
12	1.9	37.76	85541.8	76372.4	66.8	21.4
13	2.1	51.71	84679.6	74850.1	66.8	22.1
14	2.2	40.92	84028.1	73254.9	66.8	23.2
15	2.4	23.57	83640.6	72851.1	66.8	23.2
16	2.5	26.40	83187.5	72336.4	66.8	23.2
17	2.7	33.27	82769.8	71743.0	66.8	23.4
18	2.8	59.19	82500.3	70993.3	66.8	23.9
19	3.0	23.55	81992.8	70339.3	66.8	24.1
20	3.2	18.20	81789.8	70057.3	66.8	24.2
21	3.3	20.09	81557.9	69625.3	66.8	24.4
22	3.5	56.71	81456.9	69116.8	66.8	24.8
23	3.6	17.35	81154.8	68754.8	66.8	24.9
24	3.8	13.55	81058.8	68632.0	66.8	24.9
25	4.0	15.04	80936.2	68425.3	66.8	25.0
26	4.1	19.54	80759.4	68137.0	66.8	25.1
27	4.4	20.84	80661.7	67968.3	66.8	25.1
28	4.6	12.78	80558.3	67815.3	66.8	25.2
29	4.7	12.15	80460.6	67689.6	66.8	25.2
30	4.8	14.22	80384.3	67585.9	66.8	25.3
31	5.0	15.93	80324.2	67491.7	66.8	25.3
32	5.1	9.00	80276.2	67438.2	66.8	25.3
33	5.3	8.40	80230.8	67380.6	66.8	25.3
34	5.4	9.95	80190.4	67316.1	66.8	25.3
35	5.6	19.73	80167.1	67242.8	66.8	25.4
36	5.7	6.74	80120.5	67192.8	66.8	25.4
37	5.9	5.69	80104.6	67178.3	66.8	25.4
38	6.0	6.42	80078.4	67143.6	66.8	25.4
39	6.2	9.09	80050.2	67097.4	66.8	25.4
40	6.3	5.92	80024.8	67048.5	66.9	25.4
41	6.5	4.43	80009.3	67030.3	66.9	25.4
42	6.6	5.53	79991.7	67009.4	66.9	25.4
43	6.8	10.22	79984.7	66995.7	66.9	25.4
44	6.9	5.07	79972.5	66982.9	66.9	25.4
45	7.1	3.65	79960.9	66965.8	66.9	25.4
46	7.2	3.70	79954.2	66953.3	66.9	25.5
47	7.4	10.76	79949.1	66929.4	66.9	25.5
48	7.5	3.15	79937.5	66914.3	66.9	25.5
49	7.7	2.53	79934.5	66910.9	66.9	25.5
50	7.8	2.96	79929.9	66901.2	66.9	25.5
Gradient optimization: MAXIMUMITERATION
