24997 valid sequences out of 25000 
76 sites
Effective number of samples: 1953.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	122.89	143328.1	143263.7	66.7	1.0
2	0.4	389.93	120262.4	116395.5	66.7	13.8
3	0.6	165.44	101218.2	95264.4	66.7	17.2
4	0.7	81.35	95552.5	90135.1	66.7	16.4
5	0.9	73.35	93283.8	88426.7	66.7	15.5
6	1.1	62.76	91800.0	86857.2	66.7	15.6
7	1.2	76.80	88437.8	82885.5	66.7	16.6
8	1.4	73.27	84308.9	77272.3	66.7	18.7
9	1.7	67.43	83097.2	75255.2	66.7	19.7
10	1.8	36.30	81991.5	73431.8	66.7	20.6
11	2.0	36.00	81368.5	72304.0	66.7	21.2
12	2.1	36.02	80776.4	71407.8	66.7	21.6
13	2.3	29.62	79922.4	69953.4	66.7	22.3
14	2.6	38.72	79583.9	69317.1	66.7	22.6
15	2.7	23.71	79205.9	68707.6	66.7	22.9
16	2.9	24.22	78791.5	67969.5	66.7	23.2
17	3.0	37.20	78408.5	67080.8	66.7	23.8
18	3.2	28.50	78090.9	66429.8	66.7	24.1
19	3.3	19.15	77833.6	66065.7	66.7	24.2
20	3.5	19.30	77591.1	65616.4	66.7	24.4
21	3.6	23.94	77386.3	65105.3	66.7	24.7
22	3.8	15.41	77154.0	64551.9	66.7	25.1
23	4.0	21.41	77013.0	64163.1	66.7	25.3
24	4.1	13.50	76878.6	63962.1	66.7	25.4
25	4.3	13.78	76774.3	63897.3	66.7	25.3
26	4.4	22.00	76638.7	63870.3	66.7	25.2
27	4.6	22.43	76536.4	63786.4	66.7	25.2
28	4.7	12.02	76446.6	63678.2	66.7	25.2
29	4.9	8.87	76368.6	63575.4	66.7	25.2
30	5.0	9.26	76318.6	63516.2	66.7	25.3
31	5.2	28.12	76306.0	63508.9	66.7	25.3
32	5.3	7.17	76209.5	63421.0	66.7	25.2
33	5.5	5.59	76189.6	63418.7	66.7	25.2
34	5.6	7.28	76155.6	63422.3	66.7	25.2
35	5.8	17.17	76141.7	63451.1	66.7	25.1
36	5.9	6.78	76108.0	63423.0	66.7	25.1
37	6.1	4.90	76090.2	63411.3	66.7	25.1
38	6.2	5.81	76072.4	63407.0	66.7	25.1
39	6.4	6.44	76044.6	63408.0	66.7	25.1
40	6.7	7.32	76032.7	63412.7	66.7	25.1
41	6.8	3.85	76018.2	63415.5	66.7	25.1
42	7.0	4.37	76008.7	63416.0	66.7	25.0
43	7.1	5.43	75997.0	63416.1	66.7	25.0
44	7.3	4.91	75985.7	63411.5	66.7	25.0
45	7.4	3.82	75977.0	63401.5	66.7	25.0
46	7.6	4.09	75970.5	63391.6	66.7	25.0
47	7.7	2.89	75965.9	63385.3	66.7	25.0
48	7.9	2.39	75960.0	63377.5	66.7	25.0
49	8.1	2.99	75955.8	63370.5	66.7	25.0
50	8.2	4.01	75952.7	63360.4	66.8	25.0
Gradient optimization: MAXIMUMITERATION
