2262 valid sequences out of 2262 
174 sites
Effective number of samples: 1455.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	131.76	251867.1	251751.5	97.7	1.0
2	0.3	185.59	191283.1	188607.4	97.8	11.4
3	0.5	115.47	181162.9	177365.2	97.8	13.6
4	0.7	74.54	176172.5	171439.1	97.8	15.2
5	0.8	65.30	169549.9	162650.2	97.8	18.4
6	1.0	128.80	163216.3	152949.1	97.8	22.6
7	1.1	77.57	154774.1	141505.1	97.7	25.7
8	1.3	73.46	144972.5	128322.2	97.7	28.8
9	1.4	108.57	140360.4	121179.2	97.7	30.9
10	1.6	61.75	136467.3	118522.0	97.7	29.9
11	1.7	45.12	134654.7	118388.8	97.7	28.4
12	1.8	41.50	133299.8	118035.2	97.7	27.5
13	2.0	43.11	131408.3	116883.2	97.7	26.9
14	2.1	53.43	129552.7	114456.3	97.7	27.4
15	2.3	55.76	127467.2	110859.3	97.7	28.7
16	2.4	48.88	125180.4	105597.3	97.7	31.2
17	2.5	67.94	124349.8	102384.3	97.7	33.1
18	2.7	28.80	123333.4	101192.8	97.7	33.2
19	2.8	20.22	122822.1	100348.0	97.7	33.5
20	3.0	23.14	122358.9	99301.1	97.7	33.9
21	3.1	33.41	121629.6	97653.9	97.7	34.6
22	3.2	38.08	120969.1	95267.6	97.7	35.8
23	3.4	20.32	120368.0	94306.5	97.7	36.0
24	3.5	20.03	119978.6	93619.6	97.7	36.2
25	3.7	20.22	119652.4	92848.1	97.7	36.5
26	3.8	24.14	119310.2	91844.8	97.7	37.0
27	4.0	17.54	119019.5	91097.8	97.7	37.3
28	4.1	13.62	118809.7	90661.5	97.7	37.5
29	4.2	13.88	118606.0	90164.9	97.7	37.6
30	4.4	23.73	118429.6	89438.7	97.7	38.0
31	4.5	12.29	118232.4	89006.6	97.7	38.2
32	4.7	10.38	118108.9	88716.1	97.7	38.3
33	4.8	11.38	117962.3	88316.5	97.7	38.4
34	4.9	25.46	117919.1	87865.4	97.7	38.7
35	5.1	9.19	117761.4	87800.7	97.7	38.6
36	5.2	7.85	117695.5	87797.9	97.7	38.6
37	5.3	10.66	117595.6	87740.4	97.7	38.6
38	5.5	23.63	117532.6	87655.0	97.7	38.6
39	5.6	10.00	117422.9	87527.3	97.7	38.6
40	5.7	7.24	117364.3	87447.2	97.7	38.6
41	5.9	7.86	117306.6	87387.6	97.7	38.6
42	6.0	10.85	117222.3	87381.4	97.8	38.6
43	6.2	15.56	117194.8	87474.3	97.8	38.5
44	6.3	5.52	117133.2	87437.5	97.8	38.5
45	6.5	5.62	117108.4	87461.1	97.8	38.4
46	6.6	7.03	117067.3	87539.9	97.8	38.4
47	6.7	14.11	117036.1	87712.6	97.8	38.2
48	6.9	5.76	116993.0	87770.5	97.8	38.2
49	7.0	4.14	116973.4	87795.9	97.8	38.1
50	7.2	3.96	116953.2	87856.8	97.8	38.1
Gradient optimization: MAXIMUMITERATION
