2359 valid sequences out of 2360 
90 sites
Effective number of samples: 227.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	28.86	16733.2	16688.4	49.8	1.0
2	0.1	24.30	13918.0	13437.9	49.8	4.8
3	0.1	39.16	13314.6	12046.7	49.9	7.9
4	0.2	20.19	12428.6	11001.1	49.9	8.4
5	0.2	16.41	11955.7	10296.4	49.9	9.0
6	0.2	13.04	11631.1	9699.1	49.9	9.8
7	0.3	12.00	11199.5	8481.3	49.9	11.6
8	0.3	15.22	11137.5	8404.7	49.9	11.6
9	0.4	5.64	11014.0	8425.0	49.9	11.3
10	0.4	3.84	10972.3	8446.5	49.9	11.2
11	0.4	4.62	10917.4	8442.1	49.9	11.1
12	0.5	5.78	10873.0	8339.7	49.9	11.2
13	0.5	3.86	10848.1	8182.2	49.9	11.5
14	0.6	2.00	10835.0	8146.9	49.9	11.5
15	0.6	1.78	10826.4	8093.8	50.0	11.6
16	0.6	2.08	10817.9	8002.4	50.0	11.8
17	0.7	2.43	10814.8	7926.8	50.0	12.0
18	0.7	0.84	10811.3	7934.6	50.0	11.9
19	0.7	0.75	10810.0	7940.9	50.0	11.9
20	0.8	0.86	10808.3	7943.4	50.0	11.9
21	0.8	1.38	10806.7	7948.0	50.0	11.9
22	0.9	0.58	10805.4	7946.3	50.1	11.9
23	0.9	0.45	10804.9	7945.8	50.1	11.9
24	0.9	0.58	10804.1	7947.4	50.1	11.9
25	1.0	0.95	10803.7	7951.0	50.1	11.9
26	1.0	0.46	10803.2	7952.1	50.1	11.9
27	1.1	0.39	10802.8	7955.2	50.1	11.9
28	1.1	0.49	10802.4	7959.3	50.1	11.9
29	1.2	0.87	10801.3	7971.9	50.2	11.8
30	1.2	1.13	10800.2	7994.2	50.3	11.8
31	1.2	0.67	10798.9	7999.3	50.4	11.8
32	1.3	0.73	10797.7	8003.3	50.4	11.8
33	1.3	0.85	10796.3	8007.2	50.5	11.8
34	1.4	2.15	10794.1	8018.0	50.8	11.7
35	1.4	1.28	10790.5	8021.0	51.0	11.7
36	1.4	1.10	10786.2	8020.9	51.3	11.7
37	1.5	1.42	10781.7	8017.8	51.7	11.7
38	1.5	2.64	10776.2	8012.2	52.4	11.7
39	1.6	1.60	10768.7	7999.9	53.1	11.7
40	1.6	1.34	10761.2	7985.2	53.6	11.7
41	1.6	2.05	10753.9	7967.5	54.5	11.7
42	1.7	1.79	10748.3	7951.9	55.3	11.8
43	1.7	1.12	10743.9	7947.6	55.4	11.8
44	1.7	1.05	10739.2	7942.1	55.8	11.8
45	1.8	1.28	10736.9	7935.8	56.2	11.8
46	1.8	0.82	10734.6	7929.2	56.6	11.8
47	1.9	0.87	10732.8	7920.8	57.1	11.8
48	1.9	0.75	10731.9	7917.8	57.3	11.8
49	1.9	0.49	10731.3	7917.9	57.3	11.8
50	2.0	0.36	10730.5	7917.6	57.3	11.8
Gradient optimization: MAXIMUMITERATION
