24997 valid sequences out of 25000 
76 sites
Effective number of samples: 1953.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	122.90	143333.5	143269.0	66.7	1.0
2	0.4	389.95	120267.6	116400.8	66.7	13.8
3	0.6	165.45	101222.0	95268.2	66.7	17.2
4	0.7	81.35	95556.0	90138.6	66.7	16.4
5	0.9	73.36	93287.3	88430.1	66.7	15.5
6	1.0	62.77	91803.5	86860.6	66.7	15.7
7	1.2	76.80	88441.6	82889.2	66.7	16.6
8	1.4	73.27	84312.3	77275.5	66.7	18.7
9	1.6	67.44	83100.4	75258.2	66.7	19.7
10	1.8	36.30	81994.6	73434.8	66.7	20.6
11	1.9	36.01	81371.6	72306.8	66.7	21.2
12	2.1	36.03	80779.5	71411.0	66.7	21.6
13	2.3	29.62	79925.5	69956.8	66.7	22.3
14	2.5	38.73	79586.9	69320.3	66.7	22.6
15	2.7	23.71	79208.8	68710.4	66.7	22.9
16	2.8	24.22	78794.5	67972.3	66.7	23.2
17	3.0	37.20	78411.3	67083.4	66.7	23.8
18	3.1	28.51	78093.8	66432.3	66.7	24.1
19	3.3	19.16	77836.5	66068.3	66.7	24.2
20	3.4	19.30	77593.9	65619.2	66.7	24.4
21	3.6	23.93	77389.3	65108.5	66.7	24.7
22	3.8	15.41	77156.8	64554.4	66.7	25.1
23	3.9	21.47	77015.9	64165.3	66.7	25.3
24	4.1	13.47	76881.3	63964.6	66.7	25.4
25	4.2	13.77	76777.0	63900.1	66.7	25.3
26	4.4	21.91	76641.3	63872.6	66.7	25.2
27	4.5	22.60	76539.7	63790.0	66.7	25.2
28	4.7	12.02	76449.2	63681.3	66.7	25.2
29	4.8	8.88	76371.7	63579.1	66.7	25.2
30	5.0	9.23	76321.8	63520.0	66.7	25.3
31	5.1	28.68	76310.8	63516.0	66.7	25.2
32	5.3	7.20	76211.6	63424.2	66.7	25.2
33	5.4	5.54	76191.7	63421.8	66.7	25.2
34	5.6	7.21	76157.8	63425.7	66.7	25.2
35	5.7	17.03	76143.6	63454.0	66.7	25.1
36	5.9	6.81	76110.3	63427.1	66.7	25.1
37	6.0	4.91	76092.1	63415.6	66.7	25.1
38	6.2	5.81	76074.5	63411.6	66.7	25.1
39	6.3	6.47	76046.7	63412.7	66.7	25.1
40	6.6	7.25	76034.9	63417.3	66.7	25.1
41	6.8	3.84	76020.7	63419.8	66.7	25.1
42	7.0	4.34	76011.3	63420.0	66.7	25.0
43	7.1	5.44	75999.7	63419.7	66.7	25.0
44	7.3	5.02	75988.5	63414.8	66.7	25.0
45	7.4	3.82	75979.8	63404.7	66.7	25.0
46	7.6	3.86	75973.3	63394.3	66.7	25.0
47	7.7	2.90	75968.7	63387.7	66.7	25.0
48	7.9	2.37	75962.3	63378.7	66.7	25.0
49	8.1	4.17	75958.8	63371.2	66.7	25.0
50	8.2	2.08	75954.8	63363.9	66.7	25.0
Gradient optimization: MAXIMUMITERATION
