24997 valid sequences out of 25000 
77 sites
Effective number of samples: 1977.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	123.73	145576.9	145511.8	67.1	1.0
2	0.5	400.31	122393.7	118486.2	67.1	13.9
3	0.6	168.70	102904.8	96917.9	67.1	17.2
4	0.8	83.61	97100.5	91655.8	67.1	16.4
5	0.9	76.15	94774.1	89899.3	67.1	15.5
6	1.1	63.48	93290.6	88315.2	67.1	15.7
7	1.2	78.64	90141.0	84581.9	67.1	16.6
8	1.4	77.29	85858.1	78836.2	67.1	18.7
9	1.7	78.17	84509.3	76623.5	67.1	19.8
10	1.9	39.93	83092.0	74338.2	67.1	20.9
11	2.0	39.15	82493.1	73275.4	67.1	21.4
12	2.2	35.29	81978.9	72639.7	67.1	21.6
13	2.3	28.33	81052.3	71309.7	67.2	22.0
14	2.5	71.55	80789.7	70603.6	67.2	22.5
15	2.7	26.15	80123.5	69619.1	67.2	22.9
16	2.8	21.87	79849.3	69133.6	67.2	23.1
17	3.0	28.37	79489.8	68386.7	67.2	23.5
18	3.1	51.87	79169.0	67399.5	67.2	24.2
19	3.3	19.42	78805.1	66782.0	67.2	24.5
20	3.4	17.46	78640.9	66599.2	67.2	24.5
21	3.6	20.68	78475.9	66306.8	67.2	24.6
22	3.8	19.23	78154.7	65702.6	67.2	24.9
23	4.1	24.74	78015.3	65426.0	67.2	25.0
24	4.2	14.38	77844.7	65155.6	67.2	25.1
25	4.4	14.23	77697.4	64992.2	67.2	25.2
26	4.5	20.78	77571.3	64892.5	67.2	25.1
27	4.7	14.89	77458.8	64824.3	67.2	25.1
28	4.9	11.08	77374.5	64800.5	67.2	25.0
29	5.0	13.27	77305.9	64768.1	67.2	25.0
30	5.2	10.35	77249.5	64714.4	67.2	25.0
31	5.3	9.45	77192.3	64635.5	67.2	25.0
32	5.5	12.98	77139.6	64543.4	67.2	25.1
33	5.6	10.23	77095.4	64481.8	67.2	25.1
34	5.8	6.74	77066.1	64461.9	67.2	25.1
35	6.0	6.81	77033.5	64449.9	67.2	25.0
36	6.1	7.93	77016.5	64434.8	67.2	25.0
37	6.3	6.18	76997.0	64412.5	67.2	25.0
38	6.4	7.28	76964.0	64369.5	67.2	25.0
39	6.6	13.38	76956.8	64353.0	67.2	25.1
40	6.7	4.97	76937.6	64335.5	67.2	25.1
41	6.9	3.60	76928.5	64326.4	67.2	25.1
42	7.0	4.39	76918.3	64312.8	67.2	25.1
43	7.2	4.20	76904.4	64288.1	67.2	25.1
44	7.3	10.24	76896.8	64247.2	67.2	25.1
45	7.5	2.71	76881.0	64219.3	67.2	25.1
46	7.6	2.28	76876.5	64209.6	67.2	25.1
47	7.8	2.85	76870.5	64186.4	67.2	25.1
48	8.1	3.83	76867.7	64170.3	67.2	25.2
49	8.2	2.45	76863.9	64153.2	67.2	25.2
50	8.4	2.02	76859.5	64130.1	67.2	25.2
Gradient optimization: MAXIMUMITERATION
