3545 valid sequences out of 3546 
418 sites
Effective number of samples: 17.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.8	22.73	5637.8	5591.7	51.1	1.0
2	2.8	16.51	4460.5	4341.5	51.1	2.2
3	3.9	7.63	2817.2	2246.1	51.1	5.2
4	5.8	8.46	2630.0	1875.1	51.1	6.0
5	7.1	3.58	2474.1	1469.5	51.1	7.0
6	8.3	2.62	2427.2	1330.0	51.2	7.3
7	9.6	2.62	2385.0	1207.9	51.2	7.6
8	10.8	1.70	2364.0	1226.6	51.2	7.5
9	12.0	0.87	2356.7	1267.9	51.2	7.3
10	13.3	0.48	2354.4	1282.0	51.2	7.2
11	14.8	0.40	2353.2	1276.2	51.2	7.2
12	16.0	0.38	2352.1	1264.4	51.2	7.3
13	17.2	0.35	2351.7	1255.0	51.2	7.3
14	18.3	0.19	2351.5	1254.5	51.2	7.3
15	19.5	0.15	2351.2	1255.5	51.3	7.3
16	20.7	0.17	2351.1	1256.9	51.3	7.3
17	21.9	0.36	2350.9	1259.5	51.3	7.3
18	23.0	0.19	2350.6	1260.1	51.4	7.3
19	24.3	0.24	2350.2	1260.7	51.4	7.3
20	25.4	0.38	2349.7	1261.1	51.5	7.3
21	26.6	0.57	2348.6	1261.2	51.8	7.3
22	27.8	0.82	2346.9	1260.6	52.3	7.3
23	28.9	0.61	2344.5	1258.1	52.8	7.3
24	30.1	0.89	2339.1	1252.1	53.9	7.3
25	31.2	1.20	2332.7	1245.5	55.5	7.3
26	32.4	2.00	2322.3	1234.8	59.9	7.3
27	33.5	1.24	2307.8	1220.9	63.5	7.2
28	34.7	0.99	2292.0	1211.9	67.9	7.2
29	35.8	1.23	2282.0	1212.4	72.4	7.1
30	37.0	0.68	2273.6	1211.7	74.5	7.1
31	38.2	0.46	2268.0	1213.2	75.7	7.1
32	39.4	0.43	2265.0	1215.6	77.3	7.0
33	40.7	0.57	2264.5	1218.2	78.4	7.0
34	41.9	0.19	2263.3	1216.1	78.1	7.0
35	43.1	0.13	2263.0	1215.6	78.2	7.0
36	44.2	0.11	2262.6	1215.4	78.5	7.0
37	46.2	0.12	2262.5	1215.4	78.7	7.0
38	47.3	0.06	2262.5	1215.4	78.8	7.0
39	48.5	0.04	2262.4	1215.5	78.9	7.0
40	49.7	0.07	2262.4	1215.6	79.0	7.0
41	50.9	0.06	2262.3	1215.6	79.0	7.0
42	52.2	0.05	2262.3	1215.6	79.0	7.0
43	53.3	0.09	2262.2	1215.4	79.1	7.0
44	54.5	0.11	2262.1	1215.1	79.2	7.0
45	55.7	0.11	2262.0	1214.7	79.3	7.0
46	56.8	0.29	2261.4	1212.0	80.1	7.0
47	58.0	0.25	2260.8	1210.1	80.8	7.0
48	59.1	0.23	2260.2	1209.5	81.2	7.0
49	60.3	0.34	2257.5	1206.4	84.6	7.0
50	62.3	0.48	2256.2	1205.8	86.7	7.0
Gradient optimization: MAXIMUMITERATION
