3917 valid sequences out of 3918 
128 sites
Effective number of samples: 1221.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	89.39	129199.7	129116.1	79.7	1.0
2	0.3	308.39	116581.6	114868.3	79.8	9.1
3	0.4	126.84	104600.7	102102.8	79.8	11.0
4	0.5	71.57	101642.0	99191.4	79.8	10.9
5	0.6	56.48	99354.0	96844.1	79.8	11.1
6	0.6	63.31	97498.3	94680.7	79.8	11.7
7	0.7	71.66	93040.1	88714.9	79.8	14.6
8	0.8	142.00	91695.5	84717.4	79.8	18.6
9	1.0	70.56	88130.8	80740.0	79.8	19.1
10	1.1	43.88	86728.9	79302.8	79.8	19.2
11	1.2	39.95	85631.0	77875.8	79.8	19.6
12	1.3	45.65	84162.4	75423.9	79.8	20.8
13	1.4	69.34	83489.5	73992.3	79.8	21.7
14	1.4	34.33	82534.9	73017.3	79.8	21.7
15	1.5	29.47	81769.6	72022.2	79.8	22.0
16	1.6	33.36	81213.6	71196.5	79.8	22.3
17	1.7	69.49	80585.1	69620.8	79.8	23.3
18	1.8	24.88	79586.3	68281.0	79.8	23.7
19	1.9	21.55	79285.6	67946.1	79.8	23.7
20	2.0	24.19	78885.6	67332.0	79.8	24.0
21	2.1	40.23	78561.6	66500.1	79.8	24.5
22	2.2	20.14	78206.1	65952.8	79.8	24.7
23	2.3	18.79	77947.9	65501.9	79.8	24.9
24	2.4	21.09	77708.1	65012.2	79.8	25.1
25	2.5	49.37	77533.2	64226.3	79.8	25.7
26	2.6	14.58	77156.2	63741.3	79.8	25.8
27	2.7	11.62	77065.6	63698.4	79.8	25.8
28	2.8	14.65	76910.0	63501.9	79.8	25.8
29	2.9	17.17	76752.1	63209.5	79.8	26.0
30	3.0	26.04	76663.3	62894.9	79.8	26.2
31	3.1	10.44	76526.2	62734.8	79.8	26.2
32	3.2	9.32	76456.2	62635.1	79.8	26.2
33	3.3	10.80	76376.7	62502.0	79.8	26.3
34	3.4	25.43	76333.6	62356.2	79.8	26.4
35	3.5	8.24	76236.6	62230.4	79.8	26.4
36	3.6	6.45	76204.7	62199.0	79.8	26.4
37	3.7	7.60	76161.8	62145.3	79.8	26.4
38	3.8	11.95	76118.5	62083.3	79.8	26.4
39	3.9	7.23	76069.9	62016.0	79.8	26.4
40	4.0	5.95	76032.4	61979.9	79.8	26.4
41	4.0	7.38	75985.1	61944.2	79.8	26.4
42	4.2	6.20	75969.9	61932.4	79.8	26.4
43	4.3	4.50	75956.5	61926.0	79.8	26.4
44	4.4	4.45	75935.3	61920.9	79.8	26.4
45	4.5	10.10	75927.8	61924.4	79.8	26.4
46	4.6	4.53	75912.5	61910.9	79.8	26.4
47	4.7	3.31	75902.9	61903.3	79.8	26.4
48	4.8	4.08	75894.4	61897.9	79.8	26.4
49	4.9	5.92	75879.6	61890.9	79.8	26.4
50	5.0	7.20	75873.9	61891.6	79.9	26.4
Gradient optimization: MAXIMUMITERATION
