2704 valid sequences out of 2704 
69 sites
Effective number of samples: 362.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	30.23	19852.1	19809.9	47.1	1.0
2	0.1	48.09	15369.9	13952.2	47.3	8.4
3	0.1	18.36	14478.7	12521.9	47.3	9.8
4	0.1	12.04	14299.4	12276.8	47.3	10.0
5	0.1	12.56	14088.8	11947.7	47.3	10.3
6	0.2	15.07	13825.5	11463.6	47.2	10.8
7	0.2	28.64	13746.1	10966.0	47.2	11.7
8	0.2	8.98	13477.3	10716.2	47.3	11.7
9	0.2	5.96	13408.9	10654.5	47.3	11.7
10	0.3	5.75	13353.3	10528.3	47.3	11.8
11	0.3	9.62	13319.4	10375.7	47.3	12.1
12	0.3	3.86	13283.7	10313.9	47.3	12.1
13	0.3	3.52	13265.1	10284.3	47.3	12.2
14	0.3	3.73	13244.0	10241.4	47.3	12.2
15	0.4	8.69	13236.7	10187.6	47.3	12.3
16	0.4	2.39	13215.5	10163.4	47.3	12.3
17	0.4	1.63	13211.2	10163.7	47.3	12.3
18	0.4	1.70	13206.0	10154.8	47.3	12.3
19	0.4	2.84	13202.9	10144.0	47.4	12.3
20	0.5	1.11	13199.8	10136.3	47.4	12.3
21	0.5	0.87	13198.6	10133.3	47.4	12.3
22	0.5	1.01	13197.1	10129.0	47.4	12.3
23	0.5	2.47	13196.5	10124.9	47.4	12.3
24	0.5	0.79	13194.9	10123.7	47.4	12.3
25	0.6	0.53	13194.4	10123.7	47.4	12.3
26	0.6	0.63	13193.9	10123.4	47.4	12.3
27	0.6	0.78	13193.3	10122.6	47.4	12.3
28	0.6	1.26	13193.0	10121.9	47.5	12.3
29	0.7	0.44	13192.5	10121.3	47.5	12.3
30	0.7	0.41	13192.3	10121.1	47.5	12.3
31	0.7	0.54	13191.9	10120.8	47.5	12.3
32	0.7	0.70	13191.4	10120.4	47.5	12.3
33	0.7	1.32	13191.2	10120.2	47.5	12.3
34	0.8	0.48	13190.6	10119.8	47.5	12.3
35	0.8	0.46	13190.3	10119.7	47.6	12.3
36	0.8	0.60	13189.9	10119.7	47.6	12.3
37	0.8	0.84	13189.1	10119.7	47.6	12.3
38	0.8	1.85	13188.5	10120.8	47.8	12.3
39	0.9	0.84	13187.1	10119.8	47.8	12.3
40	0.9	0.86	13186.1	10119.3	47.9	12.3
41	0.9	1.08	13184.8	10119.1	48.0	12.3
42	0.9	1.74	13182.5	10118.8	48.2	12.3
43	0.9	1.75	13180.2	10118.8	48.6	12.3
44	1.0	1.15	13177.8	10117.2	48.7	12.3
45	1.0	1.54	13174.1	10115.6	49.0	12.3
46	1.0	1.71	13170.8	10114.5	49.3	12.3
47	1.0	3.83	13167.2	10114.4	50.4	12.3
48	1.1	1.46	13161.7	10109.3	50.6	12.3
49	1.1	1.31	13159.1	10107.0	50.7	12.3
50	1.1	1.38	13156.1	10104.1	51.1	12.3
Gradient optimization: MAXIMUMITERATION
