21 valid sequences out of 21 
53 sites
Effective number of samples: 3.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.60	132.7	112.2	8.9	1.0
2	0.0	0.96	128.6	98.1	9.0	1.2
3	0.0	0.62	127.7	93.7	9.1	1.3
4	0.0	0.70	126.8	91.5	9.3	1.3
5	0.0	1.25	123.7	85.9	10.2	1.4
6	0.0	1.78	117.2	77.1	12.3	1.4
7	0.0	1.82	104.2	64.2	17.3	1.4
8	0.0	1.81	97.9	55.8	27.0	1.3
9	0.1	0.78	80.3	52.1	29.4	1.0
10	0.1	0.34	75.2	55.4	31.0	0.7
11	0.1	0.08	74.1	57.4	32.2	0.6
12	0.1	0.05	74.1	57.6	32.5	0.5
13	0.1	0.04	74.0	57.6	32.6	0.5
14	0.1	0.07	73.9	57.1	33.1	0.5
15	0.1	0.11	73.7	56.2	33.8	0.6
16	0.1	0.12	73.4	54.8	35.0	0.6
17	0.1	0.25	73.3	53.6	36.8	0.6
18	0.1	0.09	72.7	53.2	37.0	0.5
19	0.1	0.05	72.3	53.3	36.8	0.5
20	0.1	0.10	72.0	53.9	36.1	0.5
21	0.1	0.12	71.8	53.9	35.2	0.5
22	0.1	0.05	71.7	54.2	34.7	0.5
23	0.1	0.02	71.6	54.1	34.8	0.5
24	0.1	0.01	71.6	54.2	34.8	0.5
25	0.1	0.03	71.6	54.2	34.8	0.5
26	0.1	0.04	71.6	54.2	34.6	0.5
27	0.1	0.06	71.6	54.3	34.4	0.5
28	0.1	0.07	71.5	54.4	34.2	0.5
29	0.1	0.07	71.5	54.4	34.1	0.5
30	0.2	0.03	71.4	54.4	34.0	0.5
31	0.2	0.01	71.4	54.3	34.1	0.5
32	0.2	0.03	71.4	54.3	34.2	0.5
33	0.2	0.04	71.4	54.1	34.5	0.5
34	0.2	0.08	71.3	53.7	35.0	0.5
35	0.2	0.03	71.3	53.6	35.1	0.5
36	0.2	0.01	71.3	53.6	35.1	0.5
37	0.2	0.01	71.3	53.5	35.2	0.5
38	0.2	0.01	71.3	53.5	35.2	0.5
39	0.2	0.02	71.3	53.5	35.3	0.5
40	0.2	0.03	71.3	53.4	35.4	0.5
41	0.2	0.02	71.3	53.3	35.5	0.5
42	0.2	0.01	71.2	53.2	35.7	0.5
43	0.2	0.03	71.2	53.1	35.8	0.5
44	0.2	0.02	71.2	53.0	35.9	0.5
45	0.2	0.01	71.2	53.0	35.9	0.5
46	0.2	0.02	71.2	53.0	35.9	0.5
47	0.2	0.01	71.2	53.0	35.9	0.5
48	0.2	0.00	71.2	53.1	35.8	0.5
49	0.2	0.01	71.2	53.1	35.8	0.5
50	0.2	0.01	71.2	53.2	35.7	0.5
Gradient optimization: MAXIMUMITERATION
