24997 valid sequences out of 25000 
74 sites
Effective number of samples: 2067.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	126.36	144450.1	144386.2	66.3	1.0
2	0.4	442.46	123781.7	119627.6	66.3	14.3
3	0.6	154.38	99566.4	93451.3	66.3	17.4
4	0.7	77.22	94628.3	89051.4	66.3	16.6
5	0.9	67.24	92370.8	87328.7	66.3	15.8
6	1.0	67.84	90815.9	85747.4	66.3	15.9
7	1.2	73.47	87606.8	81956.4	66.3	16.7
8	1.3	120.04	84050.8	76416.3	66.3	19.5
9	1.5	98.72	82621.5	73540.8	66.3	21.3
10	1.6	39.21	81448.0	72725.4	66.3	20.8
11	1.8	27.05	81076.4	72390.9	66.3	20.8
12	1.9	35.47	80477.0	71520.3	66.3	21.1
13	2.1	45.99	79710.7	70198.0	66.3	21.8
14	2.2	42.69	79129.7	68740.6	66.3	22.7
15	2.4	22.94	78730.6	68336.3	66.3	22.7
16	2.6	25.23	78334.6	67915.8	66.3	22.8
17	2.7	30.68	77940.7	67395.8	66.3	22.9
18	2.9	70.79	77830.9	66853.7	66.3	23.4
19	3.0	22.35	77250.6	66167.6	66.3	23.5
20	3.2	16.14	77099.4	65954.7	66.3	23.6
21	3.3	18.34	76881.6	65523.7	66.3	23.8
22	3.5	38.51	76686.2	65016.9	66.3	24.1
23	3.6	16.70	76460.5	64573.7	66.3	24.3
24	3.8	13.02	76346.2	64373.8	66.3	24.4
25	3.9	13.38	76227.3	64162.5	66.3	24.5
26	4.1	32.51	76134.0	63904.0	66.3	24.7
27	4.2	12.95	75991.6	63742.9	66.3	24.7
28	4.4	10.30	75924.1	63692.7	66.3	24.7
29	4.5	12.89	75839.0	63596.4	66.3	24.7
30	4.7	22.07	75790.6	63491.6	66.3	24.8
31	4.8	9.85	75725.0	63400.6	66.3	24.8
32	4.9	7.51	75682.1	63327.5	66.3	24.8
33	5.1	8.19	75647.8	63264.1	66.3	24.8
34	5.3	10.96	75591.7	63161.1	66.3	24.9
35	5.4	18.37	75585.9	63093.8	66.3	24.9
36	5.6	5.42	75538.9	63079.5	66.3	24.9
37	5.7	4.78	75526.3	63079.7	66.3	24.9
38	5.9	6.86	75503.3	63068.3	66.3	24.9
39	6.0	13.97	75491.4	63061.8	66.3	24.9
40	6.2	5.50	75467.7	63028.4	66.3	24.9
41	6.3	4.09	75456.1	63005.6	66.3	24.9
42	6.5	4.32	75445.6	62987.0	66.3	24.9
43	6.6	6.03	75428.7	62964.5	66.3	24.9
44	6.7	9.46	75422.8	62949.1	66.3	24.9
45	6.9	3.14	75408.9	62944.1	66.3	24.9
46	7.0	2.99	75404.6	62944.9	66.3	24.9
47	7.2	3.76	75397.6	62942.7	66.3	24.9
48	7.3	7.77	75394.6	62940.9	66.3	24.9
49	7.5	2.63	75387.4	62930.6	66.3	24.9
50	7.6	2.12	75384.6	62923.8	66.3	24.9
Gradient optimization: MAXIMUMITERATION
