4749 valid sequences out of 4749 
84 sites
Effective number of samples: 584.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	43.84	38371.0	38319.8	55.9	1.0
2	0.1	129.56	32988.8	31324.2	56.0	9.0
3	0.2	45.87	29533.3	27144.9	56.0	10.9
4	0.2	27.48	28864.1	26568.8	56.0	10.6
5	0.3	25.26	28305.8	26039.6	56.0	10.6
6	0.3	24.71	27870.1	25434.3	56.0	11.0
7	0.4	24.65	27087.6	24012.8	55.9	12.3
8	0.4	61.45	26942.2	22828.1	56.0	14.3
9	0.5	17.16	26112.7	21944.3	56.0	14.4
10	0.5	10.57	25986.0	21923.0	56.0	14.2
11	0.6	10.57	25875.9	21833.8	56.0	14.2
12	0.6	14.56	25758.2	21613.5	56.0	14.3
13	0.7	10.61	25612.3	21358.0	56.0	14.5
14	0.7	9.97	25486.4	21146.1	56.0	14.7
15	0.8	13.48	25431.1	21026.7	56.0	14.8
16	0.8	7.31	25369.7	20994.4	56.0	14.7
17	0.9	6.56	25310.1	20967.0	56.0	14.7
18	0.9	7.12	25271.7	20907.0	56.0	14.7
19	1.0	8.50	25234.6	20797.0	56.0	14.8
20	1.1	3.95	25205.7	20729.3	56.0	14.9
21	1.1	3.66	25190.5	20687.6	56.0	15.0
22	1.2	5.15	25174.5	20625.2	56.0	15.0
23	1.2	5.99	25163.4	20546.0	56.0	15.1
24	1.3	2.78	25153.0	20538.3	56.0	15.1
25	1.3	2.55	25145.6	20525.4	56.0	15.1
26	1.4	2.38	25139.6	20498.4	56.0	15.2
27	1.4	6.23	25137.4	20452.0	56.0	15.3
28	1.5	1.71	25129.8	20430.4	56.0	15.3
29	1.5	1.33	25127.9	20424.1	56.0	15.3
30	1.6	1.61	25125.0	20403.6	56.1	15.3
31	1.6	3.94	25123.8	20375.0	56.1	15.4
32	1.7	1.41	25121.0	20366.6	56.1	15.4
33	1.7	0.93	25119.7	20359.6	56.1	15.4
34	1.8	1.04	25118.7	20349.1	56.1	15.4
35	1.8	1.10	25117.4	20335.6	56.1	15.4
36	1.9	1.15	25116.7	20325.2	56.1	15.4
37	1.9	0.72	25116.1	20320.3	56.1	15.4
38	2.0	0.80	25115.5	20316.2	56.1	15.4
39	2.0	1.12	25114.9	20310.7	56.1	15.4
40	2.1	0.67	25114.4	20307.4	56.1	15.5
41	2.1	0.54	25114.2	20307.6	56.1	15.5
42	2.2	0.78	25113.7	20306.6	56.1	15.5
43	2.2	0.87	25113.4	20305.0	56.1	15.5
44	2.3	0.51	25113.2	20304.1	56.1	15.5
45	2.3	0.44	25112.9	20302.3	56.1	15.5
46	2.4	0.52	25112.7	20301.6	56.1	15.5
47	2.4	1.13	25112.4	20300.2	56.2	15.5
48	2.5	0.53	25112.0	20300.5	56.2	15.5
49	2.5	0.46	25111.9	20301.1	56.2	15.5
50	2.6	0.64	25111.5	20302.9	56.2	15.5
Gradient optimization: MAXIMUMITERATION
