24997 valid sequences out of 25000 
75 sites
Effective number of samples: 1839.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	116.93	133842.2	133779.2	65.6	1.0
2	0.4	379.26	112936.2	108895.7	65.6	14.1
3	0.6	155.06	94159.7	88070.1	65.6	17.4
4	0.7	76.79	88832.3	83355.6	65.6	16.5
5	0.9	69.45	86733.7	81887.3	65.6	15.5
6	1.0	57.46	85379.3	80447.2	65.6	15.6
7	1.2	70.17	82341.7	76841.1	65.6	16.5
8	1.3	67.59	78770.0	71907.0	65.6	18.5
9	1.6	67.50	77657.9	69979.7	65.6	19.5
10	1.8	34.72	76558.2	68117.5	65.6	20.5
11	1.9	32.73	76009.1	67100.0	65.6	21.1
12	2.1	33.48	75470.0	66281.7	65.6	21.4
13	2.3	28.28	74653.8	64767.3	65.6	22.2
14	2.4	56.33	74515.8	64367.2	65.6	22.5
15	2.6	22.45	74030.6	63803.7	65.6	22.6
16	2.7	18.81	73758.1	63382.6	65.6	22.7
17	2.9	25.87	73405.1	62709.3	65.6	23.1
18	3.0	50.75	73190.1	61993.4	65.6	23.6
19	3.1	20.33	72851.9	61474.3	65.6	23.8
20	3.3	15.66	72677.7	61196.1	65.6	23.9
21	3.5	17.66	72543.6	60884.0	65.6	24.1
22	3.6	25.44	72283.1	60259.7	65.6	24.5
23	3.8	28.27	72187.9	59816.1	65.7	24.8
24	3.9	11.52	72047.1	59849.0	65.7	24.7
25	4.1	11.48	71975.6	59884.8	65.7	24.5
26	4.2	12.71	71848.4	59856.6	65.7	24.4
27	4.4	35.35	71808.0	59833.0	65.7	24.4
28	4.5	10.05	71677.2	59660.3	65.7	24.5
29	4.7	7.85	71640.1	59563.6	65.7	24.5
30	4.8	9.14	71590.8	59449.5	65.7	24.6
31	5.0	9.13	71519.6	59329.8	65.7	24.6
32	5.3	13.12	71485.5	59288.8	65.7	24.7
33	5.4	6.00	71439.3	59259.3	65.7	24.6
34	5.6	5.82	71412.8	59283.1	65.7	24.6
35	5.7	7.80	71388.4	59337.4	65.7	24.5
36	5.9	7.77	71367.7	59388.2	65.7	24.4
37	6.0	5.22	71349.1	59389.3	65.7	24.4
38	6.2	4.54	71326.1	59402.4	65.7	24.4
39	6.3	8.33	71313.3	59427.8	65.7	24.3
40	6.5	3.80	71300.9	59436.5	65.7	24.3
41	6.6	3.28	71295.0	59435.9	65.7	24.3
42	6.8	3.90	71288.7	59435.5	65.7	24.3
43	6.9	5.83	71278.5	59435.8	65.7	24.3
44	7.1	5.16	71271.1	59431.0	65.7	24.3
45	7.2	2.74	71265.5	59420.5	65.7	24.3
46	7.4	2.82	71260.2	59405.0	65.7	24.3
47	7.6	3.12	71255.8	59389.9	65.7	24.3
48	7.7	5.53	71253.2	59363.6	65.7	24.3
49	7.9	1.84	71249.0	59359.0	65.7	24.3
50	8.0	1.69	71247.6	59355.9	65.7	24.3
Gradient optimization: MAXIMUMITERATION
