8 valid sequences out of 8 
104 sites
Effective number of samples: 2.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.84	196.9	176.2	9.0	1.0
2	0.0	0.89	162.1	86.3	9.2	1.9
3	0.1	0.50	161.6	91.0	9.2	1.9
4	0.1	0.58	161.2	93.7	9.3	1.8
5	0.1	1.23	159.5	99.4	9.8	1.7
6	0.1	2.04	155.9	105.7	11.1	1.6
7	0.2	2.59	147.3	111.3	14.6	1.3
8	0.2	2.32	131.7	107.8	21.4	1.0
9	0.2	1.46	111.4	86.8	31.0	0.9
10	0.2	1.30	108.9	82.5	32.5	0.9
11	0.3	0.49	95.5	58.5	39.0	1.0
12	0.3	0.10	92.1	48.4	41.9	1.1
13	0.3	0.03	91.8	45.6	43.3	1.2
14	0.3	0.01	91.8	45.3	43.8	1.2
15	0.3	0.01	91.8	45.4	43.9	1.2
16	0.4	0.02	91.8	45.4	44.1	1.2
17	0.4	0.04	91.7	45.2	44.5	1.2
18	0.4	0.06	91.6	45.4	45.1	1.1
19	0.4	0.08	91.4	44.4	45.4	1.1
20	0.4	0.07	91.2	45.1	45.0	1.1
21	0.5	0.04	91.1	44.9	44.3	1.2
22	0.5	0.01	91.1	44.8	44.1	1.2
23	0.5	0.01	91.1	44.9	44.1	1.2
24	0.5	0.01	91.1	44.9	44.1	1.2
25	0.6	0.02	91.1	45.0	44.1	1.2
26	0.6	0.03	91.0	45.1	44.1	1.2
27	0.6	0.05	91.0	45.3	43.9	1.1
28	0.6	0.06	90.9	45.5	43.7	1.1
29	0.6	0.06	90.9	44.8	43.7	1.2
30	0.7	0.03	90.8	45.4	43.5	1.2
31	0.7	0.01	90.8	45.1	43.5	1.2
32	0.7	0.01	90.8	45.1	43.6	1.2
33	0.7	0.01	90.8	45.0	43.6	1.2
34	0.7	0.02	90.8	45.0	43.6	1.2
35	0.8	0.02	90.8	45.0	43.7	1.2
36	0.8	0.01	90.8	45.0	43.7	1.2
37	0.8	0.00	90.8	45.0	43.7	1.2
38	0.8	0.01	90.8	45.0	43.7	1.2
39	0.9	0.01	90.8	45.0	43.7	1.2
40	0.9	0.02	90.8	45.0	43.8	1.2
41	0.9	0.02	90.8	45.1	43.9	1.1
42	0.9	0.01	90.8	44.8	44.0	1.2
43	1.0	0.00	90.8	44.8	44.0	1.2
44	1.0	0.00	90.8	44.9	44.0	1.2
45	1.0	0.00	90.8	44.8	44.0	1.2
46	1.0	0.01	90.8	44.8	44.0	1.2
47	1.1	0.01	90.8	44.8	44.0	1.2
48	1.1	0.01	90.8	44.8	44.1	1.2
49	1.1	0.01	90.8	44.7	44.1	1.2
50	1.1	0.01	90.8	44.7	44.1	1.2
Gradient optimization: MAXIMUMITERATION
