24997 valid sequences out of 25000 
83 sites
Effective number of samples: 1784.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.4	130.68	140004.5	139937.4	68.6	1.0
2	0.6	250.52	110889.0	109111.8	68.6	9.3
3	0.8	218.63	104310.7	100070.7	68.6	14.5
4	0.9	105.77	95767.7	91566.5	68.6	14.4
5	1.1	94.36	92580.9	88242.5	68.6	14.6
6	1.3	67.12	90307.3	85518.2	68.6	15.4
7	1.5	60.65	85261.7	78688.1	68.6	18.1
8	1.7	90.32	82099.4	73517.5	68.6	20.7
9	1.9	51.64	79746.6	69870.2	68.6	22.2
10	2.1	35.97	78811.0	69021.4	68.6	22.1
11	2.3	46.34	77652.3	68146.6	68.6	21.7
12	2.5	52.54	76860.1	67659.2	68.6	21.4
13	2.7	34.26	75844.8	66846.8	68.6	21.2
14	2.9	42.50	75080.3	66095.1	68.6	21.1
15	3.1	38.24	74640.2	65502.2	68.6	21.3
16	3.3	27.53	74316.6	65085.2	68.6	21.4
17	3.5	24.27	73636.1	64073.6	68.6	21.8
18	3.7	37.55	73342.5	63528.8	68.6	22.1
19	3.9	23.48	73022.5	63021.4	68.6	22.3
20	4.1	19.47	72700.0	62452.9	68.6	22.6
21	4.3	26.16	72492.4	61973.5	68.6	22.9
22	4.5	18.65	72267.9	61503.0	68.6	23.1
23	4.7	16.57	72025.7	60963.4	68.6	23.5
24	4.8	26.53	71847.6	60452.0	68.6	23.8
25	5.0	14.62	71682.5	60101.8	68.6	24.0
26	5.2	11.42	71586.6	59929.9	68.6	24.1
27	5.4	12.90	71497.7	59709.9	68.6	24.2
28	5.6	15.60	71418.2	59453.7	68.6	24.4
29	5.8	10.47	71343.1	59256.0	68.6	24.5
30	6.0	10.28	71258.3	58966.4	68.6	24.7
31	6.2	19.75	71230.6	58730.5	68.7	25.0
32	6.4	8.93	71185.4	58694.6	68.7	24.9
33	6.6	6.52	71155.5	58620.8	68.7	25.0
34	6.8	7.80	71134.2	58530.9	68.7	25.1
35	7.0	9.96	71087.7	58328.2	68.7	25.2
36	7.4	9.40	71066.6	58223.6	68.7	25.3
37	7.6	5.23	71045.9	58129.3	68.7	25.4
38	7.8	5.09	71028.2	58061.0	68.7	25.4
39	8.0	6.86	71009.7	57990.0	68.7	25.5
40	8.2	7.31	70993.6	57918.3	68.7	25.5
41	8.4	4.29	70978.8	57918.4	68.7	25.5
42	8.5	4.52	70963.2	57919.3	68.7	25.5
43	8.7	4.96	70951.2	57914.2	68.7	25.5
44	8.9	10.01	70943.0	57913.4	68.7	25.5
45	9.1	3.32	70928.5	57891.1	68.7	25.5
46	9.3	2.97	70923.5	57881.5	68.7	25.5
47	9.5	3.36	70916.5	57873.6	68.7	25.5
48	9.7	8.18	70912.8	57874.0	68.7	25.5
49	9.9	2.74	70904.1	57868.8	68.7	25.5
50	10.1	2.13	70900.9	57870.5	68.7	25.5
Gradient optimization: MAXIMUMITERATION
