2359 valid sequences out of 2360 
92 sites
Effective number of samples: 258.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	32.35	19419.1	19372.4	51.7	1.0
2	0.1	25.67	16090.9	15608.5	51.7	4.8
3	0.2	46.42	15448.2	14126.5	51.8	8.0
4	0.2	23.78	14296.0	12778.1	51.8	8.6
5	0.2	18.37	13709.6	11907.3	51.8	9.4
6	0.3	14.61	13318.8	11200.4	51.8	10.2
7	0.3	14.15	12744.4	9635.7	51.8	12.4
8	0.4	18.51	12670.8	9498.4	51.8	12.5
9	0.4	7.40	12480.7	9514.3	51.8	12.1
10	0.4	5.01	12415.8	9552.4	51.8	11.9
11	0.5	5.55	12346.9	9555.7	51.8	11.8
12	0.5	7.27	12272.0	9401.0	51.8	11.9
13	0.6	6.13	12239.4	9203.6	51.9	12.3
14	0.6	2.75	12215.1	9153.3	51.9	12.3
15	0.7	2.14	12202.8	9084.6	51.9	12.4
16	0.7	2.28	12189.4	8966.8	51.9	12.6
17	0.7	4.18	12186.3	8865.0	51.9	12.8
18	0.8	1.27	12178.1	8862.3	51.9	12.8
19	0.8	1.00	12175.6	8866.6	51.9	12.8
20	0.9	1.19	12172.4	8865.6	51.9	12.8
21	0.9	1.23	12169.3	8861.4	51.9	12.8
22	0.9	1.36	12168.1	8856.7	52.0	12.8
23	1.0	0.60	12166.8	8858.5	51.9	12.8
24	1.0	0.59	12166.1	8861.0	52.0	12.8
25	1.1	0.67	12165.1	8865.1	52.0	12.8
26	1.1	1.55	12164.9	8874.2	52.0	12.8
27	1.1	0.46	12163.9	8872.7	52.0	12.8
28	1.2	0.35	12163.6	8873.2	52.0	12.8
29	1.2	0.46	12163.2	8876.9	52.0	12.8
30	1.3	0.57	12162.5	8884.7	52.0	12.7
31	1.3	1.03	12161.9	8894.0	52.1	12.7
32	1.4	0.58	12160.9	8904.3	52.1	12.7
33	1.4	0.52	12160.0	8912.6	52.2	12.7
34	1.4	0.76	12158.8	8921.3	52.3	12.7
35	1.5	1.28	12157.6	8930.0	52.4	12.6
36	1.5	0.83	12156.0	8929.7	52.4	12.6
37	1.6	0.91	12153.6	8925.1	52.5	12.7
38	1.6	1.18	12151.3	8921.2	52.6	12.7
39	1.7	2.26	12147.6	8914.2	53.0	12.7
40	1.7	1.33	12142.6	8907.6	53.3	12.7
41	1.7	1.30	12137.7	8903.1	53.5	12.7
42	1.8	1.50	12132.6	8898.3	53.9	12.7
43	1.8	3.33	12130.7	8893.8	54.5	12.7
44	1.9	1.41	12124.4	8888.2	54.5	12.7
45	1.9	1.19	12119.7	8883.1	54.7	12.7
46	1.9	1.60	12113.9	8875.1	55.1	12.7
47	2.0	1.91	12106.7	8864.6	55.9	12.7
48	2.0	2.78	12105.3	8855.3	57.2	12.7
49	2.1	0.87	12100.0	8854.2	56.9	12.7
50	2.1	0.83	12098.4	8854.8	56.9	12.7
Gradient optimization: MAXIMUMITERATION
