134 valid sequences out of 136 
112 sites
Effective number of samples: 29.7	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	16.97	3582.0	3552.8	30.4	1.0
2	0.1	5.92	2375.8	1890.1	30.5	4.9
3	0.1	4.89	2246.1	1411.0	30.6	6.4
4	0.1	2.64	2214.0	1317.0	30.6	6.7
5	0.1	0.88	2202.2	1370.2	30.6	6.4
6	0.2	0.52	2199.3	1377.6	30.7	6.4
7	0.2	0.44	2197.3	1368.9	30.7	6.4
8	0.2	0.89	2197.1	1361.9	30.8	6.4
9	0.3	0.34	2196.1	1358.4	30.8	6.4
10	0.3	0.28	2195.6	1356.0	30.9	6.4
11	0.3	0.52	2194.4	1352.2	31.0	6.5
12	0.4	0.80	2192.4	1348.6	31.4	6.5
13	0.4	1.24	2186.8	1343.3	32.4	6.5
14	0.4	1.75	2176.0	1335.0	34.9	6.4
15	0.5	2.35	2165.3	1328.8	40.7	6.4
16	0.5	1.17	2148.0	1319.4	42.2	6.4
17	0.5	0.57	2136.2	1320.2	44.1	6.3
18	0.6	0.39	2133.7	1320.8	45.3	6.3
19	0.6	0.28	2132.9	1319.0	45.7	6.3
20	0.6	0.17	2132.5	1317.2	45.9	6.3
21	0.7	0.15	2132.1	1314.9	46.0	6.3
22	0.7	0.17	2131.8	1313.9	46.1	6.3
23	0.7	0.29	2131.0	1313.1	46.6	6.3
24	0.7	0.34	2129.7	1312.7	47.1	6.3
25	0.8	0.44	2127.0	1313.8	48.2	6.3
26	0.8	1.09	2122.3	1314.3	52.2	6.2
27	0.8	0.54	2114.9	1311.6	54.4	6.2
28	0.9	0.41	2109.1	1307.7	56.4	6.2
29	0.9	0.43	2105.9	1301.3	58.9	6.2
30	0.9	0.41	2105.4	1298.6	60.2	6.2
31	0.9	0.08	2104.5	1299.2	59.6	6.2
32	1.0	0.06	2104.4	1299.6	59.6	6.2
33	1.0	0.05	2104.3	1300.7	59.7	6.2
34	1.1	0.04	2104.3	1301.0	59.7	6.2
35	1.1	0.03	2104.2	1301.3	59.8	6.2
36	1.1	0.03	2104.2	1301.6	59.9	6.2
37	1.2	0.05	2104.2	1301.7	60.0	6.2
38	1.2	0.07	2104.1	1301.8	60.2	6.2
39	1.2	0.10	2103.9	1301.6	60.6	6.2
40	1.3	0.12	2103.6	1300.8	61.3	6.2
41	1.3	0.17	2103.3	1300.0	62.1	6.2
42	1.3	0.08	2103.0	1299.1	62.6	6.2
43	1.4	0.05	2102.8	1298.6	62.8	6.2
44	1.4	0.05	2102.8	1298.5	62.9	6.2
45	1.4	0.03	2102.8	1298.5	62.9	6.2
46	1.5	0.02	2102.7	1298.6	62.9	6.2
47	1.5	0.02	2102.7	1298.7	62.9	6.2
48	1.5	0.01	2102.7	1298.8	63.0	6.2
49	1.5	0.01	2102.7	1298.8	63.1	6.2
50	1.6	0.03	2102.7	1299.0	63.2	6.2
Gradient optimization: MAXIMUMITERATION
