12593 valid sequences out of 12594 
77 sites
Effective number of samples: 1242.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	64.83	76478.4	76420.6	61.5	1.0
2	0.2	236.16	66140.0	63257.3	61.6	11.9
3	0.3	80.89	58809.0	54657.2	61.6	14.3
4	0.4	37.44	57271.6	53583.9	61.6	13.5
5	0.5	30.34	56677.9	53396.2	61.6	12.7
6	0.6	31.66	56202.8	52967.3	61.6	12.6
7	0.7	40.14	54913.2	51421.3	61.6	13.1
8	0.8	113.30	54373.3	49724.7	61.6	15.2
9	0.8	31.48	52814.3	47781.7	61.6	15.8
10	0.9	21.03	52519.2	47295.5	61.6	16.1
11	1.0	17.03	52215.8	46596.9	61.6	16.7
12	1.1	25.43	51991.7	46034.4	61.6	17.2
13	1.2	15.46	51747.0	45490.0	61.6	17.6
14	1.3	15.65	51538.1	45127.1	61.6	17.9
15	1.3	26.04	51318.6	44698.9	61.6	18.1
16	1.4	16.50	51164.2	44443.3	61.6	18.3
17	1.5	13.18	51063.3	44411.7	61.6	18.2
18	1.6	12.95	50893.7	44337.2	61.6	18.1
19	1.7	24.50	50792.1	44142.6	61.6	18.2
20	1.8	10.21	50687.0	43999.2	61.6	18.2
21	1.9	7.26	50646.3	43913.5	61.6	18.3
22	1.9	7.58	50606.9	43847.7	61.6	18.3
23	2.0	13.35	50554.0	43768.0	61.6	18.4
24	2.1	8.59	50506.8	43706.8	61.6	18.4
25	2.2	5.84	50478.1	43695.3	61.6	18.4
26	2.3	6.18	50446.8	43681.4	61.6	18.3
27	2.4	8.40	50430.1	43643.1	61.6	18.4
28	2.4	5.20	50413.3	43608.7	61.6	18.4
29	2.5	4.17	50392.9	43534.9	61.6	18.5
30	2.6	6.80	50385.4	43496.9	61.7	18.5
31	2.7	4.48	50376.7	43471.6	61.7	18.5
32	2.8	3.31	50364.0	43422.7	61.7	18.6
33	2.9	3.58	50357.1	43391.0	61.7	18.6
34	3.0	8.99	50351.6	43295.3	61.7	18.7
35	3.0	2.70	50339.2	43278.2	61.7	18.7
36	3.1	2.12	50336.6	43280.3	61.7	18.7
37	3.2	2.27	50331.6	43257.7	61.7	18.8
38	3.3	4.84	50329.8	43217.7	61.7	18.8
39	3.4	1.91	50326.1	43204.2	61.7	18.8
40	3.5	1.57	50324.2	43190.4	61.7	18.8
41	3.6	1.81	50321.9	43164.0	61.7	18.9
42	3.7	4.45	50320.2	43130.6	61.7	18.9
43	3.8	1.70	50317.6	43114.4	61.7	18.9
44	3.9	1.20	50316.5	43111.3	61.7	18.9
45	3.9	1.45	50315.3	43104.1	61.7	18.9
46	4.0	1.53	50313.8	43090.0	61.7	19.0
47	4.2	2.16	50313.1	43082.0	61.7	19.0
48	4.3	1.07	50312.0	43068.9	61.7	19.0
49	4.4	0.77	50311.3	43061.1	61.7	19.0
50	4.5	1.08	50310.6	43052.4	61.7	19.0
Gradient optimization: MAXIMUMITERATION
