15726 valid sequences out of 15729 
70 sites
Effective number of samples: 33.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.2	7.47	1724.7	1697.9	26.3	1.0
2	0.3	5.01	1618.8	1559.5	26.3	1.6
3	0.3	5.71	1530.6	1314.1	26.5	3.2
4	0.4	5.83	1523.5	1244.6	26.5	3.7
5	0.5	1.55	1497.9	1272.0	26.5	3.3
6	0.6	0.90	1494.2	1274.9	26.5	3.3
7	0.7	0.70	1491.2	1267.3	26.5	3.3
8	0.8	1.24	1491.0	1261.5	26.6	3.3
9	0.9	0.45	1490.1	1258.6	26.6	3.3
10	1.0	0.30	1489.7	1256.0	26.6	3.4
11	1.1	0.40	1489.2	1252.9	26.7	3.4
12	1.2	0.50	1488.4	1251.1	26.8	3.4
13	1.2	1.20	1487.0	1248.3	27.3	3.4
14	1.3	0.85	1484.5	1247.3	27.8	3.4
15	1.4	1.01	1479.7	1249.2	28.8	3.3
16	1.5	1.66	1469.4	1256.1	31.5	3.2
17	1.6	2.45	1459.9	1258.8	36.1	3.1
18	1.7	1.32	1447.3	1252.6	38.5	3.0
19	1.8	0.84	1437.0	1241.4	41.0	3.0
20	1.9	0.93	1432.4	1228.6	42.8	3.0
21	2.0	0.44	1429.6	1217.1	44.0	3.1
22	2.1	0.30	1428.6	1214.6	44.3	3.1
23	2.1	0.23	1427.9	1212.9	44.6	3.1
24	2.2	0.24	1427.7	1211.4	44.8	3.1
25	2.3	0.13	1427.5	1210.7	45.0	3.1
26	2.4	0.13	1427.4	1210.2	45.1	3.1
27	2.5	0.17	1427.1	1209.3	45.3	3.1
28	2.6	0.33	1426.8	1208.0	45.8	3.1
29	2.7	0.25	1426.3	1206.6	46.2	3.1
30	2.8	0.31	1425.2	1203.8	47.3	3.2
31	2.9	0.43	1423.8	1201.3	49.0	3.2
32	3.0	0.69	1422.6	1198.6	52.4	3.1
33	3.1	0.27	1421.1	1198.6	52.9	3.1
34	3.2	0.19	1420.4	1200.0	53.2	3.1
35	3.3	0.17	1420.0	1201.4	53.6	3.1
36	3.4	0.33	1419.8	1202.7	54.4	3.1
37	3.5	0.08	1419.5	1202.5	54.5	3.1
38	3.5	0.07	1419.5	1202.1	54.5	3.1
39	3.6	0.08	1419.4	1201.3	54.7	3.1
40	3.7	0.21	1419.3	1200.3	55.1	3.1
41	3.8	0.10	1419.2	1200.0	55.2	3.1
42	3.9	0.09	1419.0	1199.7	55.6	3.1
43	4.0	0.12	1418.9	1199.5	56.0	3.1
44	4.1	0.15	1418.6	1199.5	56.8	3.1
45	4.2	0.14	1418.5	1199.5	57.3	3.1
46	4.3	0.07	1418.4	1199.7	57.5	3.0
47	4.4	0.06	1418.3	1199.8	57.5	3.0
48	4.5	0.07	1418.3	1199.8	57.5	3.0
49	4.6	0.11	1418.2	1199.7	57.6	3.0
50	4.7	0.08	1418.1	1199.5	57.5	3.0
Gradient optimization: MAXIMUMITERATION
