24989 valid sequences out of 25000 
120 sites
Effective number of samples: 1905.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.7	183.36	224019.6	223932.9	81.6	1.0
2	1.0	235.20	186374.1	185240.3	81.6	7.3
3	1.4	290.35	186231.5	184145.2	81.6	10.0
4	1.7	125.78	174489.1	172594.0	81.6	9.6
5	2.1	85.47	170903.2	169063.4	81.6	9.4
6	2.5	83.16	167924.2	165916.2	81.6	9.9
7	2.8	237.15	158332.6	153989.8	81.6	14.6
8	3.2	121.59	152484.5	146518.2	81.6	17.2
9	3.6	71.39	149689.8	144246.8	81.6	16.4
10	3.9	55.36	147775.3	142435.7	81.6	16.2
11	4.3	65.77	145704.7	139936.8	81.6	16.9
12	4.6	72.15	142164.2	134605.3	81.6	19.4
13	5.0	143.94	141870.6	131621.5	81.6	22.6
14	5.3	47.81	139014.8	129060.9	81.6	22.2
15	5.7	33.97	138293.3	128569.9	81.6	22.0
16	6.0	44.12	136981.0	127034.1	81.6	22.2
17	6.4	55.07	135722.8	125018.1	81.6	23.1
18	6.8	58.07	134339.7	121902.9	81.6	24.9
19	7.1	34.81	133090.7	119666.1	81.7	25.8
20	7.5	30.24	132328.3	118370.4	81.7	26.4
21	7.8	31.71	131762.1	117599.4	81.7	26.5
22	8.2	28.47	130910.7	116312.2	81.7	27.0
23	8.5	52.56	130335.5	115501.0	81.7	27.2
24	8.9	25.01	129638.5	114561.0	81.7	27.4
25	9.2	22.13	129237.4	113928.5	81.7	27.6
26	9.6	23.74	128864.0	113202.2	81.7	27.9
27	10.0	38.89	128514.7	111974.6	81.7	28.7
28	10.3	16.67	128192.4	111559.7	81.7	28.8
29	10.7	15.31	128064.2	111442.2	81.7	28.8
30	11.0	18.27	127814.4	111035.8	81.7	28.9
31	11.4	44.70	127760.5	110451.7	81.7	29.4
32	11.7	16.26	127479.2	110169.9	81.7	29.4
33	12.1	10.97	127369.3	109954.9	81.7	29.5
34	12.5	12.84	127263.9	109621.7	81.7	29.6
35	12.8	16.10	127135.6	109181.8	81.7	29.9
36	13.2	20.64	127045.8	108593.0	81.7	30.3
37	13.5	8.80	126942.7	108578.6	81.7	30.2
38	13.9	9.11	126880.4	108559.3	81.7	30.2
39	14.3	10.79	126800.1	108423.0	81.7	30.3
40	14.6	28.71	126780.0	108213.1	81.7	30.4
41	15.0	8.51	126672.9	108048.7	81.7	30.5
42	15.3	6.01	126644.1	107974.3	81.7	30.5
43	15.7	7.17	126601.3	107827.3	81.7	30.6
44	16.0	8.47	126557.0	107685.6	81.7	30.7
45	16.4	10.25	126519.5	107482.0	81.7	30.8
46	16.8	4.89	126485.0	107478.6	81.7	30.8
47	17.1	5.69	126463.5	107491.8	81.7	30.7
48	17.5	6.61	126437.8	107473.4	81.7	30.7
49	17.8	12.43	126427.1	107453.1	81.7	30.7
50	18.2	4.23	126401.0	107409.6	81.7	30.8
Gradient optimization: MAXIMUMITERATION
