6027 valid sequences out of 6027 
95 sites
Effective number of samples: 405.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	38.18	30506.3	30454.7	56.2	1.0
2	0.2	50.08	24597.6	23559.1	56.3	7.1
3	0.3	30.46	23468.1	21959.0	56.3	8.6
4	0.4	18.74	22985.7	21190.0	56.3	9.4
5	0.5	16.43	22459.0	20178.7	56.3	10.6
6	0.6	29.68	21940.6	18992.4	56.3	12.1
7	0.7	18.83	21397.1	17931.5	56.4	13.1
8	0.7	14.52	20969.9	17465.6	56.3	13.2
9	0.8	23.50	20759.6	17371.8	56.3	13.0
10	0.9	11.24	20563.0	17216.9	56.4	12.9
11	1.0	7.34	20501.8	17115.5	56.4	13.0
12	1.1	6.55	20400.3	16895.2	56.4	13.2
13	1.1	8.33	20310.5	16639.5	56.4	13.5
14	1.2	14.45	20266.4	16308.2	56.4	14.0
15	1.3	5.12	20197.9	16242.7	56.4	14.0
16	1.4	4.50	20167.1	16199.3	56.4	14.0
17	1.5	4.25	20139.8	16122.3	56.4	14.1
18	1.5	4.73	20111.8	16017.2	56.4	14.3
19	1.6	7.91	20105.1	15926.7	56.4	14.4
20	1.7	2.57	20084.3	15924.9	56.4	14.4
21	1.8	2.11	20078.5	15922.5	56.4	14.4
22	1.9	2.25	20069.0	15902.2	56.4	14.4
23	2.0	2.87	20065.3	15891.5	56.4	14.4
24	2.1	1.62	20061.1	15876.6	56.4	14.4
25	2.2	1.19	20057.8	15867.8	56.4	14.4
26	2.2	1.83	20055.1	15865.7	56.5	14.4
27	2.3	1.42	20052.8	15869.0	56.5	14.4
28	2.4	1.02	20051.1	15874.9	56.5	14.4
29	2.5	1.28	20049.4	15887.8	56.5	14.4
30	2.6	1.08	20048.5	15891.0	56.5	14.4
31	2.6	0.71	20048.0	15890.8	56.5	14.4
32	2.7	0.53	20047.3	15891.3	56.5	14.4
33	2.8	0.79	20046.9	15894.4	56.5	14.4
34	2.9	0.53	20046.4	15897.9	56.5	14.3
35	3.0	0.55	20046.1	15899.3	56.5	14.3
36	3.0	0.52	20045.8	15899.6	56.5	14.3
37	3.1	0.56	20045.4	15899.1	56.5	14.3
38	3.2	1.03	20045.2	15897.8	56.5	14.3
39	3.3	0.43	20044.8	15897.3	56.5	14.3
40	3.4	0.37	20044.6	15896.8	56.5	14.3
41	3.4	0.42	20044.4	15896.0	56.6	14.3
42	3.5	1.09	20044.2	15894.4	56.6	14.3
43	3.6	0.49	20043.8	15893.3	56.6	14.3
44	3.7	0.42	20043.6	15892.7	56.6	14.4
45	3.7	0.55	20043.3	15891.5	56.6	14.4
46	3.8	0.62	20042.9	15889.8	56.7	14.4
47	3.9	1.79	20042.5	15887.0	56.7	14.4
48	4.0	0.77	20041.5	15885.0	56.8	14.4
49	4.1	0.56	20040.9	15883.9	56.8	14.4
50	4.1	0.82	20040.1	15882.6	56.9	14.4
Gradient optimization: MAXIMUMITERATION
