76 valid sequences out of 76 
51 sites
Effective number of samples: 42.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	8.33	1643.3	1617.5	24.5	1.0
2	0.0	4.99	1460.9	1354.1	24.6	2.2
3	0.0	7.84	1418.7	1100.9	24.7	3.9
4	0.0	2.61	1370.1	1052.5	24.7	3.9
5	0.0	1.00	1363.2	1081.1	24.7	3.7
6	0.0	0.61	1361.1	1084.0	24.8	3.7
7	0.0	0.68	1359.6	1074.5	24.8	3.7
8	0.1	0.76	1358.9	1069.0	24.9	3.8
9	0.1	0.42	1358.4	1065.5	24.9	3.8
10	0.1	0.44	1357.7	1061.9	25.0	3.8
11	0.1	0.66	1356.8	1059.6	25.2	3.8
12	0.1	1.05	1354.6	1056.2	25.6	3.8
13	0.1	1.76	1350.8	1051.6	26.8	3.8
14	0.1	1.45	1344.8	1049.7	28.0	3.8
15	0.1	1.37	1330.4	1050.2	31.4	3.7
16	0.1	2.21	1321.6	1054.3	36.1	3.6
17	0.1	0.83	1311.9	1047.9	37.7	3.5
18	0.1	0.54	1308.9	1043.0	37.8	3.5
19	0.1	0.43	1306.8	1034.4	38.3	3.6
20	0.1	0.32	1306.2	1030.7	38.6	3.6
21	0.1	0.20	1305.8	1028.5	39.0	3.6
22	0.1	0.17	1305.4	1025.4	39.5	3.6
23	0.1	0.29	1305.1	1023.2	39.9	3.6
24	0.1	0.23	1304.8	1021.6	40.2	3.7
25	0.1	0.28	1303.8	1019.1	41.1	3.7
26	0.1	0.57	1302.7	1017.6	42.5	3.7
27	0.2	0.45	1301.2	1017.4	43.3	3.6
28	0.2	0.46	1297.8	1019.3	45.8	3.6
29	0.2	0.86	1296.5	1020.5	48.4	3.6
30	0.2	0.34	1294.7	1019.3	48.9	3.5
31	0.2	0.19	1293.9	1018.2	49.5	3.5
32	0.2	0.16	1293.6	1017.2	50.0	3.5
33	0.2	0.22	1293.3	1015.7	50.7	3.5
34	0.2	0.11	1293.1	1014.9	51.2	3.5
35	0.2	0.06	1293.1	1015.0	51.1	3.5
36	0.2	0.06	1293.0	1014.8	51.1	3.6
37	0.2	0.09	1292.9	1014.1	51.1	3.6
38	0.2	0.15	1292.8	1013.1	51.3	3.6
39	0.2	0.12	1292.6	1012.1	51.6	3.6
40	0.2	0.11	1292.4	1011.5	51.9	3.6
41	0.2	0.29	1292.2	1012.2	52.2	3.6
42	0.2	0.13	1291.9	1012.9	52.3	3.5
43	0.2	0.11	1291.6	1014.6	52.1	3.5
44	0.2	0.13	1291.3	1016.7	51.9	3.5
45	0.2	0.15	1291.0	1017.9	51.5	3.5
46	0.2	0.27	1290.9	1018.6	50.9	3.5
47	0.2	0.11	1290.7	1017.2	50.9	3.5
48	0.2	0.09	1290.6	1015.8	50.8	3.5
49	0.3	0.11	1290.4	1014.0	50.5	3.5
50	0.3	0.24	1290.2	1013.4	50.0	3.5
Gradient optimization: MAXIMUMITERATION
