24997 valid sequences out of 25000 
77 sites
Effective number of samples: 2051.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	128.53	152428.7	152363.0	67.6	1.0
2	0.5	395.08	126987.8	123238.3	67.6	13.6
3	0.6	176.90	108206.9	102325.4	67.6	17.1
4	0.8	86.77	102050.3	96664.0	67.6	16.3
5	0.9	78.94	99599.0	94739.2	67.6	15.5
6	1.1	66.94	97985.4	93033.4	67.6	15.7
7	1.2	81.98	94507.7	88947.2	67.6	16.6
8	1.4	79.36	89888.9	82795.6	67.6	18.8
9	1.7	75.35	88510.9	80581.3	67.6	19.9
10	1.8	39.75	87170.2	78453.1	67.6	20.8
11	2.0	39.70	86474.1	77239.3	67.6	21.4
12	2.1	38.53	85871.0	76399.3	67.6	21.7
13	2.3	31.60	84962.8	74987.9	67.6	22.3
14	2.6	45.71	84519.0	74200.4	67.6	22.7
15	2.7	24.92	84033.9	73360.5	67.6	23.1
16	2.9	25.05	83638.9	72591.2	67.6	23.5
17	3.0	34.80	83223.1	71617.6	67.6	24.0
18	3.2	34.41	82885.2	70807.2	67.6	24.5
19	3.3	21.29	82580.5	70379.4	67.6	24.7
20	3.5	20.34	82324.0	69962.7	67.6	24.8
21	3.6	21.07	82140.2	69586.6	67.7	25.0
22	3.8	18.50	81790.6	68680.6	67.7	25.6
23	3.9	36.58	81708.3	68357.6	67.7	25.8
24	4.1	15.28	81526.2	68287.0	67.7	25.7
25	4.2	11.31	81412.7	68263.4	67.7	25.6
26	4.4	15.18	81287.5	68201.7	67.7	25.5
27	4.5	25.22	81127.5	68145.0	67.7	25.4
28	4.7	19.40	80991.1	67981.7	67.7	25.5
29	4.8	9.60	80905.0	67863.5	67.7	25.5
30	5.0	9.49	80848.7	67777.6	67.7	25.5
31	5.2	11.75	80805.3	67721.7	67.7	25.5
32	5.3	8.94	80747.8	67669.5	67.7	25.5
33	5.5	11.55	80699.0	67656.8	67.7	25.5
34	5.6	8.31	80658.1	67658.0	67.7	25.5
35	5.8	6.50	80632.2	67655.3	67.7	25.4
36	5.9	9.45	80595.2	67661.6	67.7	25.4
37	6.1	11.18	80573.8	67657.4	67.7	25.4
38	6.3	5.75	80555.6	67629.8	67.7	25.4
39	6.4	4.25	80539.7	67605.4	67.7	25.4
40	6.6	4.82	80528.1	67592.1	67.7	25.4
41	6.7	14.84	80523.3	67580.0	67.7	25.4
42	6.9	4.47	80501.1	67559.0	67.7	25.4
43	7.0	3.51	80494.3	67551.9	67.7	25.4
44	7.2	4.54	80481.8	67529.9	67.7	25.4
45	7.3	5.43	80469.5	67498.4	67.7	25.4
46	7.5	7.84	80463.8	67458.1	67.7	25.5
47	7.6	2.69	80454.9	67450.7	67.7	25.5
48	7.8	2.50	80451.6	67443.6	67.7	25.5
49	8.0	2.71	80447.6	67429.1	67.7	25.5
50	8.1	5.37	80441.3	67396.1	67.7	25.5
Gradient optimization: MAXIMUMITERATION
