24997 valid sequences out of 25000 
75 sites
Effective number of samples: 1862.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	117.99	135307.7	135244.5	65.7	1.0
2	0.4	375.47	113586.9	109700.9	65.7	13.9
3	0.6	155.06	95218.0	89255.5	65.7	17.2
4	0.7	76.41	90008.6	84603.1	65.7	16.4
5	0.9	69.52	87922.1	83088.3	65.7	15.5
6	1.0	59.65	86526.8	81626.1	65.7	15.6
7	1.2	72.32	83344.2	77871.9	65.7	16.5
8	1.3	68.27	79582.9	72675.0	65.7	18.5
9	1.6	59.81	78493.3	70798.1	65.7	19.6
10	1.8	33.90	77569.7	69237.1	65.7	20.4
11	1.9	34.45	76961.7	68094.7	65.7	21.0
12	2.1	34.93	76383.9	67136.7	65.7	21.5
13	2.2	29.07	75652.3	65764.1	65.7	22.2
14	2.4	62.61	75565.0	65098.9	65.7	22.8
15	2.5	23.18	75039.5	64723.7	65.7	22.7
16	2.7	19.06	74811.3	64496.3	65.7	22.7
17	2.8	25.75	74457.8	63968.8	65.7	22.9
18	3.0	36.66	74056.0	63133.3	65.7	23.3
19	3.2	43.07	73868.6	62251.7	65.7	24.1
20	3.3	16.55	73562.0	61964.5	65.7	24.0
21	3.5	13.47	73441.8	61777.6	65.7	24.1
22	3.6	17.22	73239.8	61369.5	65.7	24.3
23	3.8	34.10	73134.2	61003.6	65.8	24.6
24	3.9	12.50	72974.8	60756.9	65.8	24.7
25	4.1	11.41	72897.2	60688.7	65.8	24.7
26	4.2	15.20	72782.4	60602.8	65.8	24.6
27	4.4	14.65	72653.8	60479.2	65.8	24.6
28	4.5	30.36	72636.9	60478.7	65.8	24.6
29	4.7	8.62	72501.8	60331.7	65.8	24.6
30	4.8	7.99	72466.2	60304.9	65.8	24.6
31	5.0	9.23	72395.4	60265.1	65.8	24.6
32	5.3	14.76	72361.1	60257.9	65.8	24.6
33	5.5	7.09	72314.0	60236.9	65.8	24.5
34	5.6	5.16	72286.4	60226.3	65.8	24.5
35	5.8	6.98	72260.3	60220.3	65.8	24.5
36	5.9	11.21	72245.2	60226.0	65.8	24.5
37	6.1	5.39	72223.7	60208.0	65.8	24.5
38	6.2	5.19	72204.1	60195.2	65.8	24.5
39	6.4	5.30	72190.7	60189.3	65.8	24.5
40	6.5	14.10	72184.8	60196.2	65.8	24.4
41	6.7	3.63	72162.7	60175.7	65.8	24.4
42	6.9	3.06	72157.5	60168.8	65.8	24.4
43	7.0	3.69	72147.7	60155.8	65.8	24.4
44	7.2	4.80	72135.6	60135.8	65.8	24.5
45	7.4	4.14	72129.1	60121.4	65.8	24.5
46	7.6	2.30	72124.4	60111.4	65.8	24.5
47	7.7	2.43	72120.8	60101.3	65.8	24.5
48	7.9	3.39	72117.4	60086.8	65.8	24.5
49	8.0	2.32	72113.7	60070.8	65.8	24.5
50	8.2	2.04	72110.5	60057.3	65.8	24.5
Gradient optimization: MAXIMUMITERATION
