18 valid sequences out of 18 
142 sites
Effective number of samples: 14.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.1	12.10	1654.2	1626.6	27.8	1.0
2	0.1	6.73	1251.2	1113.2	27.9	2.6
3	0.1	2.57	1060.2	666.6	28.0	4.4
4	0.2	1.34	1049.5	631.7	28.0	4.5
5	0.3	0.85	1046.0	622.5	28.1	4.6
6	0.3	0.45	1043.2	620.6	28.1	4.6
7	0.4	0.49	1042.8	624.2	28.2	4.5
8	0.4	0.30	1042.5	624.2	28.2	4.5
9	0.5	0.31	1041.8	623.7	28.3	4.5
10	0.5	0.52	1041.0	623.3	28.5	4.5
11	0.6	0.86	1038.9	621.8	29.1	4.5
12	0.6	1.26	1033.9	617.9	30.5	4.5
13	0.7	1.73	1022.2	610.5	34.2	4.5
14	0.7	2.30	1007.9	601.5	43.6	4.4
15	0.8	1.33	981.8	583.3	49.4	4.3
16	0.8	0.86	955.7	570.4	57.1	4.2
17	0.9	0.69	945.8	564.7	63.1	4.1
18	1.0	0.54	944.4	563.5	65.0	4.1
19	1.0	0.12	942.5	562.6	63.9	4.1
20	1.1	0.09	942.3	563.0	63.8	4.1
21	1.2	0.06	942.0	563.8	63.9	4.1
22	1.2	0.06	942.0	563.6	64.0	4.1
23	1.3	0.05	942.0	563.4	64.1	4.1
24	1.3	0.07	941.8	562.1	64.5	4.1
25	1.4	0.10	941.7	561.0	64.9	4.1
26	1.4	0.15	941.3	558.3	66.0	4.1
27	1.5	0.20	940.8	555.9	67.7	4.1
28	1.5	0.13	940.3	555.7	68.6	4.1
29	1.6	0.11	939.6	557.2	70.2	4.1
30	1.6	0.12	939.4	558.4	70.6	4.1
31	1.7	0.07	939.3	558.3	70.6	4.1
32	1.8	0.04	939.2	558.0	70.8	4.1
33	1.8	0.04	939.1	557.6	71.0	4.1
34	1.9	0.13	939.0	556.3	71.8	4.1
35	1.9	0.04	938.9	556.1	71.9	4.1
36	1.9	0.03	938.9	556.3	72.0	4.1
37	2.0	0.04	938.8	556.3	72.4	4.1
38	2.0	0.04	938.8	556.2	72.5	4.1
39	2.1	0.02	938.8	556.1	72.7	4.1
40	2.1	0.02	938.7	555.7	72.8	4.1
41	2.2	0.03	938.7	555.4	72.9	4.1
42	2.2	0.04	938.7	554.9	73.1	4.1
43	2.3	0.05	938.6	554.9	73.2	4.1
44	2.3	0.05	938.5	555.4	73.2	4.1
45	2.3	0.09	938.3	556.9	72.9	4.1
46	2.4	0.09	938.0	558.2	72.5	4.0
47	2.4	0.09	937.7	559.7	71.8	4.0
48	2.5	0.14	937.4	560.3	70.7	4.0
49	2.5	0.07	937.1	559.3	70.4	4.1
50	2.6	0.05	937.0	558.1	70.3	4.1
Gradient optimization: MAXIMUMITERATION
