24988 valid sequences out of 25000 
124 sites
Effective number of samples: 1968.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.8	190.78	234837.0	234747.6	83.3	1.0
2	1.2	241.12	195295.3	194200.4	83.3	7.2
3	1.6	299.36	194776.6	192747.4	83.3	9.9
4	2.0	131.14	182810.7	180946.6	83.3	9.5
5	2.4	89.24	179004.4	177174.2	83.3	9.4
6	2.8	87.76	175806.7	173797.9	83.3	9.8
7	3.2	251.20	165898.8	161506.0	83.3	14.7
8	3.7	123.97	159540.5	153575.2	83.3	17.2
9	4.1	73.61	156683.5	151256.3	83.3	16.4
10	4.5	58.44	154617.4	149311.9	83.3	16.2
11	4.9	69.16	152385.7	146669.0	83.3	16.8
12	5.3	77.18	148450.2	140899.8	83.3	19.3
13	5.7	153.14	148175.2	137862.1	83.3	22.6
14	6.1	50.61	145070.6	135129.5	83.3	22.2
15	6.5	35.67	144297.5	134590.2	83.3	22.0
16	6.9	46.62	142911.6	132967.1	83.3	22.2
17	7.3	57.97	141548.8	130824.3	83.3	23.1
18	7.7	63.24	140096.1	127634.1	83.3	24.9
19	8.1	37.93	138757.7	125285.7	83.3	25.9
20	8.6	31.76	137884.4	123784.9	83.4	26.5
21	9.0	34.06	137272.5	122909.0	83.4	26.7
22	9.4	30.48	136376.9	121492.6	83.4	27.2
23	9.9	53.51	135699.4	120493.9	83.4	27.5
24	10.3	26.72	134943.9	119504.5	83.4	27.7
25	10.7	24.83	134478.2	118856.5	83.4	27.9
26	11.1	27.39	134032.0	118065.0	83.4	28.2
27	11.5	42.12	133613.2	116743.7	83.4	29.0
28	12.0	17.85	133242.2	116260.7	83.4	29.1
29	12.4	16.72	133086.5	116076.4	83.4	29.1
30	12.8	19.28	132815.2	115600.2	83.4	29.3
31	13.2	47.88	132715.9	114938.5	83.4	29.8
32	13.6	17.76	132403.2	114582.0	83.4	29.8
33	14.1	11.84	132277.6	114366.9	83.4	29.9
34	14.5	14.15	132152.8	114028.6	83.4	30.0
35	14.9	21.07	132015.2	113587.8	83.4	30.3
36	15.3	13.39	131876.4	113104.2	83.4	30.6
37	15.7	9.89	131784.9	112948.8	83.4	30.6
38	16.1	13.38	131664.9	112709.2	83.4	30.7
39	16.5	16.49	131590.6	112451.2	83.4	30.9
40	16.9	9.82	131524.8	112333.5	83.4	30.9
41	17.4	7.88	131454.9	112148.9	83.4	31.0
42	17.8	9.31	131411.3	112015.2	83.4	31.1
43	18.2	10.35	131343.0	111738.8	83.4	31.3
44	18.6	12.07	131306.5	111630.4	83.4	31.3
45	19.0	7.10	131274.4	111605.3	83.4	31.3
46	19.4	5.93	131238.3	111557.3	83.4	31.3
47	19.8	6.79	131205.8	111475.4	83.4	31.4
48	20.3	13.84	131184.9	111372.2	83.4	31.4
49	20.7	5.19	131150.7	111320.3	83.4	31.4
50	21.1	4.19	131136.1	111301.6	83.4	31.4
Gradient optimization: MAXIMUMITERATION
