24997 valid sequences out of 25000 
75 sites
Effective number of samples: 1840.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	116.96	133869.8	133806.7	65.6	1.0
2	0.4	379.26	112950.3	108911.2	65.6	14.1
3	0.6	155.12	94180.5	88091.5	65.6	17.4
4	0.7	76.80	88852.8	83376.1	65.6	16.5
5	0.9	69.42	86753.8	81906.8	65.6	15.5
6	1.0	57.48	85399.0	80466.4	65.6	15.6
7	1.2	70.18	82355.1	76852.7	65.6	16.5
8	1.3	67.58	78782.5	71916.1	65.6	18.5
9	1.6	67.32	77671.1	69989.9	65.6	19.5
10	1.7	34.67	76576.4	68136.1	65.6	20.5
11	1.9	32.73	76026.8	67117.8	65.6	21.1
12	2.1	33.52	75486.0	66295.0	65.6	21.4
13	2.2	28.37	74671.1	64779.8	65.6	22.2
14	2.4	55.92	74528.8	64373.8	65.6	22.5
15	2.5	22.41	74047.3	63815.8	65.6	22.6
16	2.6	18.86	73773.3	63393.3	65.6	22.7
17	2.8	25.82	73419.9	62720.8	65.6	23.1
18	2.9	51.30	73207.9	62006.3	65.6	23.6
19	3.1	20.38	72866.6	61485.4	65.6	23.8
20	3.3	15.59	72693.7	61211.6	65.6	23.9
21	3.4	17.66	72559.3	60898.7	65.6	24.1
22	3.5	24.74	72297.9	60278.7	65.6	24.5
23	3.7	29.51	72213.0	59837.9	65.6	24.8
24	3.8	11.53	72064.1	59863.7	65.6	24.7
25	4.0	11.37	71994.9	59896.3	65.6	24.6
26	4.2	12.74	71866.1	59867.1	65.6	24.4
27	4.3	34.50	71819.6	59835.6	65.6	24.4
28	4.5	10.12	71692.8	59669.1	65.6	24.5
29	4.7	7.89	71654.9	59571.3	65.6	24.5
30	4.8	9.10	71606.3	59461.1	65.7	24.6
31	5.0	9.19	71535.1	59343.5	65.7	24.6
32	5.3	13.06	71500.7	59302.8	65.7	24.7
33	5.4	6.00	71455.0	59274.8	65.7	24.6
34	5.6	5.84	71428.5	59298.9	65.7	24.6
35	5.8	7.83	71404.4	59352.2	65.7	24.5
36	5.9	7.58	71383.4	59400.7	65.7	24.4
37	6.1	5.19	71364.6	59402.8	65.7	24.4
38	6.2	4.56	71342.4	59415.4	65.7	24.4
39	6.4	8.58	71329.6	59442.4	65.7	24.3
40	6.6	3.80	71317.1	59448.7	65.7	24.3
41	6.7	3.27	71311.3	59448.4	65.7	24.3
42	6.9	3.88	71305.4	59449.0	65.7	24.3
43	7.1	5.65	71295.1	59450.9	65.7	24.3
44	7.2	6.11	71288.9	59449.2	65.7	24.3
45	7.4	2.75	71282.4	59438.1	65.7	24.3
46	7.5	2.63	71278.1	59426.5	65.7	24.3
47	7.7	2.99	71273.5	59412.4	65.7	24.3
48	7.8	7.50	71272.8	59389.2	65.7	24.3
49	8.0	2.07	71266.4	59382.7	65.7	24.3
50	8.1	1.57	71265.0	59379.4	65.7	24.3
Gradient optimization: MAXIMUMITERATION
