24999 valid sequences out of 25000 
72 sites
Effective number of samples: 1630.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	59.55	103224.5	103167.0	61.2	1.0
2	0.4	261.91	101653.7	100353.5	61.3	7.9
3	0.6	104.81	94521.6	93143.6	61.3	8.2
4	0.7	47.34	93042.6	91846.9	61.3	7.6
5	0.8	39.17	92441.3	91323.4	61.3	7.3
6	1.0	55.24	91439.4	90290.8	61.3	7.5
7	1.1	87.44	89067.8	87474.6	61.3	8.8
8	1.2	105.13	87400.5	84719.4	61.3	11.5
9	1.4	41.89	85941.0	82177.5	61.3	13.6
10	1.5	22.28	85551.1	81785.5	61.3	13.7
11	1.7	24.55	85270.9	81390.2	61.3	13.9
12	1.8	31.60	84872.7	80657.0	61.4	14.5
13	2.0	47.75	84285.7	79327.3	61.4	15.7
14	2.1	23.72	83740.4	78133.9	61.4	16.7
15	2.3	20.23	83386.7	77540.0	61.4	17.0
16	2.4	25.67	83003.7	76837.8	61.4	17.5
17	2.5	44.20	82957.2	76511.6	61.4	17.9
18	2.7	14.93	82743.8	76443.8	61.4	17.7
19	2.8	11.43	82670.3	76392.3	61.4	17.7
20	3.0	16.42	82531.6	76228.9	61.4	17.7
21	3.1	20.05	82374.2	75984.9	61.5	17.8
22	3.3	30.88	82251.2	75603.9	61.5	18.2
23	3.4	12.96	82081.1	75384.6	61.5	18.2
24	3.6	12.37	82005.4	75289.9	61.5	18.3
25	3.7	12.43	81927.7	75126.9	61.5	18.4
26	3.9	25.32	81908.3	74946.4	61.5	18.6
27	4.0	8.26	81841.8	74891.1	61.5	18.6
28	4.2	6.18	81819.5	74853.7	61.5	18.6
29	4.3	8.05	81787.7	74768.7	61.5	18.7
30	4.5	10.45	81745.3	74649.5	61.5	18.8
31	4.6	15.51	81718.1	74458.9	61.6	19.0
32	4.8	5.86	81676.9	74421.5	61.6	19.0
33	4.9	5.33	81660.7	74407.5	61.6	19.0
34	5.1	6.00	81644.6	74367.9	61.6	19.0
35	5.2	11.84	81632.4	74293.0	61.6	19.1
36	5.4	4.87	81613.9	74254.9	61.6	19.1
37	5.5	4.03	81603.3	74224.4	61.6	19.2
38	5.7	4.34	81593.1	74185.4	61.6	19.2
39	5.9	9.95	81582.9	74130.9	61.6	19.3
40	6.0	3.59	81570.2	74093.4	61.6	19.3
41	6.2	2.78	81565.5	74089.6	61.6	19.3
42	6.3	3.34	81559.3	74079.1	61.6	19.3
43	6.5	4.60	81553.7	74061.4	61.6	19.3
44	6.6	3.03	81548.1	74042.3	61.7	19.3
45	6.8	2.21	81544.6	74034.7	61.7	19.3
46	7.0	2.94	81539.9	74025.7	61.7	19.3
47	7.1	3.58	81537.6	74020.3	61.7	19.3
48	7.3	1.98	81535.3	74019.4	61.7	19.3
49	7.4	1.75	81532.6	74019.9	61.7	19.3
50	7.6	1.93	81530.6	74019.7	61.7	19.3
Gradient optimization: MAXIMUMITERATION
