24997 valid sequences out of 25000 
76 sites
Effective number of samples: 1953.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	122.90	143328.6	143264.1	66.7	1.0
2	0.4	389.92	120261.7	116394.9	66.7	13.8
3	0.6	165.44	101218.6	95264.7	66.7	17.2
4	0.7	81.35	95552.8	90135.3	66.7	16.4
5	0.9	73.36	93284.1	88427.0	66.7	15.5
6	1.0	62.76	91800.3	86857.5	66.7	15.6
7	1.2	76.80	88438.5	82886.3	66.7	16.6
8	1.4	73.27	84309.6	77273.1	66.7	18.7
9	1.6	67.45	83097.8	75255.9	66.7	19.7
10	1.8	36.30	81991.7	73432.0	66.7	20.6
11	1.9	36.00	81368.8	72304.2	66.7	21.2
12	2.1	36.02	80776.7	71408.3	66.7	21.6
13	2.3	29.62	79922.7	69954.0	66.7	22.3
14	2.6	38.73	79584.2	69317.7	66.7	22.6
15	2.7	23.71	79206.0	68707.9	66.7	22.9
16	2.9	24.23	78791.7	67969.4	66.7	23.2
17	3.1	37.20	78408.7	67080.8	66.7	23.8
18	3.2	28.48	78091.2	66430.0	66.7	24.1
19	3.4	19.15	77833.9	66065.6	66.7	24.2
20	3.5	19.31	77591.4	65616.4	66.7	24.4
21	3.7	23.95	77386.7	65105.2	66.7	24.7
22	3.8	15.42	77154.5	64552.6	66.7	25.1
23	4.0	21.38	77013.3	64163.6	66.7	25.3
24	4.1	13.52	76878.8	63961.9	66.7	25.4
25	4.3	13.78	76774.6	63897.2	66.7	25.3
26	4.4	22.07	76638.8	63871.1	66.7	25.2
27	4.6	22.41	76536.5	63786.5	66.7	25.2
28	4.7	12.04	76447.0	63678.4	66.7	25.2
29	4.9	8.85	76368.9	63575.3	66.7	25.2
30	5.0	9.26	76318.9	63515.9	66.7	25.3
31	5.2	27.95	76305.7	63507.3	66.7	25.3
32	5.3	7.16	76210.0	63420.5	66.7	25.2
33	5.5	5.60	76190.1	63418.3	66.7	25.2
34	5.6	7.29	76156.2	63421.8	66.7	25.2
35	5.8	17.22	76142.3	63450.8	66.7	25.1
36	6.0	6.78	76108.5	63422.4	66.7	25.1
37	6.1	4.90	76090.7	63410.7	66.7	25.1
38	6.3	5.82	76072.8	63406.3	66.7	25.1
39	6.4	6.43	76045.0	63407.4	66.7	25.1
40	6.7	7.35	76033.2	63412.1	66.7	25.1
41	6.9	3.86	76018.6	63415.1	66.7	25.1
42	7.1	4.36	76009.0	63415.7	66.7	25.0
43	7.2	5.42	75997.3	63415.9	66.7	25.0
44	7.4	4.91	75986.0	63411.4	66.7	25.0
45	7.5	3.81	75977.3	63401.4	66.7	25.0
46	7.7	4.15	75970.8	63391.6	66.7	25.0
47	7.8	2.90	75966.2	63385.3	66.7	25.0
48	8.0	2.41	75960.4	63377.9	66.7	25.0
49	8.1	2.88	75956.2	63371.1	66.7	25.0
50	8.3	4.90	75953.9	63361.3	66.8	25.0
Gradient optimization: MAXIMUMITERATION
