24996 valid sequences out of 25000 
97 sites
Effective number of samples: 1097.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.5	119.26	103597.6	103530.3	68.8	1.0
2	0.8	109.81	85109.8	84532.9	68.8	5.1
3	1.0	152.12	77691.8	75968.8	68.8	9.2
4	1.3	71.55	70369.2	67828.5	68.8	11.2
5	1.5	56.81	66642.3	62735.8	68.8	13.9
6	1.8	46.50	64546.7	59300.2	68.8	16.1
7	2.1	49.14	62695.8	55148.1	68.8	19.4
8	2.3	33.33	61102.9	52340.4	68.8	20.9
9	2.6	31.88	59898.6	51101.0	68.8	20.9
10	2.8	58.50	58048.5	49706.8	68.8	20.4
11	3.1	72.28	57577.2	48983.5	68.8	20.7
12	3.3	29.48	56458.0	47979.4	68.8	20.5
13	3.5	17.86	55959.9	47595.9	68.8	20.4
14	3.8	21.41	55433.0	47007.3	68.8	20.5
15	4.0	38.76	55026.1	46310.2	68.8	20.8
16	4.2	20.26	54541.1	45586.3	68.9	21.1
17	4.5	20.42	54184.1	45017.0	68.9	21.4
18	4.7	25.03	53739.9	44108.9	68.9	21.9
19	5.2	27.89	53508.2	43482.1	68.9	22.3
20	5.4	15.28	53278.3	42997.9	68.9	22.6
21	5.7	12.27	53096.5	42591.8	68.9	22.9
22	5.9	13.01	52970.0	42277.0	68.9	23.1
23	6.1	22.42	52893.8	41860.5	68.9	23.4
24	6.4	8.88	52781.2	41767.5	68.9	23.4
25	6.6	7.68	52729.0	41735.1	68.9	23.4
26	6.9	9.96	52657.0	41565.6	68.9	23.5
27	7.1	17.23	52620.2	41391.9	68.9	23.6
28	7.3	6.81	52558.8	41258.1	68.9	23.7
29	7.6	5.55	52526.7	41166.3	68.9	23.8
30	7.8	5.94	52493.5	41063.2	68.9	23.9
31	8.1	9.46	52451.3	40948.2	68.9	23.9
32	8.3	6.14	52414.8	40848.4	68.9	24.0
33	8.5	4.21	52392.7	40869.8	68.9	24.0
34	8.8	4.46	52366.1	40911.4	68.9	23.9
35	9.0	6.63	52351.2	40934.7	68.9	23.8
36	9.2	3.65	52336.1	40941.7	68.9	23.8
37	9.5	2.93	52325.2	40936.4	68.9	23.8
38	9.7	3.60	52315.4	40937.7	68.9	23.8
39	10.0	3.50	52306.3	40950.6	68.9	23.8
40	10.2	2.47	52300.1	40965.7	68.9	23.8
41	10.4	1.91	52295.5	40978.5	68.9	23.7
42	10.7	1.82	52291.6	40987.4	68.9	23.7
43	10.9	3.79	52288.6	41005.6	68.9	23.7
44	11.2	1.51	52284.7	41001.4	69.0	23.7
45	11.4	1.23	52283.4	40996.0	69.0	23.7
46	11.6	1.50	52281.1	40989.1	69.0	23.7
47	12.1	1.88	52279.9	40986.5	69.0	23.7
48	12.4	1.20	52278.6	40985.2	69.0	23.7
49	12.6	1.05	52277.2	40982.6	69.0	23.7
50	12.9	1.62	52276.1	40976.2	69.0	23.7
Gradient optimization: MAXIMUMITERATION
