24997 valid sequences out of 25000 
77 sites
Effective number of samples: 2051.8	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	128.57	152464.4	152398.7	67.6	1.0
2	0.5	395.35	127031.8	123281.5	67.6	13.6
3	0.6	176.95	108233.0	102351.0	67.6	17.1
4	0.8	86.80	102073.9	96687.1	67.6	16.3
5	0.9	78.99	99622.0	94761.6	67.6	15.5
6	1.1	66.96	98008.6	93055.7	67.6	15.7
7	1.2	82.00	94533.5	88972.4	67.6	16.6
8	1.4	79.38	89914.4	82820.2	67.6	18.8
9	1.7	75.40	88536.1	80606.7	67.6	19.9
10	1.8	39.79	87194.0	78476.3	67.6	20.8
11	2.0	39.76	86497.8	77261.8	67.6	21.4
12	2.1	38.53	85895.1	76423.8	67.6	21.7
13	2.3	31.60	84986.4	75014.1	67.6	22.3
14	2.6	45.81	84541.4	74226.2	67.6	22.7
15	2.7	24.92	84054.9	73382.3	67.6	23.1
16	2.9	25.06	83660.3	72612.9	67.6	23.5
17	3.1	34.79	83244.4	71638.4	67.6	24.0
18	3.2	34.46	82906.4	70827.3	67.6	24.5
19	3.4	21.31	82601.6	70399.9	67.6	24.7
20	3.6	20.36	82345.0	69984.1	67.6	24.8
21	3.8	21.06	82161.6	69610.2	67.6	25.0
22	3.9	18.61	81810.8	68702.8	67.7	25.6
23	4.1	36.75	81729.6	68382.0	67.7	25.8
24	4.2	15.30	81546.8	68312.4	67.7	25.7
25	4.4	11.27	81434.0	68288.7	67.7	25.6
26	4.5	15.18	81308.1	68226.0	67.7	25.5
27	4.7	24.85	81147.7	68165.6	67.7	25.4
28	4.8	19.90	81013.5	68002.7	67.7	25.5
29	5.0	9.61	80925.4	67883.3	67.7	25.5
30	5.2	9.39	80870.3	67799.1	67.7	25.5
31	5.3	11.56	80826.7	67742.4	67.7	25.5
32	5.5	9.20	80767.7	67686.9	67.7	25.5
33	5.6	11.01	80720.2	67672.2	67.7	25.5
34	5.8	7.95	80678.6	67672.4	67.7	25.5
35	5.9	6.45	80651.0	67671.3	67.7	25.4
36	6.1	10.25	80616.5	67679.7	67.7	25.4
37	6.2	8.66	80590.2	67663.7	67.7	25.4
38	6.4	5.53	80574.6	67638.8	67.7	25.4
39	6.6	4.43	80555.1	67606.7	67.7	25.4
40	6.7	7.43	80544.3	67595.6	67.7	25.4
41	6.9	5.17	80532.4	67582.8	67.7	25.4
42	7.0	4.84	80517.2	67563.1	67.7	25.4
43	7.2	5.94	80507.9	67544.2	67.7	25.4
44	7.4	4.82	80497.6	67520.9	67.7	25.4
45	7.5	4.56	80482.3	67464.4	67.7	25.5
46	7.7	5.98	80477.6	67441.4	67.7	25.5
47	7.8	3.23	80473.0	67437.4	67.7	25.5
48	8.0	2.29	80467.4	67422.0	67.7	25.5
49	8.1	2.78	80463.8	67404.6	67.7	25.5
50	8.3	4.63	80457.4	67369.2	67.7	25.5
Gradient optimization: MAXIMUMITERATION
