24997 valid sequences out of 25000 
75 sites
Effective number of samples: 1961.0	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	123.46	143588.8	143524.8	66.4	1.0
2	0.4	376.30	119184.2	115406.3	66.3	13.7
3	0.6	165.23	101261.8	95299.5	66.3	17.2
4	0.8	81.58	95532.1	90079.7	66.3	16.4
5	0.9	76.19	93276.9	88362.7	66.3	15.6
6	1.0	62.75	91778.1	86772.9	66.3	15.7
7	1.2	77.19	88647.6	83071.3	66.3	16.6
8	1.3	75.56	84484.1	77461.1	66.3	18.7
9	1.6	73.33	83189.4	75336.9	66.3	19.8
10	1.8	37.44	81891.3	73268.7	66.3	20.7
11	1.9	37.30	81271.0	72197.1	66.3	21.2
12	2.1	36.60	80749.5	71492.0	66.4	21.5
13	2.2	30.52	79894.5	70137.0	66.4	22.0
14	2.5	42.88	79490.5	69394.1	66.4	22.4
15	2.7	23.86	79056.0	68629.3	66.4	22.8
16	2.8	23.64	78677.9	67858.9	66.4	23.2
17	3.0	31.64	78322.6	67002.6	66.4	23.7
18	3.1	29.41	78016.5	66284.7	66.4	24.2
19	3.3	19.56	77751.7	65883.2	66.4	24.3
20	3.5	19.52	77536.5	65542.9	66.4	24.4
21	3.6	19.64	77367.6	65214.8	66.4	24.6
22	3.8	16.46	77068.9	64477.4	66.4	25.0
23	3.9	35.53	77005.7	64166.6	66.4	25.3
24	4.1	13.90	76828.7	64070.1	66.4	25.2
25	4.2	10.21	76737.2	64032.7	66.4	25.2
26	4.4	13.59	76635.6	63961.7	66.4	25.1
27	4.6	22.47	76511.6	63892.5	66.4	25.1
28	4.7	17.42	76405.3	63747.4	66.4	25.1
29	4.9	8.74	76338.5	63661.3	66.4	25.1
30	5.0	8.47	76292.5	63597.6	66.4	25.2
31	5.2	10.20	76253.7	63549.8	66.4	25.2
32	5.4	9.63	76203.2	63500.0	66.4	25.2
33	5.5	8.40	76166.1	63482.8	66.4	25.1
34	5.7	6.57	76134.1	63479.2	66.4	25.1
35	5.8	6.14	76107.2	63481.0	66.4	25.1
36	6.0	11.80	76086.7	63492.8	66.4	25.0
37	6.2	5.28	76061.3	63467.7	66.4	25.0
38	6.3	4.74	76047.7	63449.4	66.4	25.1
39	6.5	5.35	76032.3	63434.7	66.4	25.1
40	6.6	11.69	76027.6	63432.2	66.4	25.1
41	6.8	3.57	76010.8	63416.7	66.4	25.0
42	6.9	3.17	76005.8	63412.4	66.4	25.0
43	7.1	3.88	75996.2	63400.7	66.4	25.1
44	7.2	6.62	75984.6	63377.3	66.4	25.1
45	7.4	4.97	75975.8	63351.0	66.4	25.1
46	7.6	2.64	75970.1	63341.5	66.4	25.1
47	7.7	2.46	75965.7	63329.0	66.4	25.1
48	7.9	2.84	75961.7	63313.5	66.4	25.1
49	8.0	3.67	75956.7	63286.3	66.4	25.1
50	8.2	2.35	75952.9	63273.0	66.4	25.1
Gradient optimization: MAXIMUMITERATION
