661 valid sequences out of 661 
75 sites
Effective number of samples: 342.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	30.09	21118.3	21073.2	50.0	1.0
2	0.0	61.67	17914.9	16938.9	50.1	6.9
3	0.0	29.02	16448.8	14704.2	50.1	9.3
4	0.1	16.88	16033.1	14359.2	50.1	9.1
5	0.1	15.39	15660.1	13997.0	50.1	9.0
6	0.1	19.07	15232.1	13377.8	50.1	9.6
7	0.1	25.70	14930.0	12408.1	50.2	11.2
8	0.1	9.88	14637.3	11909.1	50.2	11.6
9	0.1	6.51	14563.9	11793.3	50.2	11.7
10	0.2	5.66	14511.7	11664.8	50.2	11.9
11	0.2	6.83	14448.8	11466.1	50.2	12.2
12	0.2	7.80	14379.7	11235.0	50.2	12.5
13	0.2	5.62	14330.6	11133.3	50.2	12.6
14	0.2	3.28	14308.6	11149.5	50.2	12.5
15	0.2	2.85	14296.8	11183.3	50.2	12.4
16	0.2	2.85	14281.6	11220.9	50.3	12.3
17	0.3	3.75	14273.2	11211.8	50.3	12.3
18	0.3	1.84	14265.3	11196.9	50.3	12.3
19	0.3	1.34	14261.1	11175.7	50.3	12.4
20	0.3	1.52	14258.1	11163.9	50.3	12.4
21	0.3	1.49	14255.2	11146.2	50.3	12.4
22	0.3	1.02	14253.5	11139.8	50.3	12.4
23	0.3	0.86	14252.4	11136.4	50.3	12.4
24	0.4	0.90	14250.9	11126.1	50.3	12.4
25	0.4	1.57	14250.4	11112.2	50.4	12.5
26	0.4	0.52	14249.5	11110.3	50.4	12.5
27	0.4	0.41	14249.2	11108.2	50.4	12.5
28	0.4	0.48	14248.8	11103.8	50.4	12.5
29	0.4	0.73	14248.2	11096.4	50.4	12.5
30	0.4	0.87	14247.8	11085.3	50.4	12.5
31	0.5	0.38	14247.3	11086.1	50.5	12.5
32	0.5	0.45	14247.0	11086.9	50.5	12.5
33	0.5	0.54	14246.7	11086.3	50.5	12.5
34	0.5	1.39	14246.2	11084.6	50.6	12.5
35	0.5	0.62	14245.4	11082.2	50.6	12.5
36	0.5	0.52	14244.8	11080.5	50.6	12.5
37	0.5	0.72	14244.1	11078.6	50.7	12.5
38	0.5	0.96	14242.9	11077.0	50.8	12.5
39	0.6	1.69	14241.6	11075.8	51.1	12.5
40	0.6	0.94	14239.6	11076.1	51.2	12.5
41	0.6	1.11	14237.4	11078.7	51.3	12.5
42	0.6	1.27	14235.4	11081.7	51.5	12.5
43	0.6	4.33	14234.5	11093.7	52.1	12.5
44	0.6	1.56	14228.9	11090.3	52.3	12.5
45	0.6	1.12	14226.1	11089.9	52.4	12.5
46	0.7	1.54	14222.6	11091.8	52.8	12.5
47	0.7	1.69	14217.4	11094.5	53.5	12.4
48	0.7	2.91	14213.8	11097.6	54.2	12.4
49	0.7	1.43	14207.5	11099.1	55.1	12.4
50	0.7	1.00	14203.9	11098.1	55.5	12.4
Gradient optimization: MAXIMUMITERATION
