14212 valid sequences out of 14212 
172 sites
Effective number of samples: 7711.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	1.0	720.22	1345329.0	1345161.4	121.5	1.0
2	1.5	969.52	1183480.5	1182821.1	121.5	5.1
3	2.0	848.92	1107281.1	1105710.2	121.5	8.4
4	2.4	507.29	1060791.1	1058807.8	121.5	9.6
5	2.9	423.36	1009905.8	1006519.0	121.5	12.7
6	3.4	365.57	981868.0	977083.9	121.5	15.2
7	3.9	307.91	939457.5	930813.1	121.5	20.6
8	4.4	469.22	909689.4	896692.0	121.5	25.3
9	4.9	314.70	880496.8	865552.5	121.5	27.2
10	5.3	291.25	844923.2	827877.3	121.4	29.1
11	5.8	434.47	820929.3	802252.6	121.4	30.4
12	6.4	365.30	801940.6	782385.2	121.4	31.2
13	6.8	236.94	788296.5	769081.6	121.4	30.9
14	7.3	246.80	775232.7	756852.8	121.4	30.2
15	7.8	274.87	764157.6	745930.3	121.4	30.1
16	8.3	276.36	748467.9	729926.2	121.4	30.3
17	8.7	280.20	738358.8	719120.6	121.4	30.9
18	9.2	207.28	730054.1	710315.0	121.4	31.3
19	9.7	194.21	718869.2	697915.0	121.4	32.3
20	10.2	233.50	711485.4	689465.6	121.4	33.1
21	10.7	163.19	703153.4	679864.0	121.4	34.0
22	11.1	159.96	695609.1	670985.8	121.4	35.0
23	11.6	196.91	690435.8	664538.9	121.4	35.9
24	12.1	120.93	686172.0	660093.1	121.4	36.0
25	12.6	115.06	681036.6	654442.8	121.4	36.4
26	13.0	141.14	677119.3	649529.6	121.4	37.0
27	13.5	195.85	673198.4	643444.1	121.4	38.5
28	14.0	101.34	669516.0	639141.9	121.4	38.9
29	14.5	89.38	667611.7	636971.6	121.4	39.0
30	14.9	119.24	665134.5	633632.5	121.4	39.6
31	15.4	148.38	662729.3	629485.3	121.4	40.7
32	15.9	79.73	660753.1	627218.5	121.4	40.9
33	16.4	81.63	658983.0	624865.2	121.4	41.2
34	16.9	93.85	657263.1	622262.4	121.4	41.7
35	17.3	185.40	655729.0	618477.7	121.4	43.1
36	17.8	70.87	653474.8	615832.0	121.4	43.3
37	18.3	63.95	652492.4	614724.4	121.4	43.4
38	18.8	77.47	651119.1	612724.6	121.4	43.7
39	19.2	220.74	650499.5	610148.0	121.4	44.8
40	19.7	81.69	648161.8	607578.5	121.4	45.0
41	20.2	53.42	647118.3	606020.9	121.4	45.2
42	20.7	67.28	646150.0	604130.1	121.4	45.8
43	21.1	74.76	644608.3	601098.0	121.4	46.6
44	22.0	102.24	643684.2	598771.6	121.4	47.3
45	22.5	54.66	642512.4	596519.6	121.4	47.9
46	23.0	52.76	641589.7	594858.9	121.4	48.3
47	23.5	79.49	640719.3	593076.7	121.4	48.7
48	24.0	66.58	639915.1	591544.2	121.4	49.1
49	24.4	43.93	639310.0	590853.9	121.4	49.1
50	24.9	51.54	638591.7	589950.3	121.4	49.2
Gradient optimization: MAXIMUMITERATION
