4775 valid sequences out of 4778 
158 sites
Effective number of samples: 458.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	75.95	72267.2	72192.4	74.0	1.0
2	0.5	170.26	59344.3	57728.8	74.0	8.8
3	0.6	55.07	50740.2	48201.9	74.0	11.1
4	0.8	38.99	49437.3	46835.1	74.0	11.3
5	1.0	44.27	47111.9	44133.3	74.0	12.1
6	1.1	41.32	45383.9	41875.4	74.0	13.1
7	1.3	33.64	42228.8	36648.3	74.0	16.6
8	1.5	57.00	41421.0	33667.6	74.0	19.6
9	1.6	26.84	39905.3	32135.4	74.0	19.6
10	1.8	20.66	39096.1	31491.5	74.0	19.4
11	2.0	24.08	38298.8	30438.7	74.0	19.8
12	2.1	27.00	37576.0	28960.8	74.1	20.7
13	2.3	18.94	36767.3	27018.6	74.1	22.0
14	2.4	14.79	36275.6	26031.4	74.1	22.6
15	2.6	13.64	35938.5	25347.0	74.1	23.0
16	2.8	10.91	35687.8	24984.2	74.1	23.1
17	2.9	9.64	35452.7	24812.0	74.1	23.0
18	3.1	12.35	35303.2	24790.6	74.1	22.9
19	3.3	7.34	35179.3	24597.7	74.1	22.9
20	3.4	5.77	35107.4	24405.3	74.1	23.1
21	3.6	6.01	35040.0	24204.4	74.1	23.2
22	3.8	7.83	34992.3	24010.1	74.1	23.4
23	3.9	3.98	34948.5	23979.1	74.1	23.4
24	4.1	3.33	34921.9	23969.8	74.1	23.3
25	4.2	3.76	34897.1	23926.6	74.1	23.4
26	4.4	7.56	34882.4	23839.4	74.1	23.4
27	4.6	2.68	34855.6	23805.2	74.1	23.4
28	4.7	2.23	34846.1	23782.5	74.1	23.5
29	4.9	2.24	34834.8	23744.1	74.1	23.5
30	5.1	4.50	34826.0	23702.4	74.1	23.5
31	5.2	1.78	34816.6	23672.5	74.1	23.5
32	5.4	1.31	34813.3	23670.9	74.1	23.5
33	5.6	1.32	34808.3	23664.7	74.1	23.5
34	5.7	3.09	34807.0	23652.3	74.2	23.6
35	5.9	1.17	34803.6	23650.7	74.2	23.6
36	6.1	0.80	34802.1	23648.6	74.2	23.6
37	6.2	0.94	34800.7	23646.3	74.2	23.6
38	6.4	1.19	34798.7	23645.5	74.2	23.6
39	6.7	1.17	34797.6	23647.0	74.2	23.6
40	6.8	0.66	34796.6	23648.8	74.2	23.6
41	7.0	0.57	34795.8	23652.1	74.2	23.5
42	7.2	0.63	34794.9	23656.7	74.2	23.5
43	7.3	1.34	34794.6	23665.0	74.2	23.5
44	7.5	0.46	34793.7	23665.8	74.2	23.5
45	7.6	0.39	34793.4	23666.3	74.2	23.5
46	7.8	0.45	34793.0	23669.0	74.2	23.5
47	8.0	0.74	34792.5	23673.6	74.2	23.5
48	8.1	0.41	34792.1	23678.0	74.2	23.5
49	8.3	0.33	34791.8	23678.6	74.2	23.5
50	8.5	0.53	34791.4	23679.9	74.2	23.5
Gradient optimization: MAXIMUMITERATION
