849 valid sequences out of 849 
95 sites
Effective number of samples: 129.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	17.11	8279.0	8238.6	45.2	1.0
2	0.1	18.32	7142.1	6829.6	45.3	3.8
3	0.1	17.45	6736.3	5926.1	45.4	6.3
4	0.1	8.28	6534.0	5643.1	45.4	6.6
5	0.1	7.18	6443.5	5501.0	45.4	6.8
6	0.2	8.39	6317.4	5265.9	45.4	7.2
7	0.2	11.42	6226.7	5031.5	45.4	7.7
8	0.2	4.78	6148.9	4884.6	45.4	7.9
9	0.2	2.43	6128.0	4875.2	45.5	7.8
10	0.3	2.22	6118.0	4852.1	45.5	7.9
11	0.3	2.76	6105.4	4808.1	45.5	8.0
12	0.3	2.46	6097.9	4789.0	45.5	8.0
13	0.4	1.27	6093.4	4786.5	45.5	8.0
14	0.4	1.02	6090.3	4785.0	45.5	8.0
15	0.4	0.84	6088.3	4780.5	45.5	8.0
16	0.4	1.81	6088.1	4772.1	45.6	8.0
17	0.5	0.50	6086.6	4771.0	45.6	8.0
18	0.5	0.40	6086.3	4769.9	45.6	8.0
19	0.5	0.46	6085.7	4765.7	45.6	8.1
20	0.6	0.81	6085.3	4761.3	45.6	8.1
21	0.6	0.34	6084.9	4758.1	45.6	8.1
22	0.6	0.27	6084.7	4756.9	45.7	8.1
23	0.6	0.32	6084.5	4755.2	45.7	8.1
24	0.7	0.56	6084.3	4752.5	45.7	8.1
25	0.7	0.33	6084.0	4751.1	45.8	8.1
26	0.7	0.37	6083.6	4750.1	45.8	8.1
27	0.8	0.56	6083.1	4749.1	45.9	8.1
28	0.8	0.92	6082.4	4748.5	46.1	8.1
29	0.8	0.63	6081.5	4748.5	46.3	8.1
30	0.8	0.63	6080.4	4750.2	46.5	8.1
31	0.9	1.04	6078.9	4754.1	46.8	8.1
32	0.9	1.23	6076.9	4760.0	47.4	8.0
33	0.9	1.12	6074.0	4765.4	47.9	8.0
34	1.0	1.80	6068.3	4779.7	49.6	7.9
35	1.0	1.54	6062.7	4787.1	51.0	7.9
36	1.0	1.27	6058.4	4786.1	51.6	7.9
37	1.0	1.86	6049.5	4785.2	53.7	7.9
38	1.1	2.74	6044.7	4789.1	56.7	7.8
39	1.1	1.32	6037.9	4780.5	56.7	7.8
40	1.1	1.00	6031.5	4773.4	57.9	7.8
41	1.2	1.06	6027.3	4767.9	59.6	7.8
42	1.2	1.49	6024.9	4762.0	60.8	7.8
43	1.2	0.73	6021.6	4754.6	62.5	7.8
44	1.3	0.52	6019.5	4747.4	63.2	7.8
45	1.3	0.66	6017.5	4735.8	64.0	7.9
46	1.3	0.99	6017.1	4725.0	64.5	7.9
47	1.4	0.33	6016.1	4725.4	64.2	7.9
48	1.4	0.25	6015.8	4723.9	64.1	7.9
49	1.4	0.26	6015.4	4719.4	64.2	7.9
50	1.4	0.34	6015.1	4713.4	64.3	7.9
Gradient optimization: MAXIMUMITERATION
