149 valid sequences out of 149 
47 sites
Effective number of samples: 3.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	1.99	127.8	107.3	8.8	1.0
2	0.0	0.90	125.4	98.3	8.9	1.1
3	0.0	0.65	124.4	94.4	9.0	1.2
4	0.0	0.77	123.4	92.0	9.2	1.2
5	0.0	1.34	119.8	85.9	10.2	1.3
6	0.0	1.79	112.5	76.6	12.7	1.3
7	0.0	1.68	98.8	64.5	18.1	1.2
8	0.0	1.54	91.9	59.3	22.4	1.2
9	0.0	0.72	79.4	57.0	27.6	0.9
10	0.1	0.26	74.5	59.0	31.3	0.5
11	0.1	0.19	74.2	60.3	31.9	0.4
12	0.1	0.04	74.0	60.0	31.7	0.4
13	0.1	0.03	74.0	60.1	31.5	0.4
14	0.1	0.04	73.9	60.6	31.1	0.4
15	0.1	0.07	73.9	60.8	30.7	0.4
16	0.1	0.08	73.7	61.0	30.4	0.4
17	0.1	0.17	73.5	61.0	30.3	0.4
18	0.1	0.08	73.1	60.4	30.4	0.4
19	0.1	0.05	72.9	59.4	31.4	0.4
20	0.1	0.05	72.8	58.7	32.4	0.4
21	0.1	0.02	72.8	58.6	32.5	0.4
22	0.1	0.01	72.8	58.7	32.5	0.4
23	0.1	0.02	72.8	58.7	32.5	0.4
24	0.1	0.04	72.8	58.8	32.5	0.4
25	0.1	0.06	72.7	58.9	32.5	0.4
26	0.1	0.08	72.6	58.8	32.6	0.4
27	0.1	0.14	72.6	58.9	32.5	0.4
28	0.1	0.05	72.5	58.6	32.6	0.4
29	0.1	0.02	72.4	58.3	32.5	0.4
30	0.1	0.03	72.4	58.1	32.5	0.4
31	0.1	0.03	72.4	58.1	32.4	0.4
32	0.2	0.02	72.4	58.2	32.4	0.4
33	0.2	0.01	72.4	58.3	32.4	0.4
34	0.2	0.01	72.4	58.3	32.4	0.4
35	0.2	0.02	72.4	58.4	32.4	0.4
36	0.2	0.03	72.3	58.4	32.4	0.4
37	0.2	0.03	72.3	58.4	32.4	0.4
38	0.2	0.03	72.3	58.4	32.4	0.4
39	0.2	0.01	72.3	58.3	32.4	0.4
40	0.2	0.01	72.3	58.2	32.4	0.4
41	0.2	0.02	72.3	58.1	32.4	0.4
42	0.2	0.03	72.3	58.0	32.4	0.4
43	0.2	0.05	72.3	58.0	32.5	0.4
44	0.2	0.02	72.2	58.0	32.6	0.4
45	0.2	0.01	72.2	58.0	32.6	0.4
46	0.2	0.00	72.2	58.1	32.6	0.4
47	0.2	0.00	72.2	58.1	32.6	0.4
48	0.2	0.01	72.2	58.1	32.6	0.4
49	0.2	0.01	72.2	58.1	32.6	0.4
50	0.2	0.01	72.2	58.0	32.6	0.4
Gradient optimization: MAXIMUMITERATION
