666 valid sequences out of 666 
41 sites
Effective number of samples: 5.1	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	2.24	181.9	161.3	9.8	1.0
2	0.0	1.08	177.9	149.9	9.9	1.2
3	0.0	0.61	176.2	143.6	10.0	1.3
4	0.0	0.70	175.2	141.4	10.2	1.3
5	0.0	1.38	170.1	133.0	11.6	1.3
6	0.0	1.75	161.4	122.5	14.3	1.4
7	0.1	1.70	147.9	110.4	19.9	1.3
8	0.1	1.43	142.7	107.2	28.7	1.2
9	0.1	0.48	131.6	107.6	27.7	0.9
10	0.1	0.17	130.0	111.3	27.9	0.7
11	0.1	0.08	129.8	112.7	28.2	0.7
12	0.1	0.07	129.7	112.9	28.3	0.7
13	0.1	0.10	129.6	112.8	28.5	0.7
14	0.1	0.21	129.1	112.4	29.1	0.6
15	0.1	0.29	128.4	111.4	30.1	0.6
16	0.1	0.24	127.4	109.9	31.7	0.6
17	0.1	0.23	127.2	109.3	31.9	0.6
18	0.1	0.08	126.9	108.4	32.4	0.6
19	0.1	0.03	126.8	108.1	32.3	0.6
20	0.1	0.05	126.7	108.0	32.1	0.6
21	0.1	0.08	126.7	108.0	31.7	0.7
22	0.1	0.11	126.5	108.2	31.1	0.7
23	0.1	0.11	126.4	108.3	30.8	0.7
24	0.1	0.05	126.3	108.7	30.4	0.6
25	0.1	0.02	126.3	108.9	30.4	0.6
26	0.1	0.04	126.3	108.9	30.5	0.6
27	0.2	0.06	126.3	108.8	30.6	0.6
28	0.2	0.10	126.2	108.6	31.0	0.6
29	0.2	0.11	126.0	108.2	31.6	0.6
30	0.2	0.10	126.0	107.8	32.0	0.6
31	0.2	0.05	125.9	107.5	32.2	0.6
32	0.2	0.01	125.9	107.3	32.2	0.6
33	0.2	0.02	125.9	107.3	32.2	0.6
34	0.2	0.03	125.8	107.3	32.1	0.6
35	0.2	0.05	125.8	107.2	32.1	0.6
36	0.2	0.07	125.7	107.1	32.1	0.6
37	0.2	0.10	125.7	107.1	32.2	0.6
38	0.2	0.03	125.7	107.1	32.2	0.6
39	0.2	0.01	125.7	107.1	32.3	0.6
40	0.2	0.01	125.7	107.1	32.3	0.6
41	0.2	0.01	125.7	107.1	32.4	0.6
42	0.2	0.02	125.6	107.1	32.5	0.6
43	0.2	0.04	125.6	107.0	32.6	0.6
44	0.2	0.03	125.6	106.8	32.9	0.6
45	0.2	0.01	125.6	106.7	33.0	0.6
46	0.3	0.02	125.6	106.6	32.9	0.6
47	0.3	0.03	125.6	106.6	32.9	0.6
48	0.3	0.03	125.5	106.7	32.7	0.6
49	0.3	0.03	125.5	106.8	32.6	0.6
50	0.3	0.01	125.5	106.9	32.6	0.6
Gradient optimization: MAXIMUMITERATION
