2704 valid sequences out of 2704 
70 sites
Effective number of samples: 412.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	32.84	23869.5	23825.5	49.0	1.0
2	0.1	55.61	18558.5	16937.8	49.1	8.9
3	0.1	21.09	17458.0	15236.0	49.1	10.5
4	0.1	13.12	17235.9	14974.5	49.1	10.6
5	0.1	13.87	17013.3	14677.3	49.1	10.8
6	0.2	17.79	16686.1	14138.2	49.1	11.2
7	0.2	32.68	16545.2	13519.2	49.1	12.3
8	0.2	11.08	16212.3	13109.8	49.1	12.4
9	0.2	6.95	16120.1	12993.4	49.1	12.5
10	0.3	6.38	16057.7	12843.2	49.1	12.6
11	0.3	9.14	16008.0	12655.9	49.1	12.9
12	0.3	4.92	15962.6	12552.5	49.1	13.0
13	0.3	4.45	15931.4	12499.9	49.1	13.1
14	0.3	5.03	15895.0	12423.5	49.1	13.1
15	0.4	4.88	15880.4	12381.5	49.1	13.2
16	0.4	2.86	15866.8	12361.1	49.1	13.2
17	0.4	2.35	15855.9	12351.0	49.1	13.2
18	0.5	3.96	15850.0	12345.4	49.1	13.2
19	0.5	1.73	15844.2	12337.1	49.2	13.2
20	0.5	1.41	15841.0	12332.4	49.2	13.2
21	0.5	1.42	15838.2	12327.7	49.2	13.2
22	0.5	2.82	15835.5	12322.4	49.2	13.2
23	0.6	0.99	15832.7	12318.3	49.2	13.2
24	0.6	0.73	15831.8	12318.3	49.2	13.2
25	0.6	0.95	15830.8	12317.9	49.2	13.2
26	0.6	1.01	15830.2	12316.0	49.2	13.2
27	0.6	0.64	15829.6	12314.5	49.2	13.2
28	0.7	0.54	15828.8	12311.4	49.2	13.2
29	0.7	0.71	15828.4	12309.2	49.2	13.2
30	0.7	0.54	15827.8	12306.4	49.3	13.2
31	0.7	0.60	15827.3	12304.0	49.3	13.2
32	0.8	0.84	15826.9	12301.7	49.3	13.2
33	0.8	0.50	15826.4	12301.5	49.3	13.2
34	0.8	0.50	15826.1	12301.3	49.3	13.2
35	0.8	0.67	15825.6	12300.5	49.3	13.2
36	0.8	1.04	15825.0	12299.2	49.4	13.2
37	0.9	0.63	15824.3	12298.2	49.4	13.2
38	0.9	0.72	15823.6	12297.4	49.5	13.2
39	0.9	0.91	15822.8	12297.2	49.5	13.2
40	0.9	1.92	15821.9	12298.5	49.7	13.2
41	0.9	0.97	15820.4	12298.4	49.7	13.2
42	1.0	1.09	15818.7	12300.1	49.8	13.2
43	1.0	1.35	15816.9	12302.9	50.0	13.2
44	1.0	2.39	15813.3	12309.7	50.3	13.2
45	1.0	2.08	15809.6	12319.2	50.9	13.2
46	1.1	1.36	15806.5	12319.0	51.0	13.2
47	1.1	1.67	15802.6	12320.2	51.2	13.1
48	1.1	1.90	15799.7	12322.0	51.5	13.1
49	1.1	1.66	15795.3	12324.6	52.1	13.1
50	1.2	1.49	15790.4	12323.4	52.6	13.1
Gradient optimization: MAXIMUMITERATION
