24997 valid sequences out of 25000 
76 sites
Effective number of samples: 1953.3	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	122.91	143333.8	143269.4	66.7	1.0
2	0.4	390.01	120273.1	116406.0	66.6	13.8
3	0.6	165.45	101224.0	95269.8	66.7	17.2
4	0.7	81.36	95558.1	90140.4	66.7	16.4
5	0.9	73.35	93289.0	88431.9	66.7	15.5
6	1.0	62.77	91805.3	86862.5	66.7	15.6
7	1.2	76.80	88444.1	82891.9	66.7	16.6
8	1.3	73.28	84314.6	77277.6	66.6	18.7
9	1.6	67.42	83102.9	75260.5	66.6	19.7
10	1.8	36.30	81997.7	73437.8	66.7	20.6
11	1.9	36.01	81374.7	72309.6	66.7	21.2
12	2.1	36.02	80782.7	71413.7	66.7	21.6
13	2.2	29.64	79929.0	69959.8	66.7	22.3
14	2.5	38.70	79590.8	69323.7	66.7	22.6
15	2.7	23.71	79213.4	68715.7	66.7	22.9
16	2.8	24.21	78798.8	67978.0	66.7	23.2
17	3.0	37.21	78415.2	67089.1	66.7	23.8
18	3.1	28.57	78097.8	66437.0	66.7	24.1
19	3.3	19.16	77840.4	66073.4	66.7	24.2
20	3.4	19.27	77597.4	65624.1	66.7	24.4
21	3.6	23.91	77392.9	65113.8	66.7	24.7
22	3.7	15.41	77159.8	64557.6	66.7	25.1
23	3.9	21.57	77020.0	64169.3	66.7	25.3
24	4.0	13.40	76885.5	63971.2	66.7	25.4
25	4.2	13.77	76780.6	63906.3	66.7	25.3
26	4.3	21.68	76645.5	63875.7	66.7	25.2
27	4.5	22.77	76544.3	63795.5	66.7	25.2
28	4.6	11.95	76452.5	63686.5	66.7	25.2
29	4.8	8.94	76375.7	63586.0	66.7	25.2
30	4.9	9.21	76325.6	63527.6	66.7	25.3
31	5.1	29.08	76314.7	63527.1	66.7	25.2
32	5.3	7.23	76213.6	63432.0	66.7	25.2
33	5.4	5.49	76193.6	63429.2	66.7	25.2
34	5.6	7.16	76159.9	63433.5	66.7	25.2
35	5.7	16.87	76145.7	63461.3	66.7	25.1
36	5.9	6.82	76112.9	63435.2	66.7	25.1
37	6.0	4.90	76094.5	63423.9	66.7	25.1
38	6.2	5.79	76077.2	63420.1	66.7	25.1
39	6.3	6.52	76049.6	63421.0	66.7	25.1
40	6.6	7.15	76037.9	63425.1	66.7	25.1
41	6.8	3.82	76024.2	63427.0	66.7	25.1
42	6.9	4.30	76014.9	63426.7	66.7	25.0
43	7.1	5.45	76003.4	63425.5	66.7	25.0
44	7.2	5.20	75992.3	63420.3	66.7	25.0
45	7.4	3.82	75983.7	63409.8	66.7	25.0
46	7.5	3.58	75977.0	63398.8	66.7	25.0
47	7.7	2.93	75972.3	63391.5	66.7	25.0
48	7.8	2.65	75965.5	63380.3	66.7	25.0
49	8.0	6.39	75964.8	63373.3	66.7	25.0
50	8.1	2.13	75959.7	63368.9	66.7	25.0
Gradient optimization: MAXIMUMITERATION
