24997 valid sequences out of 25000 
77 sites
Effective number of samples: 2051.4	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	128.53	152425.9	152360.1	67.6	1.0
2	0.5	395.06	126984.9	123235.4	67.6	13.6
3	0.6	176.89	108204.9	102323.3	67.6	17.1
4	0.7	86.76	102048.4	96662.0	67.6	16.3
5	0.9	78.95	99597.2	94737.5	67.6	15.5
6	1.1	66.93	97983.6	93031.6	67.6	15.7
7	1.2	81.98	94506.5	88946.3	67.6	16.6
8	1.4	79.36	89888.0	82795.1	67.6	18.8
9	1.7	75.37	88509.7	80580.5	67.6	19.9
10	1.8	39.76	87168.4	78451.3	67.6	20.8
11	2.0	39.70	86472.3	77237.6	67.6	21.4
12	2.1	38.53	85869.4	76398.1	67.6	21.7
13	2.3	31.60	84961.2	74986.9	67.6	22.3
14	2.6	45.72	84517.2	74199.4	67.6	22.7
15	2.7	24.92	84032.0	73358.8	67.6	23.1
16	2.9	25.05	83636.9	72589.1	67.6	23.5
17	3.0	34.79	83221.3	71615.6	67.6	24.0
18	3.2	34.39	82883.3	70805.1	67.6	24.5
19	3.3	21.29	82578.7	70377.1	67.6	24.7
20	3.5	20.34	82322.3	69960.7	67.6	24.8
21	3.7	21.07	82138.5	69584.9	67.7	25.0
22	3.8	18.47	81788.9	68680.1	67.7	25.6
23	4.0	36.67	81707.1	68357.3	67.7	25.8
24	4.1	15.28	81524.2	68285.9	67.7	25.7
25	4.3	11.30	81411.0	68262.2	67.7	25.6
26	4.4	15.18	81285.8	68200.4	67.7	25.5
27	4.6	25.16	81125.9	68143.5	67.7	25.4
28	4.7	19.45	80989.8	67980.3	67.7	25.5
29	4.9	9.60	80903.5	67862.0	67.7	25.5
30	5.0	9.47	80847.2	67776.2	67.7	25.5
31	5.2	11.73	80803.8	67720.2	67.7	25.5
32	5.3	8.96	80746.2	67667.6	67.7	25.5
33	5.5	11.48	80697.5	67654.7	67.7	25.5
34	5.6	8.25	80656.5	67655.8	67.7	25.5
35	5.8	6.49	80630.5	67653.3	67.7	25.4
36	5.9	9.58	80593.8	67660.1	67.7	25.4
37	6.1	10.83	80571.6	67654.1	67.7	25.4
38	6.3	5.72	80553.8	67627.0	67.7	25.4
39	6.4	4.24	80537.6	67601.9	67.7	25.4
40	6.6	4.90	80525.9	67588.6	67.7	25.4
41	6.7	12.97	80517.8	67573.1	67.7	25.4
42	6.9	4.41	80498.5	67554.8	67.7	25.4
43	7.0	3.69	80491.5	67547.2	67.7	25.4
44	7.2	4.76	80478.8	67523.8	67.7	25.4
45	7.4	6.41	80467.6	67491.0	67.7	25.4
46	7.5	4.22	80458.4	67458.0	67.7	25.5
47	7.7	2.76	80453.1	67446.9	67.7	25.5
48	7.8	2.93	80447.3	67428.1	67.7	25.5
49	8.0	3.74	80443.6	67408.3	67.7	25.5
50	8.1	2.74	80439.1	67389.7	67.7	25.5
Gradient optimization: MAXIMUMITERATION
