21 valid sequences out of 21 
68 sites
Effective number of samples: 4.9	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.0	4.71	230.2	208.7	12.9	1.0
2	0.0	1.79	210.7	168.0	12.9	1.4
3	0.0	0.69	206.0	148.9	13.0	1.7
4	0.0	0.50	205.0	145.0	13.1	1.7
5	0.1	0.61	203.9	142.9	13.4	1.7
6	0.1	0.98	201.8	140.9	13.9	1.7
7	0.1	1.61	195.4	135.8	15.9	1.7
8	0.1	1.90	182.3	123.6	20.6	1.7
9	0.1	1.93	169.1	107.2	29.7	1.6
10	0.1	1.04	151.2	102.7	33.8	1.4
11	0.1	0.49	140.9	106.3	36.7	1.0
12	0.1	0.24	138.2	106.0	38.8	0.9
13	0.1	0.14	137.7	104.9	40.3	0.9
14	0.1	0.04	137.6	104.1	40.6	0.9
15	0.1	0.02	137.6	103.6	40.9	0.9
16	0.2	0.02	137.5	103.1	41.1	0.9
17	0.2	0.04	137.5	102.5	41.3	0.9
18	0.2	0.04	137.4	101.8	41.7	1.0
19	0.2	0.07	137.3	100.9	42.4	1.0
20	0.2	0.19	137.1	100.0	43.6	1.0
21	0.2	0.05	136.7	100.4	43.4	0.9
22	0.2	0.04	136.6	101.6	42.8	0.9
23	0.2	0.04	136.5	102.1	42.2	0.9
24	0.2	0.03	136.5	102.2	41.9	0.9
25	0.2	0.02	136.5	102.1	41.8	0.9
26	0.2	0.01	136.5	101.9	41.7	0.9
27	0.3	0.02	136.5	101.8	41.7	0.9
28	0.3	0.03	136.5	101.8	41.6	0.9
29	0.3	0.05	136.4	101.7	41.4	0.9
30	0.3	0.06	136.4	101.8	41.2	0.9
31	0.3	0.07	136.3	101.8	41.0	0.9
32	0.3	0.03	136.2	102.1	40.8	0.9
33	0.3	0.01	136.2	102.3	40.9	0.9
34	0.3	0.02	136.2	102.3	41.0	0.9
35	0.3	0.01	136.2	102.2	41.0	0.9
36	0.3	0.03	136.2	101.9	41.3	0.9
37	0.4	0.03	136.2	101.6	41.6	0.9
38	0.4	0.03	136.2	101.6	41.7	0.9
39	0.4	0.01	136.2	101.4	42.0	0.9
40	0.4	0.01	136.2	101.4	42.0	0.9
41	0.4	0.02	136.2	101.5	42.0	0.9
42	0.4	0.03	136.1	101.6	42.0	0.9
43	0.4	0.03	136.1	101.7	42.0	0.9
44	0.4	0.04	136.1	101.6	42.0	0.9
45	0.4	0.02	136.1	101.5	42.0	0.9
46	0.4	0.01	136.1	101.3	41.9	0.9
47	0.5	0.01	136.1	101.3	41.9	0.9
48	0.5	0.02	136.1	101.2	41.8	0.9
49	0.5	0.03	136.1	101.3	41.6	0.9
50	0.5	0.03	136.1	101.5	41.3	0.9
Gradient optimization: MAXIMUMITERATION
