24997 valid sequences out of 25000 
75 sites
Effective number of samples: 1058.5	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	96.10	76103.3	76047.6	59.8	1.0
2	0.4	100.35	65136.1	64653.0	59.8	4.7
3	0.6	107.18	59219.4	57828.4	59.8	8.2
4	0.7	56.27	55479.7	53475.5	59.8	9.9
5	0.9	48.12	53421.2	50532.1	59.8	11.9
6	1.0	47.01	51924.5	47946.4	59.8	14.0
7	1.2	38.99	50709.9	45570.0	59.9	16.0
8	1.3	29.26	49744.6	44213.5	59.9	16.6
9	1.5	29.15	48803.7	43349.2	59.9	16.5
10	1.6	43.90	48086.7	42851.3	59.9	16.1
11	1.7	26.04	47418.9	42253.8	59.9	16.0
12	1.9	20.35	47020.6	41642.0	59.9	16.3
13	2.0	18.88	46587.0	40799.2	59.9	17.0
14	2.2	35.71	46387.6	39966.5	59.9	17.9
15	2.3	15.05	46111.7	39612.8	59.9	18.0
16	2.5	13.42	45944.1	39331.3	59.9	18.1
17	2.6	15.32	45752.1	38860.8	59.9	18.5
18	2.9	22.55	45644.4	38512.9	59.9	18.8
19	3.1	11.23	45503.1	38080.8	59.9	19.2
20	3.2	9.00	45420.6	37878.4	59.9	19.4
21	3.4	11.53	45347.0	37729.6	59.9	19.5
22	3.5	9.81	45272.3	37589.3	59.9	19.6
23	3.7	8.41	45195.5	37499.5	59.9	19.6
24	3.8	12.13	45147.0	37385.2	59.9	19.7
25	3.9	6.56	45104.8	37388.2	59.9	19.6
26	4.1	5.54	45068.6	37392.5	59.9	19.5
27	4.2	6.62	45040.0	37374.6	59.9	19.5
28	4.4	14.84	45034.2	37394.4	59.9	19.5
29	4.5	4.22	44997.4	37346.3	59.9	19.5
30	4.7	3.09	44989.2	37341.6	59.9	19.5
31	4.8	3.38	44975.9	37354.9	59.9	19.5
32	5.0	3.42	44961.5	37382.9	59.9	19.4
33	5.2	4.68	44955.3	37405.5	59.9	19.4
34	5.4	2.42	44947.0	37424.3	59.9	19.3
35	5.5	2.09	44941.3	37434.2	60.0	19.3
36	5.7	2.65	44936.1	37441.7	60.0	19.3
37	5.8	3.97	44933.4	37449.0	60.0	19.3
38	6.0	1.74	44929.9	37439.7	60.0	19.3
39	6.1	1.47	44927.8	37432.2	60.0	19.3
40	6.3	1.79	44925.4	37426.7	60.0	19.3
41	6.4	4.04	44924.2	37417.8	60.0	19.3
42	6.6	1.33	44921.3	37415.8	60.0	19.3
43	6.7	0.99	44920.4	37414.8	60.0	19.3
44	6.9	1.08	44919.3	37410.1	60.0	19.3
45	7.0	1.70	44917.8	37398.2	60.0	19.3
46	7.2	1.22	44916.5	37381.5	60.0	19.4
47	7.3	0.84	44915.7	37376.6	60.0	19.4
48	7.5	0.95	44914.9	37369.3	60.0	19.4
49	7.6	1.19	44914.3	37359.4	60.0	19.4
50	7.8	0.82	44913.6	37351.7	60.0	19.4
Gradient optimization: MAXIMUMITERATION
