24997 valid sequences out of 25000 
72 sites
Effective number of samples: 780.6	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	62.32	50203.7	50153.6	54.8	1.0
2	0.4	160.82	43820.8	42953.5	54.8	6.5
3	0.6	56.99	37686.4	35690.7	54.9	9.9
4	0.7	32.95	36673.2	34428.2	54.9	10.5
5	0.9	32.35	35745.0	32937.0	54.9	11.8
6	1.0	28.42	35148.2	31847.7	54.9	12.8
7	1.1	20.79	34443.1	30341.5	54.9	14.3
8	1.3	30.76	34077.2	29580.7	54.9	14.9
9	1.4	19.90	33677.6	29231.1	54.9	14.9
10	1.6	20.53	33213.5	29033.2	54.9	14.4
11	1.7	21.67	32851.8	28704.2	54.9	14.3
12	1.8	29.43	32693.9	28270.0	54.9	14.8
13	2.0	11.32	32487.8	27985.9	54.9	15.0
14	2.1	9.95	32404.8	27798.2	54.9	15.1
15	2.3	12.06	32269.8	27416.8	54.9	15.5
16	2.4	26.36	32238.3	27053.4	54.9	16.1
17	2.6	8.32	32115.4	26912.9	54.9	16.1
18	2.7	5.67	32079.2	26871.6	54.9	16.1
19	2.8	7.11	32039.4	26786.4	54.9	16.2
20	3.0	6.63	31998.9	26677.2	54.9	16.3
21	3.1	9.71	31980.4	26548.9	54.9	16.4
22	3.3	3.94	31953.6	26541.7	54.9	16.4
23	3.4	3.92	31940.4	26535.7	54.9	16.4
24	3.6	4.51	31923.1	26503.4	54.9	16.4
25	3.8	11.71	31919.0	26464.2	54.9	16.5
26	3.9	3.64	31895.8	26428.1	54.9	16.5
27	4.0	2.52	31889.3	26414.6	54.9	16.5
28	4.2	2.62	31880.9	26393.4	54.9	16.5
29	4.3	2.74	31872.9	26378.7	55.0	16.5
30	4.6	2.61	31869.2	26372.8	55.0	16.5
31	4.7	1.65	31866.0	26373.3	55.0	16.5
32	4.9	1.82	31863.1	26376.8	55.0	16.5
33	5.0	2.11	31859.7	26382.8	55.0	16.5
34	5.2	2.72	31857.9	26391.0	55.0	16.5
35	5.3	1.22	31855.9	26389.1	55.0	16.5
36	5.5	1.04	31854.6	26389.1	55.0	16.5
37	5.6	1.19	31853.4	26391.4	55.0	16.5
38	5.7	2.74	31852.8	26397.2	55.0	16.5
39	5.9	0.87	31851.3	26398.1	55.0	16.5
40	6.0	0.67	31850.9	26398.4	55.0	16.5
41	6.2	0.82	31850.1	26399.4	55.0	16.5
42	6.3	1.27	31849.3	26401.2	55.0	16.5
43	6.5	0.92	31848.5	26403.0	55.0	16.5
44	6.6	0.65	31848.0	26402.5	55.0	16.5
45	6.7	0.87	31847.4	26401.5	55.0	16.5
46	6.9	1.06	31846.9	26401.0	55.0	16.5
47	7.0	0.82	31846.4	26400.5	55.0	16.5
48	7.2	1.02	31845.3	26398.9	55.0	16.5
49	7.3	1.76	31844.9	26397.7	55.1	16.5
50	7.4	0.96	31844.2	26396.9	55.1	16.5
Gradient optimization: MAXIMUMITERATION
