24997 valid sequences out of 25000 
75 sites
Effective number of samples: 1840.2	(80% identical neighborhood = 1.000 samples)
iter	time	cond	fx	-loglk	||h||	||e||
1	0.3	116.96	133872.0	133809.0	65.6	1.0
2	0.5	379.47	112969.9	108927.5	65.6	14.1
3	0.6	155.08	94177.2	88085.4	65.6	17.4
4	0.8	76.80	88848.5	83370.1	65.6	16.5
5	0.9	69.45	86749.2	81901.4	65.6	15.5
6	1.1	57.47	85394.9	80461.3	65.6	15.6
7	1.2	70.18	82356.3	76854.0	65.6	16.5
8	1.4	67.59	78783.9	71918.6	65.6	18.5
9	1.7	67.45	77672.3	69992.2	65.6	19.5
10	1.8	34.71	76573.9	68132.0	65.6	20.5
11	2.0	32.75	76024.5	67113.6	65.6	21.1
12	2.1	33.49	75484.9	66293.7	65.6	21.4
13	2.3	28.28	74669.5	64780.4	65.6	22.2
14	2.4	56.31	74531.2	64379.2	65.6	22.5
15	2.6	22.44	74046.2	63816.6	65.6	22.6
16	2.7	18.82	73773.7	63396.0	65.6	22.7
17	2.9	25.88	73420.5	62723.1	65.6	23.1
18	3.0	50.84	73206.1	62007.9	65.6	23.6
19	3.2	20.35	72867.4	61488.8	65.6	23.8
20	3.3	15.66	72693.2	61210.5	65.6	23.9
21	3.5	17.66	72559.1	60898.1	65.6	24.1
22	3.6	25.42	72298.7	60273.8	65.6	24.5
23	3.8	28.31	72203.9	59829.9	65.6	24.8
24	3.9	11.52	72062.9	59862.5	65.6	24.7
25	4.1	11.48	71991.5	59898.2	65.6	24.5
26	4.2	12.73	71864.4	59870.0	65.6	24.4
27	4.4	35.32	71823.7	59845.4	65.6	24.4
28	4.6	10.06	71693.0	59673.2	65.6	24.5
29	4.8	7.86	71655.8	59576.3	65.6	24.5
30	4.9	9.15	71606.5	59462.4	65.7	24.6
31	5.1	9.13	71535.2	59342.7	65.7	24.6
32	5.4	13.17	71501.2	59302.1	65.7	24.7
33	5.5	6.03	71454.7	59272.0	65.7	24.6
34	5.7	5.81	71428.1	59295.6	65.7	24.6
35	5.8	7.79	71403.7	59349.9	65.7	24.5
36	6.0	7.80	71383.0	59400.6	65.7	24.4
37	6.1	5.23	71364.4	59401.7	65.7	24.4
38	6.3	4.54	71341.3	59414.8	65.7	24.4
39	6.4	8.27	71328.4	59439.9	65.7	24.3
40	6.6	3.79	71316.0	59449.5	65.7	24.3
41	6.7	3.27	71310.1	59448.6	65.7	24.3
42	6.9	3.90	71303.6	59447.8	65.7	24.3
43	7.0	5.86	71293.5	59447.6	65.7	24.3
44	7.2	4.88	71285.8	59442.2	65.7	24.3
45	7.3	2.72	71280.3	59431.8	65.7	24.3
46	7.5	2.84	71274.8	59415.3	65.7	24.3
47	7.6	3.21	71270.5	59399.8	65.7	24.3
48	7.8	4.05	71266.8	59374.7	65.7	24.3
49	7.9	1.83	71263.7	59368.6	65.7	24.3
50	8.1	1.89	71262.0	59363.1	65.7	24.3
Gradient optimization: MAXIMUMITERATION
